#{"t_start": 1602581353.1071215, "env_id": "widowx_reacher-v25"}
r,l,t
-2.566477,100,1.039225
-1.998016,100,1.540833
-3.207921,100,1.907126
-3.41236,100,2.267896
-3.08113,100,2.42071
-2.698217,100,2.79046
-4.014125,100,3.159367
-1.564638,100,3.534721
-1.147355,100,3.896315
-1.367906,100,4.058011
-0.657714,100,4.425382
-1.109443,100,4.789678
-0.75211,100,5.503965
-0.534687,100,5.656356
-1.610068,100,6.03788
-0.743738,100,6.413844
-0.497931,100,6.781569
-0.573579,100,7.153639
-0.600035,100,7.302157
-0.505271,100,7.687026
-0.408652,100,8.051643
-0.481306,100,8.417736
-0.732395,100,8.572771
-0.408944,100,8.939145
-0.546305,100,9.310927
-0.53277,100,9.999893
-0.511602,100,10.364608
-0.432179,100,10.519448
-0.347277,100,10.888154
-0.471599,100,11.24956
-0.405475,100,11.612869
-0.302999,100,11.769008
-0.349689,100,12.131349
-0.343145,100,12.496165
-0.522504,100,12.863116
-0.349658,100,13.224563
-0.811447,100,13.380974
-0.303435,100,14.046502
-0.321693,100,14.406804
-0.320491,100,14.769333
-0.278355,100,15.135416
-0.42506,100,15.292049
-0.283624,100,15.658028
-0.327037,100,16.024561
-0.283961,100,16.387685
-0.290091,100,16.548383
-0.291599,100,16.914159
-0.276992,100,17.27777
-0.308488,100,17.645852
-0.270788,100,18.015788
-0.310524,100,18.481917
-0.26771,100,18.850438
-0.260534,100,19.217578
-0.379544,100,19.583591
-0.32951,100,19.741846
-0.26908,100,20.105451
-0.264997,100,20.465948
-0.267271,100,20.82912
-0.26237,100,21.194997
-0.26544,100,21.3514
-0.256325,100,21.730785
-0.253668,100,22.098066
-0.261478,100,22.773134
-0.258459,100,22.931565
-0.257885,100,23.314604
-0.259176,100,23.68314
-0.253688,100,24.07117
-0.25861,100,24.438325
-0.261763,100,24.596848
-0.256965,100,24.979275
-0.267051,100,25.350653
-0.253356,100,25.726224
-0.259727,100,26.137415
-0.25969,100,26.321306
-0.254279,100,26.772602
-0.294929,100,27.458319
-0.259939,100,27.827344
-0.26981,100,27.986652
-0.256,100,28.380232
-0.280853,100,28.757562
-0.253499,100,29.136173
-0.253875,100,29.502765
-0.26614,100,29.655409
-0.252675,100,30.039925
-0.253404,100,30.40432
-0.25452,100,30.772704
-0.253523,100,30.929718
-0.253163,100,31.590856
-0.253708,100,31.972773
-0.257784,100,32.350339
-0.254363,100,32.720502
-0.259663,100,32.877301
-0.253448,100,33.247641
-0.261854,100,33.621671
-0.25482,100,33.996998
-0.252919,100,34.156205
-0.252504,100,34.526488
-0.253616,100,34.925825
-0.254902,100,35.306189
-0.253138,100,35.692613
-0.252946,100,36.173556
-0.252825,100,36.549211
-0.253825,100,36.933969
-0.252719,100,37.310188
-0.253228,100,37.67851
-0.254145,100,37.836874
-0.259269,100,38.204851
-0.253462,100,38.567591
-0.254129,100,38.933711
-0.254359,100,39.089805
-0.254781,100,39.474648
-0.253652,100,39.86072
-0.252757,100,40.522664
-0.252296,100,40.893593
-0.253428,100,41.05187
-0.254668,100,41.439029
-0.252602,100,41.810811
-0.253706,100,42.190698
-0.253906,100,42.34765
-0.25285,100,42.745759
-0.252935,100,43.150971
-0.25546,100,43.64287
-0.25264,100,44.023294
-0.252887,100,44.18161
-0.25263,100,44.553918
-0.257411,100,45.230242
-0.252838,100,45.594452
-0.257328,100,45.750019
-0.253107,100,46.127071
-0.252575,100,46.488521
-0.25247,100,46.854492
-0.253498,100,47.220238
-0.275437,100,47.376586
-0.253319,100,47.74674
-0.253019,100,48.114278
-0.252409,100,48.503977
-0.253031,100,48.886947
-0.278743,100,49.338753
-0.253573,100,49.705166
-0.252757,100,50.089023
-0.252177,100,50.471717
-0.254759,100,50.62827
-0.25264,100,51.01403
-0.272877,100,51.38302
-0.25397,100,51.774746
-0.252094,100,52.140882
-0.252765,100,52.307175
-0.252467,100,52.696434
-0.254548,100,53.083802
-0.252246,100,53.461927
-0.252329,100,53.92173
-0.252427,100,54.288321
-0.25389,100,54.677936
-0.25348,100,55.068133
-0.252472,100,55.466763
-0.253811,100,55.643214
-0.255204,100,56.030205
-0.25213,100,56.411538
-0.252818,100,56.803392
-0.251941,100,56.960931
-0.25299,100,57.333163
-0.252954,100,57.707422
-0.252168,100,58.372833
-0.253358,100,58.742373
-0.252506,100,58.904176
-0.262492,100,59.267838
-0.253414,100,59.63886
-0.253817,100,60.011234
-0.253303,100,60.380157
-0.252477,100,60.543919
-0.251784,100,60.921658
-0.253449,100,61.301894
-0.253156,100,61.679857
-0.252439,100,61.842607
-0.252953,100,62.226235
-0.25309,100,62.891584
-0.253069,100,63.257296
-0.253301,100,63.622117
-0.252696,100,63.780542
-0.25447,100,64.150971
-0.252476,100,64.531187
-0.252513,100,64.928844
-0.252031,100,65.101642
-0.252579,100,65.521499
-0.252363,100,65.913361
-0.252379,100,66.317834
-0.25337,100,66.700682
-0.252803,100,67.179087
-0.253581,100,67.559956
-0.252387,100,67.931299
-0.253272,100,68.315347
-0.252744,100,68.478775
-0.251824,100,68.853723
-0.25255,100,69.229404
-0.253102,100,69.596449
-0.251901,100,69.966345
-0.251969,100,70.127459
-0.252394,100,70.513581
-0.252332,100,70.914612
-0.252541,100,71.278105
-0.252563,100,71.940236
-0.252119,100,72.101343
-0.251876,100,72.469722
-0.252664,100,72.840077
-0.253674,100,73.22293
-0.253237,100,73.381717
-0.252806,100,73.761896
-0.252463,100,74.128909
-0.251928,100,74.493233
-0.252088,100,74.861158
-0.253093,100,75.017901
-0.252197,100,75.403463
-0.252748,100,76.083514
-0.252108,100,76.501491
-0.251952,100,76.700751
-0.252028,100,77.132154
-0.2521,100,77.511672
-0.252312,100,77.894195
-0.252189,100,78.270172
-0.264075,100,78.423001
-0.255195,100,78.794937
-0.252349,100,79.175337
-0.251932,100,79.553516
-0.252118,100,79.71681
-0.253726,100,80.081056
-0.252436,100,80.751785
-0.270477,100,81.126573
-0.252538,100,81.5044
-0.252754,100,81.659268
-0.252484,100,82.032993
-0.253754,100,82.404984
-0.253845,100,82.774717
-0.253529,100,83.138552
-0.252265,100,83.294796
-0.25245,100,83.66186
-0.251971,100,84.028887
-0.251896,100,84.394612
-0.252073,100,84.848931
-0.25617,100,85.224175
-0.253183,100,85.593382
-0.251815,100,85.986903
-0.25269,100,86.369179
-0.251885,100,86.527288
-0.252591,100,86.903518
-0.254545,100,87.272578
-0.252639,100,87.643288
-0.253437,100,87.805439
-0.251693,100,88.173575
-0.251764,100,88.540716
-0.253068,100,88.905226
-0.253505,100,89.60001
-0.25178,100,89.76887
-0.253614,100,90.134818
-0.251838,100,90.513178
-0.252075,100,90.882369
-0.252012,100,91.048264
-0.25455,100,91.448364
-0.254231,100,91.879324
-0.252169,100,92.292022
-0.251744,100,92.68355
-0.251624,100,92.845973
-0.251622,100,93.217627
-0.252072,100,93.928693
-0.251851,100,94.300633
-0.251855,100,94.709563
