#{"t_start": 1602581353.0283434, "env_id": "widowx_reacher-v25"}
r,l,t
-2.644708,100,1.116941
-3.078307,100,1.618569
-3.780865,100,1.98485
-3.215602,100,2.345611
-4.353157,100,2.498373
-4.062766,100,2.868179
-3.435191,100,3.237083
-1.548931,100,3.612426
-1.848517,100,3.974041
-1.818577,100,4.135417
-1.217992,100,4.503094
-0.678291,100,4.867391
-1.0329,100,5.581668
-1.862775,100,5.734097
-0.875357,100,6.115543
-1.101699,100,6.491542
-0.834406,100,6.859232
-0.655196,100,7.231354
-0.636645,100,7.379854
-0.626074,100,7.764683
-0.639258,100,8.129362
-0.763609,100,8.495397
-0.541553,100,8.650456
-0.391347,100,9.016821
-0.493873,100,9.388606
-0.361776,100,10.077562
-0.37364,100,10.442268
-0.419888,100,10.597117
-0.440169,100,10.96582
-0.323329,100,11.327252
-0.405981,100,11.690551
-0.326191,100,11.846732
-0.315211,100,12.209067
-0.344116,100,12.573845
-0.309707,100,12.940813
-0.302232,100,13.302238
-0.33013,100,13.458644
-0.286336,100,14.124214
-0.320704,100,14.484485
-0.360708,100,14.847007
-0.374889,100,15.21309
-0.294196,100,15.369699
-0.283836,100,15.735636
-0.25487,100,16.102221
-0.300958,100,16.465374
-0.407012,100,16.626064
-0.320702,100,16.991828
-0.368264,100,17.355456
-0.304109,100,17.723538
-0.264644,100,18.093468
-0.258596,100,18.559633
-0.270141,100,18.928178
-0.260015,100,19.295222
-0.25619,100,19.661271
-0.255973,100,19.819544
-0.282559,100,20.183121
-0.265201,100,20.543635
-0.269124,100,20.906801
-0.270118,100,21.272676
-0.261486,100,21.429061
-0.272828,100,21.808523
-0.261881,100,22.175692
-0.280763,100,22.850825
-0.256029,100,23.009254
-0.253806,100,23.39228
-0.256149,100,23.760842
-0.254796,100,24.1488
-0.258765,100,24.51603
-0.260269,100,24.674571
-0.256384,100,25.056961
-0.259666,100,25.428333
-0.259582,100,25.803888
-0.257742,100,26.215018
-0.256987,100,26.398999
-0.270942,100,26.850261
-0.256185,100,27.53593
-0.252531,100,27.905033
-0.252426,100,28.064342
-0.257963,100,28.457935
-0.25585,100,28.834755
-0.255283,100,29.213853
-0.255674,100,29.580441
-0.255615,100,29.733146
-0.2837,100,30.117623
-0.254439,100,30.481984
-0.253065,100,30.850353
-0.253302,100,31.007395
-0.254302,100,31.668563
-0.255165,100,32.050267
-0.252731,100,32.427684
-0.254636,100,32.798172
-0.252726,100,32.954999
-0.253663,100,33.325322
-0.254814,100,33.699327
-0.254192,100,34.07466
-0.25177,100,34.233855
-0.254391,100,34.604167
-0.253346,100,35.003495
-0.255543,100,35.383807
-0.252852,100,35.770271
-0.259074,100,36.251215
-0.255674,100,36.626895
-0.252899,100,37.011622
-0.254115,100,37.38785
-0.253729,100,37.756174
-0.254716,100,37.914579
-0.252161,100,38.282497
-0.256592,100,38.645031
-0.254272,100,39.011372
-0.254547,100,39.167527
-0.25284,100,39.552114
-0.257219,100,39.93837
-0.254181,100,40.600327
-0.252072,100,40.971226
-0.252481,100,41.12956
-0.253246,100,41.516682
-0.270506,100,41.888407
-0.252707,100,42.268363
-0.253751,100,42.42534
-0.253019,100,42.823406
-0.25234,100,43.228556
-0.25222,100,43.720325
-0.256593,100,44.100933
-0.25267,100,44.259288
-0.25193,100,44.631619
-0.253756,100,45.307892
-0.252675,100,45.672093
-0.255964,100,45.827726
-0.252317,100,46.204681
-0.25904,100,46.566205
-0.252868,100,46.932149
-0.252085,100,47.297927
-0.253643,100,47.454215
-0.258441,100,47.824434
-0.252842,100,48.191937
-0.25219,100,48.581629
-0.253266,100,48.96463
-0.252114,100,49.416464
-0.252261,100,49.782814
-0.270258,100,50.166668
-0.263391,100,50.549377
-0.254415,100,50.705947
-0.252386,100,51.091674
-0.253761,100,51.460667
-0.253506,100,51.852428
-0.274991,100,52.218523
-0.252561,100,52.384807
-0.260107,100,52.774052
-0.252326,100,53.161478
-0.25254,100,53.53959
-0.252866,100,53.999429
-0.256296,100,54.365873
-0.252739,100,54.755572
-0.25245,100,55.145792
-0.254506,100,55.54441
-0.252566,100,55.720759
-0.25279,100,56.107875
-0.253009,100,56.489192
-0.254933,100,56.881034
-0.252326,100,57.038639
-0.253331,100,57.410859
-0.252731,100,57.785075
-0.25281,100,58.450451
-0.252155,100,58.820002
-0.254011,100,58.981858
-0.252504,100,59.345529
-0.25209,100,59.716527
-0.257262,100,60.0889
-0.25249,100,60.457836
-0.252241,100,60.621598
-0.253014,100,60.999263
-0.253394,100,61.37956
-0.252517,100,61.757505
-0.252329,100,61.920207
-0.253718,100,62.303936
-0.254218,100,62.969244
-0.252853,100,63.334953
-0.252728,100,63.699765
-0.252583,100,63.858226
-0.251937,100,64.228591
-0.252099,100,64.608845
-0.253064,100,65.006394
-0.25487,100,65.179244
-0.251864,100,65.599145
-0.253541,100,65.990963
-0.253571,100,66.39546
-0.252548,100,66.778332
-0.253249,100,67.256773
-0.252615,100,67.637571
-0.252748,100,68.00896
-0.252722,100,68.392987
-0.252279,100,68.556472
-0.2527,100,68.931388
-0.252569,100,69.30707
-0.252932,100,69.674105
