#{"t_start": 1602581352.9970615, "env_id": "widowx_reacher-v25"}
r,l,t
-3.827675,100,1.147726
-2.196386,100,1.649392
-2.400787,100,2.015657
-3.399483,100,2.37643
-3.100244,100,2.528806
-1.514657,100,2.898993
-1.915826,100,3.2679
-1.82129,100,3.643242
-2.080011,100,4.004871
-2.116953,100,4.166233
-0.58233,100,4.533864
-1.091859,100,4.898206
-1.163232,100,5.612473
-1.549331,100,5.764918
-0.632985,100,6.146343
-0.889693,100,6.522352
-0.753919,100,6.890016
-0.48459,100,7.262153
-0.476886,100,7.410673
-0.561676,100,7.795473
-0.691335,100,8.160166
-0.401661,100,8.526188
-0.498124,100,8.681251
-0.537571,100,9.047638
-0.42527,100,9.41937
-0.516375,100,10.108363
-0.434366,100,10.473073
-0.400971,100,10.627938
-0.418859,100,10.996627
-0.418626,100,11.358059
-0.430218,100,11.721366
-0.50052,100,11.877542
-0.422509,100,12.239882
-0.34194,100,12.604646
-0.286519,100,12.971615
-0.497104,100,13.33303
-0.280453,100,13.489436
-0.376609,100,14.155034
-0.299352,100,14.51529
-0.32317,100,14.8778
-0.270383,100,15.24389
-0.310358,100,15.400505
-0.305732,100,15.766394
-0.340796,100,16.13301
-0.294618,100,16.496178
-0.285235,100,16.656881
-0.320115,100,17.022614
-0.298149,100,17.386252
-0.309876,100,17.754347
-0.290764,100,18.124271
-0.288527,100,18.590428
-0.274419,100,18.958983
-0.290008,100,19.326017
-0.254838,100,19.69207
-0.261989,100,19.85037
-0.277786,100,20.213914
-0.26065,100,20.574447
-0.269246,100,20.937602
-0.279758,100,21.303468
-0.29253,100,21.459872
-0.259731,100,21.839333
-0.256967,100,22.206459
-0.284046,100,22.881649
-0.255964,100,23.040064
-0.253577,100,23.423078
-0.266181,100,23.791617
-0.258231,100,24.179585
-0.261573,100,24.546852
-0.264899,100,24.705388
-0.258986,100,25.087767
-0.25391,100,25.459119
-0.255657,100,25.834682
-0.258252,100,26.245765
-0.25398,100,26.429806
-0.254271,100,26.881062
-0.257726,100,27.566742
-0.260348,100,27.935829
-0.252999,100,28.095144
-0.281897,100,28.488737
-0.271529,100,28.865551
-0.253207,100,29.244656
-0.257825,100,29.611257
-0.26597,100,29.763956
-0.252958,100,30.148436
-0.254354,100,30.51278
-0.267262,100,30.881152
-0.254259,100,31.038191
-0.253234,100,31.69937
-0.26805,100,32.081018
-0.253709,100,32.458467
-0.252925,100,32.828977
-0.255397,100,32.985807
-0.25489,100,33.356119
-0.256125,100,33.73011
-0.255354,100,34.105448
-0.253809,100,34.264659
-0.256343,100,34.634972
-0.266175,100,35.034292
-0.261016,100,35.414559
-0.252954,100,35.801055
-0.25364,100,36.281975
-0.254263,100,36.657699
-0.261406,100,37.042413
-0.253387,100,37.418645
-0.252403,100,37.786966
-0.253987,100,37.945378
-0.254322,100,38.313279
-0.255063,100,38.675828
-0.253234,100,39.042184
-0.252244,100,39.198352
-0.253178,100,39.582858
-0.272306,100,39.969152
-0.252001,100,40.631125
-0.252522,100,41.002018
-0.251871,100,41.160363
-0.253141,100,41.547469
-0.253258,100,41.919104
-0.252465,100,42.299138
-0.253186,100,42.456141
-0.252473,100,42.854187
-0.253445,100,43.259325
-0.252133,100,43.751055
-0.253035,100,44.131707
-0.25239,100,44.290084
-0.253766,100,44.662429
-0.252983,100,45.338693
-0.256865,100,45.702881
-0.252777,100,45.85854
-0.253877,100,46.235476
-0.253463,100,46.59701
-0.255132,100,46.962952
-0.252673,100,47.32872
-0.253,100,47.485031
-0.252208,100,47.855232
-0.253894,100,48.222724
-0.253035,100,48.612421
-0.252384,100,48.995429
-0.276515,100,49.447272
-0.252248,100,49.813578
-0.252555,100,50.197457
-0.252218,100,50.580173
-0.25356,100,50.736743
-0.252782,100,51.122438
-0.252356,100,51.491443
-0.255164,100,51.883198
-0.252234,100,52.249309
-0.256126,100,52.415488
-0.252996,100,52.804841
-0.252893,100,53.192265
-0.252996,100,53.570375
-0.252341,100,54.030235
-0.253971,100,54.396338
-0.252343,100,54.786354
-0.252555,100,55.176574
-0.253735,100,55.575198
-0.252138,100,55.751333
-0.251819,100,56.138669
-0.252695,100,56.519972
-0.252807,100,56.911819
-0.252423,100,57.069443
-0.253218,100,57.441666
-0.252541,100,57.815881
-0.252249,100,58.481214
-0.252437,100,58.850779
-0.264708,100,59.012665
-0.255141,100,59.376333
-0.252698,100,59.747313
-0.251976,100,60.119686
-0.252349,100,60.488623
-0.253446,100,60.652393
-0.253347,100,61.030057
-0.252572,100,61.410353
-0.254674,100,61.788277
-0.252758,100,61.950787
-0.253472,100,62.334751
-0.252639,100,63.000031
-0.259274,100,63.365747
-0.253499,100,63.730552
-0.253257,100,63.889031
-0.252673,100,64.259372
-0.252334,100,64.639639
-0.253026,100,65.037171
-0.254168,100,65.209996
-0.252731,100,65.629926
-0.252052,100,66.021727
-0.254475,100,66.426207
-0.252602,100,66.809114
-0.252119,100,67.28758
-0.252692,100,67.66832
-0.252246,100,68.039752
-0.252895,100,68.423769
-0.252615,100,68.587274
-0.252591,100,68.962182
-0.252957,100,69.337858
-0.252034,100,69.704906
-0.252465,100,70.074771
-0.252371,100,70.235895
-0.251905,100,70.622031
-0.252778,100,71.023061
-0.253201,100,71.386577
-0.2526,100,72.048667
-0.25193,100,72.209771
-0.252351,100,72.578161
-0.253158,100,72.948475
-0.252311,100,73.331392
-0.25223,100,73.490236
-0.25197,100,73.870367
-0.253858,100,74.2374
-0.252153,100,74.601684
-0.252105,100,74.969603
-0.253012,100,75.126117
-0.252635,100,75.511885
-0.252125,100,76.192024
-0.254121,100,76.609803
-0.253702,100,76.809113
-0.254904,100,77.240512
-0.252138,100,77.620094
-0.251942,100,78.002617
-0.252129,100,78.378632
-0.252615,100,78.53148
-0.253499,100,78.90333
-0.253583,100,79.283708
-0.252352,100,79.661959
-0.252233,100,79.825173
-0.252272,100,80.18923
-0.252303,100,80.860245
-0.252834,100,81.234982
-0.252214,100,81.612786
-0.252584,100,81.76777
-0.25407,100,82.141433
-0.252636,100,82.513419
-0.25369,100,82.883153
-0.25247,100,83.247008
-0.252175,100,83.403234
-0.25312,100,83.770309
-0.252632,100,84.137346
-0.25198,100,84.503034
-0.252543,100,84.957428
-0.252307,100,85.332642
-0.25243,100,85.701765
-0.251897,100,86.095326
-0.252053,100,86.477421
-0.25283,100,86.63577
