#{"t_start": 1602581353.0128303, "env_id": "widowx_reacher-v25"}
r,l,t
-2.757755,100,1.132232
-2.597923,100,1.633867
-3.026136,100,2.000145
-1.875345,100,2.360906
-2.350568,100,2.513291
-2.632417,100,2.883474
-1.60999,100,3.252377
-1.488144,100,3.627719
-0.885949,100,3.989338
-1.815835,100,4.150713
-1.543187,100,4.518338
-1.690981,100,4.882683
-0.491689,100,5.596954
-1.513816,100,5.749387
-0.599598,100,6.130821
-0.59073,100,6.506836
-0.891798,100,6.874521
-0.980695,100,7.246638
-0.627672,100,7.395152
-0.513169,100,7.779953
-0.568124,100,8.144656
-0.633102,100,8.510678
-0.789157,100,8.665737
-0.474035,100,9.032125
-0.459184,100,9.403873
-0.415156,100,10.092853
-0.359658,100,10.457547
-0.302986,100,10.612411
-0.440022,100,10.981116
-0.424472,100,11.342547
-0.437373,100,11.705844
-0.341574,100,11.862024
-0.389746,100,12.224359
-0.470669,100,12.589125
-0.477408,100,12.95611
-0.498572,100,13.317518
-0.907921,100,13.473923
-0.286686,100,14.139507
-0.435947,100,14.499777
-0.35333,100,14.862288
-0.322833,100,15.228373
-0.571536,100,15.384982
-0.377453,100,15.750887
-0.359301,100,16.117503
-0.262716,100,16.480662
-0.361666,100,16.641359
-0.311381,100,17.007109
-0.293345,100,17.370738
-0.298752,100,17.738823
-0.318302,100,18.108753
-0.311646,100,18.57492
-0.294532,100,18.943468
-0.264304,100,19.310508
-0.281296,100,19.676557
-0.28119,100,19.834847
-0.270384,100,20.198404
-0.259358,100,20.558933
-0.259185,100,20.922089
-0.264909,100,21.287947
-0.26214,100,21.444359
-0.25731,100,21.823806
-0.261264,100,22.190957
-0.269884,100,22.866122
-0.257128,100,23.02454
-0.264552,100,23.407572
-0.260781,100,23.77612
-0.271252,100,24.164085
-0.257764,100,24.531327
-0.262001,100,24.689873
-0.288958,100,25.072252
-0.25687,100,25.443616
-0.26202,100,25.819179
-0.253613,100,26.230281
-0.258632,100,26.414284
-0.255708,100,26.865553
-0.258904,100,27.551224
-0.254568,100,27.920318
-0.264113,100,28.07963
-0.253502,100,28.473232
-0.26071,100,28.850048
-0.262545,100,29.229148
-0.258746,100,29.595739
-0.254392,100,29.748439
-0.254693,100,30.132922
-0.280785,100,30.497262
-0.255152,100,30.865645
-0.264207,100,31.022681
-0.252483,100,31.683848
-0.254852,100,32.065509
-0.25908,100,32.442969
-0.252969,100,32.813458
-0.256602,100,32.970291
-0.259138,100,33.340608
-0.271134,100,33.714607
-0.252661,100,34.089942
-0.26828,100,34.249145
-0.254636,100,34.619456
-0.253853,100,35.018782
-0.254216,100,35.399089
-0.252232,100,35.785551
-0.252284,100,36.266496
-0.273833,100,36.642185
-0.260461,100,37.026906
-0.252783,100,37.403135
-0.253514,100,37.771457
-0.252692,100,37.929869
-0.253321,100,38.297774
-0.256096,100,38.660315
-0.252997,100,39.026657
-0.254225,100,39.182824
-0.252802,100,39.567383
-0.253894,100,39.953651
-0.252755,100,40.615612
-0.254362,100,40.986508
-0.253911,100,41.144849
-0.254308,100,41.53195
-0.253293,100,41.903622
-0.275362,100,42.283638
-0.253284,100,42.440628
-0.253498,100,42.838685
-0.261202,100,43.243833
-0.253563,100,43.735582
-0.252548,100,44.11621
-0.252158,100,44.274575
-0.254563,100,44.646907
-0.253932,100,45.323187
-0.254808,100,45.687375
-0.253885,100,45.843019
-0.252147,100,46.219963
-0.25222,100,46.5815
-0.253684,100,46.947431
-0.252708,100,47.31321
-0.253388,100,47.469504
-0.252887,100,47.839722
-0.252757,100,48.207218
-0.252608,100,48.596911
-0.256333,100,48.97991
-0.253714,100,49.431752
-0.256578,100,49.798072
-0.253052,100,50.18195
-0.253499,100,50.56466
-0.251997,100,50.721233
-0.25634,100,51.106934
-0.252588,100,51.475938
-0.25274,100,51.867708
-0.252609,100,52.233803
-0.252409,100,52.399992
-0.251893,100,52.789336
-0.270173,100,53.176759
-0.252513,100,53.554872
-0.253529,100,54.014719
-0.253109,100,54.380833
-0.253508,100,54.770852
-0.252238,100,55.161071
-0.253536,100,55.559689
-0.256225,100,55.736008
-0.257284,100,56.12316
-0.254079,100,56.50447
-0.252603,100,56.896316
-0.253101,100,57.053928
-0.253857,100,57.426151
-0.253774,100,57.800359
-0.254983,100,58.465705
-0.252585,100,58.835278
-0.254222,100,58.997146
-0.252216,100,59.360819
-0.2553,100,59.731804
-0.252788,100,60.104185
-0.252076,100,60.473121
-0.252431,100,60.636885
-0.252731,100,61.014554
-0.252561,100,61.394845
-0.25239,100,61.77278
-0.252459,100,61.935287
-0.253037,100,62.319236
-0.251776,100,62.984526
-0.252137,100,63.350236
-0.253102,100,63.715048
-0.252517,100,63.873515
-0.253343,100,64.243865
-0.254298,100,64.624125
-0.253922,100,65.021672
-0.252238,100,65.194523
-0.253653,100,65.614423
-0.253513,100,66.006225
-0.253179,100,66.410726
-0.25269,100,66.793611
-0.253018,100,67.272063
-0.253961,100,67.652806
-0.252975,100,68.024242
-0.252525,100,68.408265
-0.252571,100,68.571757
-0.256518,100,68.946672
-0.252827,100,69.322353
-0.254641,100,69.689386
-0.252184,100,70.059265
-0.253327,100,70.220383
-0.25253,100,70.606525
-0.252555,100,71.007552
-0.267928,100,71.371053
-0.25251,100,72.033155
-0.252184,100,72.194268
-0.257758,100,72.562646
-0.25244,100,72.932979
-0.253712,100,73.315876
-0.252412,100,73.474725
-0.252256,100,73.854857
-0.252057,100,74.221884
-0.252646,100,74.586176
-0.252241,100,74.954091
-0.253791,100,75.110608
-0.252983,100,75.496381
-0.253978,100,76.176498
-0.252402,100,76.594332
-0.252159,100,76.793625
-0.251845,100,77.225056
-0.252216,100,77.604593
-0.273185,100,77.987114
-0.25332,100,78.363117
-0.252586,100,78.515961
-0.252215,100,78.887827
-0.255039,100,79.268232
-0.251947,100,79.646453
-0.252333,100,79.809675
-0.252719,100,80.173725
-0.252919,100,80.844737
-0.252277,100,81.21948
-0.252687,100,81.597277
-0.252107,100,81.752254
-0.252841,100,82.12592
-0.253017,100,82.497914
-0.25259,100,82.867647
