#{"t_start": 1602581353.0753272, "env_id": "widowx_reacher-v25"}
r,l,t
-3.151784,100,1.070599
-2.996478,100,1.572213
-3.205238,100,1.938502
-1.68793,100,2.299269
-4.030548,100,2.452043
-5.489821,100,2.821837
-3.498748,100,3.190737
-2.527815,100,3.566092
-0.781679,100,3.927691
-3.748089,100,4.089069
-0.872809,100,4.456761
-0.691307,100,4.821047
-2.013103,100,5.535321
-0.82827,100,5.687742
-0.948059,100,6.069249
-1.623222,100,6.445207
-0.53324,100,6.812916
-0.534027,100,7.185018
-0.536654,100,7.333534
-0.628721,100,7.718376
-0.905805,100,8.083014
-0.52371,100,8.449085
-0.597902,100,8.604115
-0.412937,100,8.970483
-0.510211,100,9.34227
-0.605981,100,10.031261
-0.420745,100,10.395952
-0.393661,100,10.550815
-0.471464,100,10.919501
-0.433215,100,11.280921
-0.41132,100,11.644238
-0.727467,100,11.800374
-0.342643,100,12.162711
-0.483195,100,12.527524
-0.349964,100,12.894493
-0.35255,100,13.255919
-0.331305,100,13.412328
-0.299218,100,14.077865
-0.324904,100,14.438169
-0.359598,100,14.800703
-0.280172,100,15.166773
-0.328926,100,15.323394
-0.301776,100,15.689368
-0.282164,100,16.055913
-0.282673,100,16.419036
-0.29155,100,16.579742
-0.300171,100,16.945497
-0.296399,100,17.309124
-0.27198,100,17.67721
-0.295712,100,18.047143
-0.274709,100,18.51329
-0.292779,100,18.881827
-0.379513,100,19.248932
-0.29028,100,19.614956
-0.271955,100,19.773215
-0.260134,100,20.136803
-0.282025,100,20.497296
-0.254555,100,20.860475
-0.265325,100,21.226351
-0.255873,100,21.382756
-0.264874,100,21.762172
-0.258993,100,22.129404
-0.300471,100,22.804499
-0.260982,100,22.962922
-0.258136,100,23.345963
-0.283354,100,23.714503
-0.260909,100,24.102501
-0.279962,100,24.469687
-0.253484,100,24.628224
-0.266521,100,25.010634
-0.258316,100,25.382011
-0.266176,100,25.757578
-0.253362,100,26.168743
-0.259622,100,26.352677
-0.262137,100,26.803947
-0.263564,100,27.489635
-0.270082,100,27.858698
-0.254802,100,28.018028
-0.255259,100,28.411601
-0.254095,100,28.788671
-0.25378,100,29.16752
-0.25469,100,29.53412
-0.253681,100,29.686797
-0.254255,100,30.071292
-0.254481,100,30.435665
-0.253102,100,30.80405
-0.25644,100,30.961065
-0.253492,100,31.622222
-0.254654,100,32.004102
-0.256132,100,32.381687
-0.253705,100,32.751855
-0.255735,100,32.908667
-0.255541,100,33.279
-0.253279,100,33.653018
-0.252624,100,34.028349
-0.259053,100,34.187527
-0.253131,100,34.557849
-0.253695,100,34.957176
-0.276303,100,35.337537
-0.254328,100,35.723967
-0.265652,100,36.204905
-0.273441,100,36.58057
-0.252985,100,36.965309
-0.257016,100,37.34154
-0.255688,100,37.709862
-0.253517,100,37.868238
-0.253994,100,38.236195
-0.257407,100,38.598748
-0.252639,100,38.965058
-0.252724,100,39.121168
-0.255486,100,39.50597
-0.25284,100,39.892066
-0.256054,100,40.554017
-0.255904,100,40.924917
-0.254785,100,41.083231
-0.252932,100,41.470377
-0.25245,100,41.842155
-0.252817,100,42.222056
-0.252622,100,42.379014
-0.256374,100,42.777104
-0.252022,100,43.182318
-0.252274,100,43.67412
-0.253505,100,44.054638
-0.254272,100,44.212969
-0.267326,100,44.585277
-0.254242,100,45.261591
-0.253476,100,45.625799
-0.255535,100,45.781384
-0.256394,100,46.158358
-0.252305,100,46.519882
-0.252938,100,46.885851
-0.252662,100,47.25159
-0.251855,100,47.407921
-0.253141,100,47.77811
-0.253031,100,48.145625
-0.253152,100,48.535319
-0.254107,100,48.9183
-0.253415,100,49.370118
-0.256333,100,49.736518
-0.252427,100,50.120368
-0.253686,100,50.503067
-0.252057,100,50.659627
-0.252299,100,51.045376
-0.25215,100,51.414366
-0.252361,100,51.806111
-0.255355,100,52.172226
-0.256026,100,52.338523
-0.273094,100,52.72774
-0.252164,100,53.115154
-0.252877,100,53.493268
-0.253053,100,53.953088
-0.253048,100,54.319629
-0.252548,100,54.709271
-0.255035,100,55.099476
-0.254281,100,55.49811
-0.253158,100,55.674494
-0.254728,100,56.061557
-0.253277,100,56.44288
-0.252633,100,56.834743
-0.252357,100,56.992307
-0.252445,100,57.364529
-0.252382,100,57.73876
-0.252346,100,58.404176
-0.253147,100,58.773719
-0.255425,100,58.935534
-0.252426,100,59.299202
-0.252415,100,59.670211
-0.25278,100,60.042586
-0.254408,100,60.411523
-0.255431,100,60.575277
-0.252191,100,60.952963
-0.253518,100,61.333249
-0.25342,100,61.711202
-0.252213,100,61.873953
-0.253298,100,62.257594
-0.253255,100,62.922933
-0.252542,100,63.288643
-0.252877,100,63.653458
-0.252358,100,63.811902
-0.252393,100,64.182294
-0.264759,100,64.562537
-0.253243,100,64.960094
-0.253161,100,65.13297
-0.252549,100,65.552843
-0.252684,100,65.944704
-0.252172,100,66.34917
-0.252434,100,66.732028
-0.256401,100,67.210452
-0.252652,100,67.591238
-0.252627,100,67.962648
-0.254543,100,68.34669
-0.252194,100,68.510139
-0.253097,100,68.885071
-0.252817,100,69.260757
-0.252761,100,69.627805
-0.252351,100,69.997688
-0.252046,100,70.158827
