action,done,episode,goal position,joint position,obs,reward,timestep,total_distance
[ 0.00488135  0.01075947  0.00513817  0.00224416 -0.00763452  0.00014589],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.02022116 -1.2823863   1.01610923 -1.35152292 -0.07922029  0.        ],"[ 9.20253992e-03  1.86111400e-04  3.63402039e-01  2.02211589e-02
 -1.28238630e+00  1.01610923e+00 -1.35152292e+00 -7.92202875e-02
  0.00000000e+00]",-0.008753158469367646,0,0.09355831587500732
"[-6.2412792e-03  1.9588651e-02  2.3183139e-02 -5.8279242e-03
  2.9172504e-02  2.8894921e-05]",False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.01397988 -1.26279759  1.03929234 -1.35735083 -0.05004779  0.        ],"[ 1.66244917e-02  2.32423554e-04  3.60011190e-01  1.39798801e-02
 -1.26279759e+00  1.03929234e+00 -1.35735083e+00 -5.00477850e-02
  0.00000000e+00]",-0.008254390591731811,1,0.0908536768201035
[ 0.00680446  0.02127983 -0.0214482  -0.02064354 -0.04797816  0.00033262],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.02078434 -1.24151778  1.01784408 -1.37799442 -0.09802595  0.        ],"[ 1.61567461e-02  3.35855642e-04  3.62534285e-01  2.07843371e-02
 -1.24151778e+00  1.01784408e+00 -1.37799442e+00 -9.80259478e-02
  0.00000000e+00]",-0.008506388754158977,2,0.09223008594899484
[ 0.02781568  0.01850061  0.02393092  0.01495793 -0.00385206  0.00028053],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.04860001 -1.22301722  1.04177499 -1.36303651 -0.10187801  0.        ],"[ 2.56264247e-02  1.24642602e-03  3.58827591e-01  4.86000106e-02
 -1.22301722e+00  1.04177499e+00 -1.36303651e+00 -1.01878010e-01
  0.00000000e+00]",-0.008220602279064305,3,0.09066753707399526
"[-3.8172558e-02  6.9960509e-03 -1.7832335e-02  2.2233447e-02
  2.1848322e-03 -8.5338062e-05]",False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.01042745 -1.21602118  1.02394271 -1.34080303 -0.09969318  0.        ],"[ 2.73327697e-02  2.85021495e-04  3.61114711e-01  1.04274526e-02
 -1.21602118e+00  1.02394271e+00 -1.34080303e+00 -9.96931791e-02
  0.00000000e+00]",-0.0082672024375599,4,0.09092415761259436
[-0.02354444  0.01371168 -0.00219248  0.0034217  -0.04812102  0.00011764],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.01311699 -1.20230949  1.02175021 -1.33738136 -0.1478142   0.        ],"[ 3.06514427e-02 -4.02077654e-04  3.61016780e-01 -1.31169874e-02
 -1.20230949e+00  1.02175021e+00 -1.33738136e+00 -1.47814199e-01
  0.00000000e+00]",-0.008167876541010309,5,0.09037630519671795
"[ 1.1209573e-02  5.8466997e-03  2.2187404e-02  9.0910150e-03
 -1.4049211e-02 -6.2968051e-05]",False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.00190741 -1.19646275  1.04393756 -1.32829034 -0.16186342  0.        ],"[ 3.61180454e-02 -6.88921791e-05  3.57458413e-01 -1.90741476e-03
 -1.19646275e+00  1.04393756e+00 -1.32829034e+00 -1.61863416e-01
  0.00000000e+00]",-0.007992831499890399,6,0.08940263698510463
[ 0.01976312 -0.02198873  0.00833834  0.00853189 -0.02896174 -0.00037107],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.0178557  -1.2184515   1.0522759  -1.31975842 -0.19082516  0.        ],"[ 3.31197903e-02  5.91440010e-04  3.56881708e-01  1.78557038e-02
 -1.21845150e+00  1.05227590e+00 -1.31975842e+00 -1.90825164e-01
  0.00000000e+00]",-0.00800058674897319,7,0.08944599906632598
[-0.01845716 -0.00681446  0.00350984 -0.00306992  0.04883739 -0.00039796],False,0,[ 0.02631819 -0.07888948  0.31642051],"[-6.01461157e-04 -1.22526598e+00  1.05578578e+00 -1.32282829e+00
 -1.41987771e-01  0.00000000e+00]","[ 3.16793248e-02 -1.90538849e-05  3.56606901e-01 -6.01461157e-04
 -1.22526598e+00  1.05578578e+00 -1.32282829e+00 -1.41987771e-01
  0.00000000e+00]",-0.007864231678716808,8,0.08868050337428632
[-0.02911232 -0.01693453  0.00765542 -0.01233542 -0.00336892 -0.00025557],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.02971379 -1.24220049  1.06344116 -1.33516371 -0.1453567   0.        ],"[ 2.74032224e-02 -8.14493222e-04  3.56072634e-01 -2.97137853e-02
 -1.24220049e+00  1.06344116e+00 -1.33516371e+00 -1.45356700e-01
  0.00000000e+00]",-0.007669171621517192,9,0.08757380670906793
[-0.03410304 -0.01948124  0.00781648 -0.01809085 -0.03034176 -0.00013127],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.06381683 -1.2616818   1.07125759 -1.35325456 -0.17569846  0.        ],"[ 0.02190272 -0.00139966  0.35551149 -0.06381683 -1.2616818   1.07125759
 -1.35325456 -0.17569846  0.        ]",-0.007552272391154095,10,0.08690381114286125
"[ 3.2099325e-02 -2.0144936e-02  1.6897246e-02 -2.0195080e-02
  4.7645949e-02 -3.1348798e-05]",False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.03171751 -1.28182673  1.08815479 -1.37344968 -0.1280525   0.        ],"[ 1.73950251e-02 -5.51911886e-04  3.53557795e-01 -3.17175053e-02
 -1.28182673e+00  1.08815479e+00 -1.37344968e+00 -1.28052503e-01
  0.00000000e+00]",-0.007595575161478747,11,0.08715259698642805
[ 0.04767611  0.00524228  0.01196318 -0.02304061 -0.0217193  -0.0003798 ],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.0159586  -1.27658451  1.10011792 -1.39649034 -0.14977181  0.        ],"[ 1.76393595e-02  2.81523447e-04  3.51796806e-01  1.59586035e-02
 -1.27658451e+00  1.10011792e+00 -1.39649034e+00 -1.49771810e-01
  0.00000000e+00]",-0.007594851934525943,12,0.08714844768856152
[-0.02038598 -0.01906361 -0.00910084 -0.00428685 -0.04358525  0.00019247],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.00442738 -1.2956481   1.09101713 -1.40077722 -0.19335707  0.        ],"[ 1.15258079e-02 -5.10294340e-05  3.53315890e-01 -4.42737713e-03
 -1.29564810e+00  1.09101713e+00 -1.40077722e+00 -1.93357065e-01
  0.00000000e+00]",-0.007795584645171362,13,0.08829260810040307
[ 0.00666015 -0.01173053  0.0011624  -0.02030298  0.00759465  0.0004293 ],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.00223277 -1.30737865  1.09217954 -1.42108023 -0.18576242  0.        ],"[ 6.69410964e-03  1.49464231e-05  3.53151649e-01  2.23276857e-03
 -1.30737865e+00  1.09217954e+00 -1.42108023e+00 -1.85762420e-01
  0.00000000e+00]",-0.007960189352637448,14,0.08921989325614242
[-0.0181431   0.00837052 -0.01841011  0.01081636 -0.02105939 -0.00031681],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.01591033 -1.29900813  1.07376945 -1.4102639  -0.20682181  0.        ],"[ 7.17434939e-03 -1.14155933e-04  3.55588675e-01 -1.59103349e-02
 -1.29900813e+00  1.07376945e+00 -1.41026390e+00 -2.06821814e-01
  0.00000000e+00]",-0.008106183168672513,15,0.09003434438408775
[ 0.00865129 -0.02399462  0.016447   -0.02476523  0.01778165 -0.00022999],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.00725904 -1.3230027   1.0902164  -1.43502915 -0.18904015  0.        ],"[ 1.25002384e-03 -9.07413414e-06  3.53337705e-01 -7.25904107e-03
 -1.32300270e+00  1.09021640e+00 -1.43502915e+00 -1.89040154e-01
  0.00000000e+00]",-0.008213410394041325,16,0.09062786764589204
"[ 2.3519402e-02  2.3109427e-02 -1.2562343e-02  3.8078667e-03
  9.2041930e-03  7.2251911e-05]",False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.01626036 -1.29989326  1.077654   -1.43122125 -0.17983596  0.        ],"[ 5.14368340e-03  8.36455220e-05  3.54912221e-01  1.62603613e-02
 -1.29989326e+00  1.07765400e+00 -1.43122125e+00 -1.79835960e-01
  0.00000000e+00]",-0.008166725863450734,17,0.09036993893685408
[-0.02769184  0.02263745 -0.00264373  0.01732043  0.01994793 -0.00020256],False,0,[ 0.02631819 -0.07888948  0.31642051],[-0.01143148 -1.27725577  1.0750103  -1.41390085 -0.15988803  0.        ],"[ 1.19496519e-02 -1.36608112e-04  3.55193317e-01 -1.14314761e-02
 -1.27725577e+00  1.07501030e+00 -1.41390085e+00 -1.59888029e-01
  0.00000000e+00]",-0.007911800024432382,18,0.08894829972760795
[ 0.03137978 -0.00517471  0.01905516  0.00406364  0.03817354  0.00019253],False,0,[ 0.02631819 -0.07888948  0.31642051],[ 0.01994831 -1.28243053  1.09406543 -1.40983725 -0.12171449  0.        ],"[ 1.39334174e-02  2.77984946e-04  3.52701664e-01  1.99483056e-02
 -1.28243053e+00  1.09406543e+00 -1.40983725e+00 -1.21714488e-01
  0.00000000e+00]",-0.007737191968305967,19,0.08796130949631188
"[ 2.2525428e-02  6.6219094e-05  2.2804182e-02  7.1995100e-03
 -7.6144952e-03  1.0639322e-04]",False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.03786524 -1.29307961  1.03377521 -1.34656751 -0.07920026  0.        ],"[ 9.89958644e-03  3.75029427e-04  3.61187518e-01  3.78652364e-02
 -1.29307961e+00  1.03377521e+00 -1.34656751e+00 -7.92002603e-02
  0.00000000e+00]",-0.008556517745817673,0,0.09250144726336812
"[-4.8080679e-02 -9.9212592e-03  8.0086766e-03 -1.0496120e-02
  1.1801543e-02 -7.1231305e-05]",False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.01021544 -1.30300093  1.04178393 -1.35706365 -0.06739872  0.        ],"[ 7.57620577e-03 -7.73969878e-05  3.60163301e-01 -1.02154426e-02
 -1.30300093e+00  1.04178393e+00 -1.35706365e+00 -6.73987195e-02
  0.00000000e+00]",-0.008476037952620986,1,0.09206540040982272
[-0.0364526  -0.01008588  0.00349825  0.00454364  0.00743253  0.0001532 ],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.04666804 -1.31308687  1.04528213 -1.35251999 -0.0599662   0.        ],"[ 6.24938356e-03 -2.91858363e-04  3.59798133e-01 -4.66680378e-02
 -1.31308687e+00  1.04528213e+00 -1.35251999e+00 -5.99661954e-02
  0.00000000e+00]",-0.008461961091030017,2,0.09198891830557644
[ 0.01521033 -0.00342908  0.01982733 -0.00662191 -0.00641351  0.00039192],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.03145771 -1.31651592  1.06510949 -1.35914195 -0.0663797   0.        ],"[ 7.68514350e-03 -2.41836795e-04  3.57167840e-01 -3.14577110e-02
 -1.31651592e+00  1.06510949e+00 -1.35914195e+00 -6.63797036e-02
  0.00000000e+00]",-0.008192986856552795,3,0.09051511949145731
[ 0.0306194   0.01019443 -0.01998866  0.02097413  0.02142413  0.00049885],False,1,[ 0.02631819 -0.07888948  0.31642051],"[-8.38311389e-04 -1.30632150e+00  1.04512084e+00 -1.33816779e+00
 -4.49555740e-02  0.00000000e+00]","[ 9.46243014e-03 -7.93246454e-06  3.59830528e-01 -8.38311389e-04
 -1.30632150e+00  1.04512084e+00 -1.33816779e+00 -4.49555740e-02
  0.00000000e+00]",-0.008390844656287687,4,0.09160155378751873
[-0.03505517  0.0184063  -0.01687535  0.00577798 -0.037618    0.00034801],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.03589348 -1.28791523  1.02824545 -1.33238983 -0.08257358  0.        ],"[ 1.19089382e-02 -4.27636958e-04  3.61918151e-01 -3.58934850e-02
 -1.28791523e+00  1.02824545e+00 -1.33238983e+00 -8.25735778e-02
  0.00000000e+00]",-0.00843392251065513,5,0.0918363899043028
"[ 3.0731896e-02  3.4550370e-03 -4.6408353e-03 -2.1541651e-02
  1.9742878e-02 -4.6457320e-05]",False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.00516159 -1.28446019  1.02360463 -1.35393143 -0.0628307   0.        ],"[ 9.57008917e-03 -4.93973057e-05  3.62420171e-01 -5.16158901e-03
 -1.28446019e+00  1.02360463e+00 -1.35393143e+00 -6.28307015e-02
  0.00000000e+00]",-0.008612226162255725,6,0.09280208059227835
[ 0.02220556  0.01831912  0.02377607  0.01779017 -0.04882859 -0.00014002],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.01704397 -1.26614106  1.04738069 -1.33614123 -0.11165929  0.        ],"[ 1.94457844e-02  3.31465475e-04  3.58940899e-01  1.70439705e-02
 -1.26614106e+00  1.04738069e+00 -1.33614123e+00 -1.11659288e-01
  0.00000000e+00]",-0.008131171456944357,7,0.09017300847229373
[ 0.02299906 -0.01641852  0.00105183 -0.0222831  -0.03000035 -0.00048148],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.04004303 -1.28255963  1.04843247 -1.35842431 -0.14165963  0.        ],"[ 1.31985415e-02  5.28792210e-04  3.59056294e-01  4.00430262e-02
 -1.28255963e+00  1.04843247e+00 -1.35842431e+00 -1.41659632e-01
  0.00000000e+00]",-0.008297196981813228,8,0.09108895093156594
[ 0.02936977 -0.01380377 -0.00773242  0.02140407  0.02044144 -0.00046816],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.0694128  -1.29636335  1.04070008 -1.33702028 -0.12121819  0.        ],"[ 1.12411175e-02  7.81533017e-04  3.60324889e-01  6.94127977e-02
 -1.29636335e+00  1.04070008e+00 -1.33702028e+00 -1.21218190e-01
  0.00000000e+00]",-0.008502382733706956,9,0.09220836585531139
[-0.03353059  0.00607392  0.00386143 -0.01310536  0.0434214   0.00011397],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.03588221 -1.2902894   1.04456151 -1.35012567 -0.07779679  0.        ],"[ 1.17660416e-02  4.22372890e-04  3.59698772e-01  3.58822122e-02
 -1.29028940e+00  1.04456151e+00 -1.35012567e+00 -7.77967870e-02
  0.00000000e+00]",-0.008375142800425455,10,0.09151580628735921
[ 0.00356328  0.0044955   0.0115061  -0.00940275 -0.01017789 -0.00029016],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.03944549 -1.2857939   1.05606759 -1.35952842 -0.08797468  0.        ],"[ 1.34401824e-02  5.30429767e-04  3.58059049e-01  3.94454934e-02
 -1.28579390e+00  1.05606759e+00 -1.35952842e+00 -8.79746825e-02
  0.00000000e+00]",-0.008207132811538505,11,0.09059322718359528
[-0.0313807   0.02221862  0.01197754 -0.00047706 -0.02725854 -0.00024564],False,1,[ 0.02631819 -0.07888948  0.31642051],[ 0.0080648  -1.26357532  1.06804514 -1.3600055  -0.11523322  0.        ],"[ 2.02817209e-02  1.63571473e-04  3.56023431e-01  8.06479529e-03
 -1.26357532e+00  1.06804514e+00 -1.36000550e+00 -1.15233220e-01
  0.00000000e+00]",-0.007854215014049681,12,0.08862400924156885
[-0.04419709 -0.00327917 -0.00941021  0.00981717 -0.01222482 -0.0003204 ],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.03613229 -1.26685452  1.05863488 -1.35018837 -0.12745804  0.        ],"[ 1.92885529e-02 -6.97243027e-04  3.57397109e-01 -3.61322910e-02
 -1.26685452e+00  1.05863488e+00 -1.35018837e+00 -1.27458036e-01
  0.00000000e+00]",-0.007842523188315237,13,0.08855802159214736
[-0.04753213 -0.02163752  0.00896964 -0.00231516  0.00365792  0.00039667],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.08366442 -1.28849208  1.06760454 -1.35250354 -0.12380011  0.        ],"[ 1.52615653e-02 -1.27983745e-03  3.56523067e-01 -8.36644173e-02
 -1.28849208e+00  1.06760454e+00 -1.35250354e+00 -1.23800114e-01
  0.00000000e+00]",-0.007753720393693663,14,0.08805521218924899
[ 0.0490339  -0.01415515  0.00815391 -0.01183388 -0.0479349   0.00025838],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.03463052 -1.30264723  1.07575846 -1.36433744 -0.17173502  0.        ],"[ 1.18731661e-02 -4.11338377e-04  3.55581462e-01 -3.46305221e-02
 -1.30264723e+00  1.07575846e+00 -1.36433744e+00 -1.71735018e-01
  0.00000000e+00]",-0.007901057372225769,15,0.0888878921576261
[-0.01799829 -0.00582681  0.00441586  0.01655242  0.01289818  0.00037265],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.05262881 -1.30847406  1.08017433 -1.347785   -0.15883684  0.        ],"[ 1.30622489e-02 -6.88085973e-04  3.55074048e-01 -5.26288077e-02
 -1.30847406e+00  1.08017433e+00 -1.34778500e+00 -1.58836842e-01
  0.00000000e+00]",-0.007785273757613292,16,0.08823419834516145
[-0.0226458   0.01490234 -0.0157182   0.02263958  0.01874883 -0.00028449],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.0752746  -1.29357171  1.06445611 -1.32514536 -0.14008802  0.        ],"[ 1.67623349e-02 -1.26416667e-03  3.57021242e-01 -7.52746016e-02
 -1.29357171e+00  1.06445611e+00 -1.32514536e+00 -1.40088022e-01
  0.00000000e+00]",-0.007765422882878156,17,0.08812163685995714
