#{"t_start": 1600285974.917015, "env_id": "widowx_reacher-v5"}
r,l,t
-3.696423,100,2.060108
-3.26693,100,2.54032
-0.759284,100,2.7632
-1.561329,100,2.979771
-3.058353,100,3.161233
-2.514765,100,3.378321
-2.639425,100,3.591559
-4.475639,100,3.802469
-2.07525,100,4.012232
-2.647144,100,4.191271
-2.126294,100,4.411831
-2.693557,100,4.640571
-4.147098,100,5.409705
-0.983432,100,5.583042
-2.821411,100,5.789358
-1.955875,100,5.999254
-0.822793,100,6.210682
-0.991706,100,6.423625
-0.600183,100,6.603025
-0.935389,100,6.816519
-0.838989,100,7.029078
-1.360816,100,7.243521
-0.51115,100,7.418227
-0.501129,100,7.625296
-0.519804,100,7.835275
-1.091076,100,8.458144
-0.850814,100,8.691844
-0.446067,100,8.866807
-0.45882,100,9.079968
-0.407645,100,9.296191
-0.494563,100,9.511446
-0.277021,100,9.690253
-0.571524,100,9.902589
-0.271656,100,10.120432
-0.373679,100,10.337475
-0.383385,100,10.548291
-0.327203,100,10.727292
-0.266898,100,11.334294
-0.261024,100,11.547753
-0.335984,100,11.759104
-0.437207,100,11.967266
-0.297637,100,12.143342
-0.284622,100,12.354096
-0.319486,100,12.563505
-0.433222,100,12.774124
-0.314708,100,12.954897
-0.335969,100,13.188196
-0.219025,100,13.411377
-0.190658,100,13.623957
-0.341122,100,13.836709
-0.21519,100,14.406925
-0.26172,100,14.624215
-0.203673,100,14.839628
-0.272903,100,15.055213
-0.213329,100,15.237134
-0.248653,100,15.462761
-0.189566,100,15.681744
-0.230834,100,15.897498
-0.219116,100,16.116911
-0.321862,100,16.300874
-0.204603,100,16.519132
-0.212216,100,16.73936
-0.198292,100,17.360857
-0.212839,100,17.545113
-0.24854,100,17.76603
-0.173802,100,17.982951
-0.196331,100,18.199147
-0.192315,100,18.424231
-0.220279,100,18.607183
-0.228256,100,18.824131
-0.181349,100,19.046928
-0.190922,100,19.265408
-0.168928,100,19.487971
-0.172933,100,19.674817
-0.196284,100,19.889841
-0.215105,100,20.49488
-0.189113,100,20.714204
-0.16529,100,20.896804
-0.199765,100,21.11709
-0.185006,100,21.33544
-0.19797,100,21.554068
-0.193658,100,21.773417
-0.17095,100,21.959373
-0.197281,100,22.19518
-0.196751,100,22.427638
-0.175904,100,22.647049
-0.178991,100,22.83262
-0.164771,100,23.441529
-0.189967,100,23.662088
-0.212499,100,23.88627
-0.181137,100,24.106605
-0.152455,100,24.291685
-0.164967,100,24.527789
-0.159275,100,24.770021
-0.170481,100,25.011198
-0.156,100,25.215836
-0.184183,100,25.435066
-0.268461,100,25.654794
-0.179479,100,25.87385
-0.156048,100,26.094388
-0.160454,100,26.671282
-0.167444,100,26.892726
-0.176813,100,27.114819
-0.151333,100,27.333776
-0.156265,100,27.550739
-0.162854,100,27.73221
-0.157234,100,27.950802
-0.156273,100,28.167043
-0.155134,100,28.379809
-0.204496,100,28.554964
-0.157212,100,28.769287
-0.16589,100,28.98425
-0.172214,100,29.589756
-0.145325,100,29.800549
-0.172617,100,29.980259
-0.179914,100,30.195765
-0.171352,100,30.40998
-0.158722,100,30.626494
-0.148051,100,30.807715
-0.155591,100,31.022147
-0.137888,100,31.241165
-0.146891,100,31.458512
-0.151884,100,31.677176
-0.162105,100,31.859129
-0.152957,100,32.076923
-0.150552,100,32.691088
-0.153037,100,32.910379
-0.153789,100,33.095501
-0.163696,100,33.315883
-0.144434,100,33.539268
-0.146841,100,33.757589
-0.139706,100,33.982924
-0.177953,100,34.184536
-0.171545,100,34.405099
-0.135156,100,34.620192
-0.164924,100,34.836287
-0.145189,100,35.051015
-0.143977,100,35.647197
-0.146146,100,35.858737
-0.138494,100,36.070435
-0.152286,100,36.288382
-0.13045,100,36.472643
-0.149985,100,36.70903
-0.135684,100,36.94166
-0.144447,100,37.167729
-0.141581,100,37.380137
-0.138604,100,37.557427
-0.153698,100,37.775125
-0.136409,100,37.990133
-0.138069,100,38.203874
-0.142448,100,38.801306
-0.136561,100,39.020012
-0.145037,100,39.240078
-0.135105,100,39.461871
-0.139726,100,39.678848
-0.135656,100,39.863667
-0.170204,100,40.084525
-0.142537,100,40.29938
-0.141437,100,40.514289
-0.144966,100,40.697556
-0.131978,100,40.913084
-0.132999,100,41.130594
-0.139036,100,41.736103
-0.132591,100,41.952013
-0.136474,100,42.133108
-0.131042,100,42.349661
-0.134079,100,42.566107
-0.142709,100,42.782516
-0.137297,100,42.998425
-0.135646,100,43.185813
-0.137529,100,43.409568
-0.135984,100,43.62748
-0.126843,17,43.658147
-0.131184,100,43.880653
-0.135629,100,44.098426
-0.132926,100,44.682414
-0.127825,100,44.903274
