#{"t_start": 1600285974.9673035, "env_id": "widowx_reacher-v5"}
r,l,t
-2.710644,100,2.010362
-2.062129,100,2.490562
-0.986568,100,2.713444
-2.601908,100,2.930024
-4.618743,100,3.111476
-3.077871,100,3.328564
-5.174755,100,3.54181
-2.865947,100,3.752712
-1.576241,100,3.962471
-0.995053,100,4.141518
-1.746868,100,4.362132
-0.814811,100,4.590879
-0.851319,100,5.359961
-1.118885,100,5.533297
-1.595236,100,5.739596
-1.920798,100,5.949493
-2.533053,100,6.160931
-0.557035,100,6.373882
-0.736056,100,6.553292
-1.171806,100,6.7668
-0.778138,100,6.979329
-0.351039,100,7.193772
-0.580162,100,7.368492
-0.696498,100,7.575537
-0.743866,100,7.785564
-0.440685,100,8.40848
-0.386273,100,8.642108
-0.916199,100,8.817054
-0.435241,100,9.030216
-0.693477,100,9.246461
-0.268786,100,9.461695
-0.37038,100,9.6405
-0.487437,100,9.852846
-0.362653,100,10.070683
-0.330739,100,10.287749
-0.314159,100,10.498565
-0.30969,100,10.677543
-0.243323,100,11.284563
-0.273721,100,11.498031
-0.248718,100,11.70937
-0.273899,100,11.91753
-0.245016,100,12.093615
-0.442836,100,12.304343
-0.272045,100,12.51378
-0.290925,100,12.72437
-0.264796,100,12.905172
-0.301358,100,13.138552
-0.368587,100,13.361654
-0.300541,100,13.574222
-0.232095,100,13.787002
-0.164041,100,14.357203
-0.203534,100,14.574484
-0.23705,100,14.789914
-0.218988,100,15.005488
-0.295843,100,15.187396
-0.255593,100,15.413049
-0.276569,100,15.632035
-0.21475,100,15.847763
-0.206375,100,16.067207
-0.222965,100,16.251162
-0.240211,100,16.469396
-0.283028,100,16.68966
-0.222642,100,17.311133
-0.17901,100,17.495408
-0.224246,100,17.716346
-0.194471,100,17.933222
-0.165488,100,18.149439
-0.232984,100,18.374516
-0.161078,100,18.55745
-0.178431,100,18.774416
-0.229224,100,18.997221
-0.17306,100,19.215659
-0.172244,100,19.438249
-0.202529,100,19.625115
-0.189117,100,19.840135
-0.189738,100,20.445174
-0.168861,100,20.664478
-0.279062,100,20.847081
-0.191822,100,21.067383
-0.204659,100,21.2857
-0.177675,100,21.504348
-0.170282,100,21.723702
-0.190982,100,21.909662
-0.18959,100,22.145529
-0.238295,100,22.377944
-0.167835,100,22.597334
-0.165119,100,22.782872
-0.177743,100,23.391826
-0.187169,100,23.612357
-0.153509,100,23.836554
-0.147217,100,24.056892
-0.164018,100,24.241956
-0.171713,100,24.478144
-0.154217,100,24.720371
-0.167145,100,24.961549
-0.173361,100,25.166195
-0.196316,100,25.385338
-0.224138,100,25.605089
-0.165767,100,25.824121
-0.16559,100,26.044655
-0.154143,100,26.621572
-0.142775,100,26.843027
-0.18047,100,27.065121
-0.185957,100,27.28407
-0.192333,100,27.501013
-0.171829,100,27.682475
-0.158452,100,27.901097
-0.184315,100,28.117288
-0.15244,100,28.330099
-0.203871,100,28.505245
-0.149353,100,28.719568
-0.156363,100,28.934532
-0.15692,100,29.540044
-0.155086,100,29.750816
-0.146749,100,29.9305
-0.152199,100,30.146043
-0.177793,100,30.360231
-0.152134,100,30.576785
-0.148544,100,30.757972
-0.176376,100,30.972419
-0.142155,100,31.191438
-0.150598,100,31.408803
-0.150996,100,31.627451
-0.1673,100,31.809395
-0.137981,100,32.027217
-0.142411,100,32.641381
-0.147781,100,32.860682
-0.152288,100,33.0458
-0.161498,100,33.266183
-0.137579,100,33.489566
-0.144626,100,33.707886
-0.156406,100,33.933274
-0.14761,100,34.134868
-0.152138,100,34.355378
-0.147951,100,34.570456
-0.149393,100,34.786562
-0.147219,100,35.001259
-0.149505,100,35.59745
-0.152864,100,35.809009
-0.135619,100,36.020726
-0.135499,100,36.238637
-0.151389,100,36.422902
-0.138631,100,36.659382
-0.140512,100,36.891973
-0.167867,100,37.118001
-0.150708,100,37.330403
-0.140249,100,37.507696
-0.145118,100,37.725398
-0.152665,100,37.940411
-0.140785,100,38.154168
-0.140773,100,38.751591
-0.138604,100,38.970282
-0.135665,100,39.190352
-0.140796,100,39.41213
-0.135848,100,39.629126
-0.135966,100,39.813934
-0.143055,100,40.034827
-0.131936,100,40.249653
-0.125745,17,40.279636
-0.128892,21,40.31762
-0.140115,100,40.532707
-0.136551,100,40.749763
-0.138492,100,40.966529
-0.133578,100,41.148494
-0.134224,100,41.754457
-0.140581,100,41.969874
-0.14014,100,42.185683
-0.157261,100,42.36913
-0.137644,100,42.58506
-0.133059,100,42.80085
-0.150332,100,43.019128
-0.134182,100,43.241968
-0.132344,100,43.429174
-0.135703,100,43.646375
-0.148629,100,43.868867
-0.138969,100,44.086588
