#{"t_start": 1600285974.8608787, "env_id": "widowx_reacher-v5"}
r,l,t
-3.118673,100,2.115669
-2.445636,100,2.595896
-4.722813,100,2.818779
-2.329257,100,3.035362
-4.058914,100,3.216794
-2.348149,100,3.433898
-3.551449,100,3.647143
-2.306579,100,3.85805
-2.047499,100,4.067816
-2.197608,100,4.246849
-2.345087,100,4.467366
-3.615578,100,4.696104
-2.762157,100,5.465285
-5.403982,100,5.638614
-2.023383,100,5.844941
-0.857801,100,6.054836
-2.743674,100,6.26627
-0.748415,100,6.479208
-0.749322,100,6.658604
-0.811157,100,6.872101
-0.835842,100,7.08463
-1.289806,100,7.299083
-0.531216,100,7.473801
-1.074811,100,7.680876
-1.032174,100,7.890829
-0.869539,100,8.513636
-0.870857,100,8.747419
-0.981204,100,8.92238
-0.830083,100,9.135545
-0.477142,100,9.351767
-0.637098,100,9.567006
-0.278414,100,9.745807
-0.221721,100,9.958172
-0.601682,100,10.176003
-0.2653,100,10.393061
-0.341165,100,10.603846
-0.456087,100,10.78284
-0.284563,100,11.389865
-0.18755,100,11.603337
-0.279201,100,11.81468
-0.486909,100,12.02282
-0.2626,100,12.198873
-0.259653,100,12.409672
-0.280842,100,12.619084
-0.264418,100,12.829686
-0.264966,100,13.010463
-0.269474,100,13.243716
-0.344147,100,13.466931
-0.300946,100,13.679541
-0.281592,100,13.892255
-0.183523,100,14.462461
-0.196303,100,14.679769
-0.246009,100,14.895178
-0.310734,100,15.110801
-0.276485,100,15.292699
-0.186709,100,15.518309
-0.260026,100,15.737276
-0.252231,100,15.953067
-0.246583,100,16.17246
-0.209656,100,16.356424
-0.296586,100,16.574673
-0.286915,100,16.794912
-0.165219,100,17.416402
-0.347834,100,17.600666
-0.212155,100,17.821556
-0.181142,100,18.038484
-0.199212,100,18.254679
-0.212613,100,18.479752
-0.182086,100,18.662758
-0.218325,100,18.879706
-0.225364,100,19.102466
-0.220131,100,19.320947
-0.220776,100,19.543504
-0.187695,100,19.730399
-0.168528,100,19.945389
-0.180374,100,20.550431
-0.165961,100,20.76974
-0.214292,100,20.952365
-0.215485,100,21.17264
-0.167716,100,21.391001
-0.183885,100,21.609613
-0.201918,100,21.828977
-0.198334,100,22.014913
-0.204674,100,22.250682
-0.179265,100,22.483175
-0.185644,100,22.702604
-0.218427,100,22.888164
-0.197143,100,23.497069
-0.171682,100,23.717621
-0.162006,100,23.941828
-0.174611,100,24.162174
-0.169797,100,24.347233
-0.194921,100,24.583272
-0.179969,100,24.825499
-0.137605,100,25.066676
-0.183062,100,25.271315
-0.173191,100,25.490618
-0.170657,100,25.710338
-0.145541,100,25.929396
-0.159876,100,26.149926
-0.179331,100,26.72682
-0.169606,100,26.948278
-0.161683,100,27.170354
-0.15615,100,27.389344
-0.160001,100,27.606324
-0.188383,100,27.787745
-0.184559,100,28.006344
-0.164404,100,28.222582
-0.157248,100,28.435379
-0.150901,100,28.610509
-0.154847,100,28.824864
-0.15629,100,29.039809
-0.171342,100,29.645305
-0.15359,100,29.856103
-0.167828,100,30.035846
-0.158988,100,30.251346
-0.158283,100,30.465537
-0.154779,100,30.68205
-0.146159,100,30.863279
-0.18497,100,31.077723
-0.159653,100,31.296702
-0.151789,100,31.514075
-0.153489,100,31.732729
-0.147273,100,31.914666
-0.180388,100,32.132503
-0.139331,100,32.74666
-0.15566,100,32.965883
-0.160151,100,33.151085
-0.167551,100,33.371443
-0.135534,100,33.594791
-0.140543,100,33.813146
-0.145779,100,34.038427
-0.154508,100,34.240032
-0.136982,100,34.460661
-0.16443,100,34.675736
-0.15362,100,34.891851
-0.13978,100,35.10656
-0.135869,100,35.70277
-0.142692,100,35.914298
-0.148828,100,36.126009
-0.142095,100,36.343916
-0.137537,100,36.528207
-0.137509,100,36.7645
-0.133439,100,36.997188
-0.140378,100,37.223277
-0.143567,100,37.435714
-0.134683,100,37.612984
-0.136616,100,37.830671
-0.133524,100,38.045683
-0.148279,100,38.25944
-0.143269,100,38.856857
-0.135189,100,39.07557
-0.14208,100,39.295609
-0.149411,100,39.517451
-0.146186,100,39.734408
-0.140175,100,39.91924
-0.145655,100,40.140106
-0.138155,100,40.354937
-0.144918,100,40.569846
-0.141307,100,40.753124
-0.160004,100,40.968646
-0.134092,100,41.18614
-0.145732,100,41.791661
-0.138008,100,42.007522
-0.137536,100,42.188667
-0.134874,100,42.405222
-0.13432,100,42.621661
-0.134693,100,42.838106
-0.142882,100,43.053996
-0.134877,100,43.241376
-0.13324,100,43.46515
-0.133554,100,43.683049
-0.132447,100,43.905282
-0.132969,100,44.088327
-0.137922,100,44.305851
-0.136336,100,44.928154
-0.131758,100,45.145875
-0.136345,100,45.372017
-0.142139,100,45.550897
-0.138095,100,45.770018
-0.13299,100,45.986304
-0.136835,100,46.204367
-0.134646,100,46.387259
-0.136233,100,46.605347
-0.134729,100,46.822494
-0.13433,100,47.04146
-0.144552,100,47.26491
-0.134932,100,47.846884
-0.139584,100,48.080338
-0.135407,100,48.303947
-0.133326,100,48.519265
-0.130753,100,48.702075
-0.141104,100,48.918524
-0.1386,100,49.137794
-0.132253,100,49.357748
-0.132687,100,49.575124
-0.132291,100,49.752641
-0.141121,100,49.969581
-0.132457,100,50.187561
-0.131465,100,50.404868
-0.138348,100,51.010958
-0.132303,100,51.194658
-0.132751,100,51.41432
-0.137041,100,51.643305
-0.146017,100,51.878414
-0.133104,100,52.062354
-0.132353,100,52.282289
-0.134703,100,52.499857
-0.136499,100,52.716395
-0.132554,100,52.935704
-0.130868,100,53.120685
-0.12927,100,53.335029
-0.132586,100,53.942398
-0.129828,100,54.156444
-0.128867,100,54.341715
-0.130741,100,54.560172
-0.132078,100,54.77829
-0.135734,100,54.99784
-0.131449,100,55.219935
-0.128753,100,55.404626
-0.144208,100,55.624852
-0.134503,100,55.844414
-0.132543,100,56.061213
-0.13148,100,56.239433
-0.130227,100,56.457269
-0.132703,100,57.062153
-0.131434,100,57.278106
-0.13212,100,57.495871
-0.132503,100,57.680459
-0.128839,100,57.90046
-0.131884,100,58.121493
-0.134513,100,58.341295
-0.133154,100,58.559383
-0.134071,100,58.750763
-0.135742,100,58.973997
-0.13389,100,59.196951
-0.131607,100,59.416285
-0.135719,100,59.994013
-0.130735,100,60.215125
-0.142162,100,60.433317
-0.134907,100,60.649339
-0.130538,100,60.863779
-0.131858,100,61.045754
-0.135128,100,61.264099
-0.134077,100,61.482119
-0.133202,100,61.699222
-0.130584,100,61.882258
-0.137503,100,62.094689
-0.131138,100,62.312126
-0.151686,100,62.529173
-0.134043,100,63.130192
-0.133185,100,63.325348
-0.13499,100,63.545417
-0.12899,100,63.76494
-0.131794,100,63.984274
-0.13014,100,64.166789
-0.132419,100,64.386624
-0.133556,100,64.607295
-0.129396,100,64.826121
-0.134039,100,65.046955
-0.127776,100,65.231926
-0.127636,100,65.452288
-0.131382,100,66.060515
-0.127553,100,66.278437
-0.132735,100,66.496144
-0.13318,100,66.679978
-0.130878,100,66.898175
-0.129762,100,67.119706
-0.132472,100,67.34071
-0.133684,100,67.537723
-0.131987,100,67.758575
-0.129402,100,67.97533
-0.132838,100,68.194184
-0.131861,100,68.419067
-0.134384,100,68.604924
-0.128512,100,69.2079
-0.126328,100,69.42338
-0.130397,100,69.643826
-0.131216,100,69.830809
-0.128619,100,70.049734
-0.129807,100,70.266069
-0.131602,100,70.492802
-0.131726,100,70.732118
-0.127222,100,70.915286
-0.127172,59,71.059704
-0.130131,100,71.281429
-0.127258,100,71.468816
-0.129885,100,72.089132
-0.128333,100,72.312491
-0.127862,100,72.533875
-0.131739,100,72.755679
-0.127475,100,72.942322
-0.130822,100,73.161844
-0.129591,100,73.380977
-0.1355,100,73.599211
-0.133395,100,73.776927
-0.134959,100,73.991412
-0.129856,100,74.205745
-0.131077,100,74.42083
-0.129328,100,74.639508
-0.12624,35,74.70276
-0.132217,100,75.311338
-0.130469,100,75.494169
-0.133049,100,75.708155
-0.130914,100,75.925528
-0.131916,100,76.144156
-0.12813,100,76.362896
-0.132195,100,76.545702
-0.131113,100,76.765442
-0.135393,100,76.986687
-0.129568,100,77.208672
-0.127859,100,77.394763
-0.128931,100,77.616109
-0.128959,100,78.241604
-0.131092,100,78.465147
-0.132386,100,78.68795
-0.131877,100,78.879046
-0.136431,100,79.10243
-0.132988,100,79.328146
-0.130806,100,79.552298
-0.135845,100,79.731643
-0.132155,100,79.950217
-0.129512,100,80.166586
-0.128525,100,80.381108
-0.128929,100,80.598609
-0.129796,100,80.779489
-0.134956,100,81.391957
-0.124355,30,81.446556
-0.126468,100,81.659654
-0.136069,100,81.874825
-0.129855,100,82.091602
-0.124741,100,82.27714
-0.130382,100,82.492228
