seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7972234200000003,-2.92801912,-2.862621270000001,0.8958309647901467,-1.9667903052098532,-3.758452234790149,5000
-2.8004679400000003,-2.86841548,-2.834441710000001,0.9256155186373877,-1.9088261913626121,-3.7600572286373897,5100
-2.7775032600000005,-2.8446387,-2.8110709800000007,0.9250412772203862,-1.8860297027796136,-3.736112257220388,5200
-2.85095098,-2.8678259400000004,-2.859388460000001,0.9455638918892045,-1.9138245681107953,-3.8049523518892068,5300
-2.8007667200000004,-2.86665344,-2.833710080000001,0.9799067106064152,-1.8538033693935845,-3.8136167906064173,5400
-2.8903233600000005,-2.83822856,-2.864275960000001,1.0127106104093229,-1.8515653495906768,-3.8769865704093247,5500
-2.9683854800000007,-2.8087054800000004,-2.888545480000001,1.0206326388059395,-1.8679128411940602,-3.9091781188059413,5600
-2.9544714000000005,-2.82371532,-2.8890933600000017,1.0351940604666428,-1.8538992995333567,-3.9242874204666442,5700
-2.93669706,-2.84805406,-2.8923755600000014,1.0527690863759493,-1.8396064736240498,-3.945144646375951,5800
-2.9447306,-2.88021104,-2.9124708200000016,1.0357112383664027,-1.8767595816335967,-3.9481820583664042,5900
-2.918486,-2.8763962199999997,-2.8974411100000013,1.0356917080771064,-1.861749401922893,-3.933132818077108,6000
-2.9623753200000005,-2.8796608799999994,-2.9210181000000017,1.0644176806465042,-1.856600419353495,-3.9854357806465055,6100
-2.9343464600000004,-2.847953519999999,-2.891149990000002,1.0618165883519095,-1.8293334016480898,-3.952966578351911,6200
-2.9602325,-2.8675273199999993,-2.9138799100000017,1.0662800160603865,-1.847599893939613,-3.9801599260603875,6300
-2.9034619200000003,-2.8945672399999993,-2.899014580000002,1.031082460808213,-1.8679321191917864,-3.930097040808214,6400
-2.90883678,-2.889219099999999,-2.8990279400000025,1.0265066031215273,-1.8725213368784719,-3.9255345431215285,6500
-2.9157468200000007,-2.8843979199999996,-2.9000723700000024,1.0348018283351186,-1.8652705416648805,-3.934874198335119,6600
-2.924719080000001,-2.8171129599999993,-2.8709160200000023,1.026970606591342,-1.8439454134086573,-3.8978866265913426,6700
-2.9078775000000014,-2.7710966599999995,-2.8394870800000023,1.006340964240123,-1.8331461157598758,-3.8458280442401236,6800
-2.896655920000001,-2.75971166,-2.8281837900000024,1.0064565196303046,-1.8217272703696943,-3.8346403096303048,6900
-2.884605380000001,-2.73902574,-2.811815560000002,1.0125626553864273,-1.7992529046135715,-3.8243782153864276,7000
-2.967437060000001,-2.7295420200000002,-2.8484895400000028,1.0717933983439758,-1.776696141656023,-3.920282938343976,7100
-2.9313651800000007,-2.75508976,-2.8432274700000026,1.0906130594673913,-1.7526144105326074,-3.9338405294673917,7200
-2.9224272800000013,-2.7930226200000003,-2.857724950000003,1.0900771290957945,-1.7676478209042044,-3.9478020790957955,7300
-2.892315200000001,-2.795193320000001,-2.843754260000003,1.0746887743387648,-1.769065485661234,-3.918443034338766,7400
-2.849487280000001,-2.7859270800000013,-2.817707180000003,1.050957082822752,-1.766750097177247,-3.8686642628227528,7500
-2.8512791400000004,-2.752005200000001,-2.8016421700000023,1.0565064426993682,-1.7451357273006307,-3.858148612699369,7600
-2.776609460000001,-2.7191428400000013,-2.7478761500000024,1.033282425567976,-1.7145937244320228,-3.781158575567977,7700
-2.832213460000001,-2.6803496000000013,-2.756281530000002,1.0836151630652433,-1.6726663669347557,-3.839896693065244,7800
-2.799913800000001,-2.644305420000001,-2.722109610000002,1.0862629385495317,-1.635846671450467,-3.8083725485495323,7900
-2.8068047600000012,-2.6756114200000014,-2.7412080900000024,1.071535290226707,-1.6696727997732916,-3.8127433802267077,8000
-2.8375760000000008,-2.6632914000000016,-2.750433700000002,1.0911295444025055,-1.6593041555974932,-3.841563244402506,8100
-2.7839361400000007,-2.6484389600000013,-2.716187550000002,1.068308677131339,-1.6478788728686595,-3.78449622713134,8200
-2.8034297800000005,-2.6157338200000013,-2.709581800000002,1.0313985658236744,-1.6781832341763243,-3.7409803658236753,8300
-2.829935600000001,-2.6322037600000017,-2.731069680000002,1.0243021270205,-1.7067675529794988,-3.755371807020501,8400
-2.850466260000001,-2.6011383600000015,-2.7258023100000015,1.0429716269478628,-1.6828306830521358,-3.7687739369478637,8500
-2.862393480000001,-2.587279520000002,-2.724836500000001,1.0247381290617796,-1.7000983709382191,-3.7495746290617804,8600
-2.8393204800000014,-2.5625117600000022,-2.700916120000002,1.0235397527732961,-1.6773763672267028,-3.7244558727732966,8700
-2.878634780000001,-2.5396139600000023,-2.709124370000002,0.9795491549914405,-1.7295752150085584,-3.688673524991441,8800
-2.8470801000000012,-2.5309691800000023,-2.6890246400000017,0.9957489006377461,-1.6932757393622526,-3.684773540637747,8900
-2.887829820000001,-2.5164799400000026,-2.7021548800000015,1.0274156595994208,-1.674739220400578,-3.7295705395994214,9000
-2.8955749000000015,-2.481232020000003,-2.6884034600000017,0.9970150177558676,-1.691388442244131,-3.685418477755868,9100
-2.8784143600000016,-2.4509402200000032,-2.664677290000002,0.987729814764344,-1.6769474752356546,-3.652407104764344,9200
-2.8652372200000014,-2.428460220000003,-2.646848720000002,0.994307930154773,-1.6525407898452256,-3.641156650154773,9300
-2.836393120000001,-2.424301560000003,-2.6303473400000024,0.9768526881341993,-1.6534946518657991,-3.607200028134199,9400
-2.843379640000001,-2.4161665000000028,-2.629773070000003,0.9875452598944543,-1.6422278101055443,-3.6173183298944536,9500
-2.831793180000001,-2.439225040000003,-2.6355091100000028,1.0023084049776945,-1.633200705022304,-3.637817514977694,9600
-2.860551720000001,-2.347851060000003,-2.6042013900000023,0.9856478661263608,-1.6185535238736377,-3.58984925612636,9700
-2.837071340000001,-2.313338020000003,-2.575204680000003,0.9931007291736603,-1.5821039508263381,-3.568305409173659,9800
-2.7930535600000015,-2.281832920000003,-2.537443240000003,0.9976192829267986,-1.5398239570732,-3.5350625229267973,9900
-2.749239460000001,-2.247655100000003,-2.498447280000003,0.9908054039933861,-1.5076418760066124,-3.489252683993385,10000
-2.7318076000000007,-2.2744770000000027,-2.503142300000003,0.9595132702043843,-1.5436290297956146,-3.4626555702043826,10100
-2.749986620000001,-2.274953380000003,-2.512470000000003,0.9547215469595379,-1.5577484530404606,-3.4671915469595365,10200
-2.647024160000001,-2.237065320000003,-2.4420447400000027,0.9446739555786746,-1.497370784421324,-3.386718695578673,10300
-2.731767500000001,-2.2587242000000027,-2.495245850000003,0.9202820384610678,-1.5749638115389308,-3.4155278884610665,10400
-2.655153180000001,-2.257840460000003,-2.4564968200000026,0.8667324317998775,-1.5897643882001213,-3.3232292517998765,10500
-2.5830338800000003,-2.3066732400000034,-2.444853560000003,0.8682622148945677,-1.5765913451054312,-3.313115774894566,10600
-2.6082833000000005,-2.287808700000003,-2.448046000000003,0.8644417735243592,-1.5836042264756396,-3.3124877735243583,10700
-2.605394360000001,-2.229524700000003,-2.417459530000003,0.8562585257406368,-1.5612010042593623,-3.273718055740636,10800
-2.547164280000001,-2.206035340000003,-2.376599810000003,0.8384008551087541,-1.5381989548912447,-3.2150006651087533,10900
-2.572378200000001,-2.194524900000003,-2.3834515500000033,0.8485281798502641,-1.5349233701497347,-3.2319797298502637,11000
-2.5027782800000016,-2.172971780000003,-2.337875030000003,0.8145539617559501,-1.5233210682440486,-3.15242899175595,11100
-2.4838774800000016,-2.1421634600000026,-2.313020470000003,0.8061340736168358,-1.5068863963831631,-3.1191545436168355,11200
-2.4505166000000016,-2.1006436400000026,-2.275580120000003,0.81190331541813,-1.4636768045818689,-3.0874834354181298,11300
-2.4509217000000016,-2.0767598800000027,-2.263840790000003,0.8050127153989589,-1.45882807460104,-3.068853505398959,11400
-2.4282185000000016,-2.0574127400000024,-2.242815620000003,0.8043793598550502,-1.438436260144949,-3.04719497985505,11500
-2.4049195200000013,-2.0345214200000026,-2.219720470000003,0.8040911007046317,-1.4156293692953676,-3.023811570704632,11600
-2.3817137800000014,-2.0372143200000026,-2.209464050000003,0.7857779967371227,-1.4236860532628766,-2.995242046737123,11700
-2.4144064400000014,-2.086821740000003,-2.2506140900000027,0.7977385382352655,-1.4528755517647334,-3.048352628235266,11800
-2.3759059800000015,-2.0566020600000026,-2.2162540200000027,0.7918831425437516,-1.4243708774562476,-3.0081371625437523,11900
-2.3425560400000016,-2.0309377800000026,-2.1867469100000028,0.7864485602398574,-1.4002983497601418,-2.973195470239858,12000
-2.2350063600000016,-2.0014445600000026,-2.118225460000003,0.7312543080584409,-1.3869711519415582,-2.849479768058442,12100
-2.2317904800000017,-1.9547765600000029,-2.0932835200000026,0.7005290193495094,-1.3927545006504898,-2.7938125393495103,12200
-2.200804760000002,-1.9736692400000027,-2.087237000000003,0.7357983742242443,-1.3514386257757547,-2.8230353742242453,12300
-2.1996637000000017,-2.082273480000003,-2.1409685900000026,0.8134000200575963,-1.327568569942403,-2.9543686100575974,12400
-2.172684820000002,-2.042828260000003,-2.1077565400000027,0.8222150536081734,-1.2855414863918257,-2.9299715936081747,12500
-2.150183120000002,-2.022605040000003,-2.0863940800000025,0.8206039249493753,-1.2657901550506236,-2.9069980049493767,12600
-2.136619420000002,-1.9959926600000029,-2.0663060400000024,0.8234925127190649,-1.2428135272809342,-2.889798552719067,12700
-2.055959400000002,-2.001737760000003,-2.0288485800000022,0.767508492973741,-1.261340087026258,-2.796357072973743,12800
-2.014112300000002,-1.9649639400000027,-1.9895381200000022,0.7639211422828831,-1.225616977717116,-2.7534592622828855,12900
-1.9700347000000022,-1.9244879000000028,-1.9472613000000023,0.7664678297817332,-1.1807934702182659,-2.713729129781736,13000
-1.937603900000002,-1.9427914400000028,-1.9401976700000025,0.752278049303086,-1.1879196206969131,-2.6924757193030886,13100
-1.975969560000002,-1.9196721200000026,-1.9478208400000026,0.7911485151666411,-1.1566723248333581,-2.7389693551666436,13200
-1.960972180000002,-1.857982140000003,-1.9094771600000024,0.75813186107541,-1.1513452989245891,-2.6676090210754126,13300
-1.9348849800000023,-1.825996720000003,-1.8804408500000025,0.7620021251894208,-1.1184387248105783,-2.6424429751894234,13400
-1.890808320000002,-1.8069192200000026,-1.8488637700000026,0.7443250496294533,-1.104538720370546,-2.5931888196294564,13500
-1.867942220000002,-1.7757580600000025,-1.8218501400000024,0.738459556453104,-1.083390583546895,-2.560309696453107,13600
-1.862603480000002,-1.7348426800000025,-1.7987230800000027,0.7360263454504985,-1.0626967345495004,-2.534749425450501,13700
-1.825570380000002,-1.6906375200000021,-1.7581039500000026,0.7309549331894217,-1.0271490168105772,-2.4890588831894243,13800
-1.8343500400000021,-1.660902920000002,-1.7476264800000028,0.7252334918065358,-1.0223929881934632,-2.472859971806538,13900
-1.796159600000002,-1.661455220000002,-1.7288074100000026,0.6978382376307884,-1.0309691723692105,-2.426645647630791,14000
-1.7787526800000018,-1.6257198800000021,-1.7022362800000028,0.6978169254324034,-1.0044193545675955,-2.4000532054324064,14100
-1.7980293800000018,-1.5828830000000023,-1.6904561900000028,0.6942400257797712,-0.9962161642202276,-2.384696215779774,14200
-1.7683414200000018,-1.5770452400000021,-1.6726933300000026,0.6773753876271158,-0.9953179423728831,-2.3500687176271184,14300
-1.741855860000002,-1.5689346400000022,-1.6553952500000029,0.6643823288070843,-0.9910129211929146,-2.319777578807087,14400
-1.706867120000002,-1.5435408200000023,-1.625203970000003,0.6575976958101418,-0.967606274189857,-2.282801665810145,14500
-1.688432360000002,-1.4856729400000024,-1.5870526500000028,0.6462202628480366,-0.9408323871519625,-2.2332729128480393,14600
-1.648115180000002,-1.4883175400000022,-1.568216360000003,0.6158416968781919,-0.9523746631218072,-2.184058056878195,14700
-1.6421689000000022,-1.469774620000002,-1.555971760000003,0.6247488664423577,-0.9312228935576414,-2.1807206264423606,14800
-1.671019580000002,-1.4834849400000019,-1.577252260000003,0.6220883630360077,-0.9551638969639914,-2.1993406230360106,14900
-1.623287000000002,-1.471351840000002,-1.547319420000003,0.6087572788902976,-0.9385621411097014,-2.156076698890301,15000
-1.607442140000002,-1.4401345400000023,-1.523788340000003,0.619627235457681,-0.9041611045423181,-2.143415575457684,15100
-1.575866240000002,-1.4051507600000022,-1.490508500000003,0.6220369705151509,-0.8684715294848481,-2.112545470515154,15200
-1.561579120000002,-1.373315540000002,-1.4674473300000028,0.6096285900082113,-0.8578187399917877,-2.077075920008214,15300
-1.4703852800000021,-1.3001126600000021,-1.3852489700000026,0.6021345874883824,-0.7831143825116165,-1.987383557488385,15400
-1.4514318200000023,-1.2890704800000021,-1.3702511500000025,0.5985984878970249,-0.771652662102974,-1.9688496378970273,15500
-1.420946920000002,-1.2849995000000018,-1.3529732100000025,0.6172759498467437,-0.7356972601532551,-1.9702491598467464,15600
-1.392183960000002,-1.2702406200000018,-1.3312122900000023,0.6073735699144648,-0.7238387200855341,-1.9385858599144674,15700
-1.377894780000002,-1.277291700000002,-1.3275932400000021,0.5922837273561807,-0.7353095126438182,-1.9198769673561835,15800
-1.429442240000002,-1.2781897200000019,-1.353815980000002,0.6213905617800612,-0.7324254182199376,-1.9752065417800642,15900
-1.3866925800000018,-1.271649020000002,-1.329170800000002,0.6108987942035278,-0.718272005796471,-1.9400695942035306,16000
-1.3549640000000018,-1.253778420000002,-1.3043712100000022,0.6010997225719802,-0.7032714874280185,-1.9054709325719832,16100
-1.3479569000000018,-1.2479872200000022,-1.2979720600000022,0.6019594937072249,-0.6960125662927739,-1.899931553707228,16200
-1.318942420000002,-1.2439560600000021,-1.281449240000002,0.5842936187186715,-0.6971556212813274,-1.8657428587186744,16300
-1.3066652000000019,-1.2335270600000021,-1.2700961300000018,0.5829867298235468,-0.6871094001764518,-1.8530828598235498,16400
-1.306498680000002,-1.2301711400000022,-1.2683349100000019,0.583502238951303,-0.6848326710486957,-1.8518371489513061,16500
-1.363956900000002,-1.2338549600000022,-1.2989059300000017,0.6215264818455409,-0.6773794481544578,-1.920432411845544,16600
-1.355190620000002,-1.2153137000000023,-1.2852521600000018,0.6284384364895038,-0.656813723510495,-1.913690596489507,16700
-1.3127439000000019,-1.1496858400000023,-1.2312148700000016,0.6120468951998691,-0.6191679748001299,-1.843261765199872,16800
-1.3147167600000018,-1.1530486600000023,-1.2338827100000018,0.6110640450582909,-0.6228186649417079,-1.844946755058294,16900
-1.2949014800000018,-1.1357257800000022,-1.2153136300000016,0.611386712024682,-0.6039269179753168,-1.8267003420246852,17000
-1.3270903800000016,-1.1360341200000021,-1.2315622500000016,0.6339296721887065,-0.5976325778112923,-1.8654919221887099,17100
-1.3284204200000016,-1.1369810000000022,-1.2327007100000018,0.6336587371544271,-0.5990419728455717,-1.8663594471544303,17200
