seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.633867,-4.152028,-3.8929475,0.3663951568464024,-3.5265523431535977,-4.259342656846402,100
-2.78397,-3.436554,-3.110262,0.46144657169384196,-2.648815428306158,-3.571708571693842,200
-2.9390959999999997,-3.470024,-3.20456,0.3754227891218115,-2.8291372108781885,-3.5799827891218112,300
-3.322858,-3.3117660000000004,-3.3173120000000003,0.007843228416920943,-3.3094687715830795,-3.325155228416921,400
-1.0547440000000001,-2.844489,-1.9496164999999999,1.2655408260947172,-0.6840756739052827,-3.215157326094717,500
-1.752114,-4.161658,-2.956886,1.7038049019673585,-1.2530810980326414,-4.660690901967358,600
-1.8121740000000002,-1.6039,-1.708037,0.14727195774484705,-1.560765042255153,-1.8553089577448472,700
-2.856432,-2.424976,-2.640704,0.3050854633836229,-2.335618536616377,-2.945789463383623,800
-3.63245,-0.9263959999999999,-2.279423,1.9134691336569816,-0.3659538663430184,-4.192892133656981,900
-2.767801,-2.206366,-2.4870835,0.39699449569546924,-2.0900890043045304,-2.884077995695469,1000
-3.909839,-2.29228,-3.1010595,1.1437869378693306,-1.9572725621306692,-4.244846437869331,1100
-3.444617,-4.267536,-3.8560765,0.5818916052672523,-3.2741848947327474,-4.437968105267252,1200
-3.1922490000000003,-1.93798,-2.5651145,0.88690211533207,-1.67821238466793,-3.45201661533207,1300
-4.098105,-0.758421,-2.4282630000000003,2.361513203420214,-0.0667497965797863,-4.789776203420214,1400
-1.744413,-2.174269,-1.9593409999999998,0.3039540925337244,-1.6553869074662755,-2.263295092533724,1500
-1.9208310000000002,-1.892802,-1.9068165000000001,0.0198194959698778,-1.8869970040301223,-1.926635995969878,1600
-2.410375,-4.593681,-3.502028,1.5438304780052763,-1.9581975219947239,-5.045858478005276,1700
-1.9374930000000001,-3.7142480000000004,-2.8258705,1.2563555090071044,-1.5695149909928958,-4.082226009007105,1800
-3.424726,-2.4986990000000002,-2.9617125,0.654799971261835,-2.306912528738165,-3.616512471261835,1900
-3.705195,-3.701779,-3.703487,0.002415476764532993,-3.701071523235467,-3.7059024767645328,2000
-2.152704,-2.366466,-2.259585,0.15115255975999878,-2.108432440240001,-2.410737559759999,2100
-2.759257,-1.8841419999999998,-2.3216995,0.6187997508180656,-1.7028997491819342,-2.9404992508180654,2200
-2.998932,-1.8082150000000001,-2.4035735000000003,0.8419640651741022,-1.5616094348258982,-3.2455375651741023,2300
-3.102856,-1.751726,-2.427291,0.9553931852645801,-1.4718978147354198,-3.38268418526458,2400
-5.537449,-3.002257,-4.2698529999999995,1.7926514548098853,-2.4772015451901144,-6.0625044548098845,2500
-2.46333,-3.159974,-2.811652,0.49260169647292124,-2.319050303527079,-3.304253696472921,2600
-5.588948,-3.722672,-4.655810000000001,1.319656415165705,-3.3361535848342956,-5.975466415165705,2700
-2.965112,-3.5455120000000004,-3.255312,0.4104047758006725,-2.8449072241993276,-3.6657167758006723,2800
-4.950602,-4.432847,-4.691724499999999,0.3661080714932411,-4.325616428506758,-5.057832571493241,2900
-2.633289,-1.502212,-2.0677505,0.7997922167441366,-1.2679582832558633,-2.8675427167441363,3000
-0.949892,-1.3344120000000002,-1.142152,0.2718966995018514,-0.8702553004981486,-1.4140486995018515,3100
-4.23789,-2.4613650000000002,-3.3496275000000004,1.2561928744474313,-2.093434625552569,-4.605820374447432,3200
-1.464815,-6.500819,-3.982817,3.560992578482578,-0.42182442151742183,-7.543809578482578,3300
-1.7679040000000001,-2.280319,-2.0241115,0.3623321212817046,-1.6617793787182955,-2.3864436212817046,3400
-2.457289,-3.087124,-2.7722065000000002,0.44536059952862944,-2.326845900471371,-3.2175670995286296,3500
-1.3275489999999999,-3.4494019999999996,-2.3884754999999998,1.5003766449810192,-0.8880988550189806,-3.888852144981019,3600
-2.644604,-3.7047849999999998,-3.1746945,0.7496611743851349,-2.4250333256148653,-3.924355674385135,3700
-0.63675,-4.399458999999999,-2.5181044999999997,2.6606370495316525,0.14253254953165273,-5.178741549531653,3800
-2.637742,-2.657387,-2.6475644999999997,0.013891112716409821,-2.63367338728359,-2.6614556127164093,3900
-1.287485,-1.54887,-1.4181775,0.1848271060004457,-1.2333503939995545,-1.6030046060004457,4000
-1.469057,-4.077671,-2.773364,1.844568648898164,-0.9287953511018359,-4.617932648898164,4100
-2.280182,-4.616047,-3.4481145,1.6517059814363149,-1.796408518563685,-5.099820481436315,4200
-3.221518,-2.244088,-2.732803,0.6911473811351672,-2.0416556188648327,-3.4239503811351675,4300
-3.529557,-1.258786,-2.3941715,1.6056775726217578,-0.7884939273782423,-3.9998490726217577,4400
-2.690299,-2.207424,-2.4488615,0.3414441869654541,-2.1074173130345457,-2.7903056869654543,4500
-2.704022,-2.3598529999999998,-2.5319374999999997,0.24336423377419314,-2.2885732662258067,-2.7753017337741928,4600
-1.56853,-5.160882,-3.364706,2.5401764596090564,-0.8245295403909436,-5.904882459609056,4700
-3.154115,-3.166433,-3.1602740000000002,0.008710141330655929,-3.1515638586693444,-3.168984141330656,4800
-2.946397,-2.793335,-2.869866,0.10823117814197551,-2.7616348218580247,-2.9780971781419754,4900
-5.389746,-3.54662,-4.468183,1.3032868931812365,-3.1648961068187633,-5.771469893181236,5000
-3.796093,-1.171846,-2.4839694999999997,1.8556228492084537,-0.6283466507915461,-4.339592349208454,5100
-1.635736,-2.2477150000000004,-1.9417255000000002,0.43273450084376236,-1.5089909991562378,-2.3744600008437624,5200
-6.6114820000000005,-4.629386,-5.620434,1.4015535225627314,-4.218880477437269,-7.021987522562732,5300
-0.813645,-3.253141,-2.033393,1.724984164277458,-0.30840883572254185,-3.7583771642774577,5400
-5.532576000000001,-1.423245,-3.4779105,2.905735816240097,-0.5721746837599033,-6.383646316240097,5500
-5.65522,-2.685504,-4.170362,2.0999063217981893,-2.0704556782018106,-6.27026832179819,5600
-1.11647,-2.354392,-1.735431,0.8753430407800131,-0.8600879592199868,-2.6107740407800133,5700
-1.967715,-3.6419129999999997,-2.804814,1.1838367588489551,-1.6209772411510448,-3.988650758848955,5800
-4.034127,-2.534245,-3.284186,1.0605767331796412,-2.223609266820359,-4.344762733179641,5900
-1.455571,-2.015625,-1.735598,0.39601798123065074,-1.3395800187693492,-2.1316159812306505,6000
