#{"t_start": 1600853174.3300548, "env_id": "widowx_reacher-v5"}
r,l,t
-3.106029,100,1.023144
-1.647655,100,1.320803
-2.075936,100,1.45961
-1.678028,100,1.599695
-1.741806,100,1.719092
-0.674003,100,1.85945
-0.810285,100,2.00098
-0.572119,100,2.141263
-0.637604,100,2.280003
-0.591819,100,2.396169
-1.397955,100,2.533096
-0.41349,100,2.672039
-0.578506,100,3.126967
-0.461188,100,3.245326
-0.412349,100,3.384108
-0.583992,100,3.522601
-0.402277,100,3.663213
-0.45786,100,3.799673
-0.231594,100,3.92264
-0.394146,100,4.061668
-0.298132,100,4.200581
-0.37235,100,4.340648
-0.312744,100,4.460016
-0.255623,100,4.601485
-0.232454,100,4.741571
-0.258974,100,5.163877
-0.192764,100,5.302135
-0.220839,100,5.42035
-0.203827,100,5.560881
-0.222876,100,5.702496
-0.181445,100,5.842507
-0.188039,100,5.962005
-0.216061,100,6.098703
-0.198212,100,6.239437
-0.16342,100,6.381713
-0.210451,100,6.52197
-0.188511,100,6.644447
-0.175932,100,7.067849
-0.181642,100,7.21098
-0.187676,100,7.355604
-0.174827,100,7.497461
-0.181879,100,7.623147
-0.15208,100,7.768259
-0.261071,100,7.912633
-0.180409,100,8.055279
-0.149229,100,8.179558
-0.182722,100,8.321911
-0.185595,100,8.463511
-0.144901,100,8.60886
-0.137751,100,8.753623
-0.142358,100,9.157043
-0.136797,100,9.299444
-0.133463,100,9.442796
-0.145344,100,9.587488
-0.130416,100,9.712839
-0.132641,100,9.860434
-0.129398,100,10.007748
-0.156661,100,10.153423
-0.127555,100,10.29807
-0.131705,100,10.424583
-0.130377,100,10.567657
-0.136014,100,10.710018
-0.127358,100,11.124345
-0.13248,100,11.248821
-0.145357,100,11.394546
-0.152381,100,11.540802
-0.124371,100,11.686063
-0.133533,100,11.830895
-0.175969,100,11.954894
-0.13059,100,12.099925
-0.138635,100,12.244319
-0.129248,100,12.391225
-0.128979,100,12.540109
-0.127784,100,12.665814
-0.129143,100,12.809503
-0.141701,100,13.229074
-0.12702,100,13.372486
-0.154085,100,13.499368
-0.129304,100,13.647334
-0.14787,100,13.794546
-0.144456,100,13.942028
-0.135782,100,14.087052
-0.156543,100,14.216611
-0.151539,100,14.363642
-0.122505,100,14.510941
-0.121792,100,14.658594
-0.13268,100,14.788606
-0.131391,100,15.210572
-0.141687,100,15.356981
-0.140309,100,15.503327
-0.126878,100,15.651775
-0.120822,25,15.682627
-0.144882,100,15.831837
-0.175842,100,15.958772
-0.123465,100,16.104816
-0.1249,100,16.250744
-0.127421,100,16.397229
-0.122249,100,16.522258
-0.136255,100,16.670192
-0.121672,100,16.815682
-0.123681,100,17.239968
-0.129042,100,17.387196
-0.12928,100,17.516284
-0.12644,100,17.665568
-0.128452,100,17.811896
-0.127099,100,17.96082
-0.132789,100,18.11035
-0.13381,100,18.238002
-0.128339,100,18.382977
-0.12742,100,18.531564
-0.123922,100,18.680007
-0.123082,100,18.806937
-0.126811,100,18.952603
-0.122905,100,19.376661
-0.127019,100,19.520591
-0.127467,100,19.669288
-0.122209,100,19.79713
-0.128447,100,19.943485
-0.131332,100,20.088874
-0.122193,100,20.234842
-0.129131,100,20.364088
-0.122254,100,20.510392
-0.197858,100,20.656239
-0.201468,100,20.801633
-0.13526,100,20.947882
-0.121575,100,21.361244
-0.130051,100,21.508766
-0.133773,100,21.654909
-0.130639,100,21.799083
-0.127668,100,21.927706
-0.12443,100,22.075431
-0.171154,100,22.21962
-0.132701,100,22.366589
-0.145402,100,22.514479
-0.121937,100,22.639747
-0.121838,100,22.788171
-0.155093,100,22.934881
-0.121594,100,23.082789
-0.121853,100,23.50684
-0.121339,100,23.632725
-0.150367,100,23.780276
-0.121871,100,23.927835
-0.135867,100,24.07655
-0.121751,100,24.20161
-0.146602,100,24.347378
-0.126401,100,24.494198
-0.122461,100,24.641481
-0.132534,100,24.787807
-0.121434,100,24.914376
-0.12185,100,25.06298
-0.122636,100,25.487035
-0.121509,100,25.631906
-0.12147,100,25.75957
-0.123806,100,25.908365
-0.121741,100,26.055837
-0.122054,100,26.202367
-0.12784,100,26.351291
-0.122224,100,26.477334
-0.12133,100,26.627177
-0.127151,100,26.775029
-0.132967,100,26.921016
-0.312256,100,27.046034
-0.121739,100,27.195256
-0.139904,100,27.619111
-0.142717,100,27.77062
-0.140469,100,27.918263
-0.169433,100,28.044669
-0.121624,100,28.193578
-0.121639,100,28.342216
-0.12798,100,28.490094
-0.12172,100,28.637788
-0.12145,100,28.763583
-0.133519,100,28.910177
-0.121456,100,29.058614
-0.12404,100,29.205175
-0.121988,100,29.603848
-0.127833,100,29.751668
-0.121998,100,29.8979
-0.126937,100,30.044026
-0.127978,100,30.190575
-0.122138,100,30.314645
-0.127713,100,30.461314
-0.128111,100,30.611421
-0.127343,100,30.757231
-0.127346,100,30.884417
-0.12389,100,31.031382
-0.121793,100,31.177649
-0.125293,100,31.324747
-0.123044,100,31.747303
-0.133909,100,31.873947
-0.12187,100,32.022379
-0.131063,100,32.16934
-0.122965,100,32.31456
-0.122337,100,32.440498
-0.121753,100,32.590063
-0.130001,100,32.734606
-0.122406,100,32.880164
-0.121729,100,33.027112
-0.121631,100,33.152955
-0.121808,100,33.302402
-0.131603,100,33.717153
-0.131737,100,33.863146
-0.122061,100,34.011567
-0.121603,100,34.137478
-0.124847,100,34.286994
-0.122022,100,34.436134
-0.121553,100,34.584093
-0.12168,100,34.718138
-0.121739,100,34.86508
-0.121476,100,35.01451
-0.121713,100,35.163689
-0.121992,100,35.31258
-0.121528,100,35.442267
-0.122586,100,35.888634
-0.121476,100,36.048589
-0.121852,100,36.201889
-0.12256,100,36.339984
-0.147847,100,36.500551
-0.121887,100,36.653456
-0.125818,100,36.801198
-0.122632,100,36.951345
-0.122046,100,37.078601
-0.121865,100,37.227964
-0.124968,100,37.376355
-0.124286,100,37.538162
-0.121897,100,37.942194
-0.122804,100,38.092996
-0.122109,100,38.241418
-0.126557,100,38.389074
-0.123169,100,38.538872
-0.140283,100,38.667145
-0.122817,100,38.811101
-0.121696,100,38.958725
-0.122319,100,39.104872
-0.121903,100,39.252361
-0.121917,100,39.378163
-0.121937,100,39.525738
-0.1226,100,39.674757
-0.122007,100,40.097613
-0.121691,100,40.227031
-0.123598,100,40.374946
-0.121831,100,40.522405
-0.121892,100,40.671109
-0.122383,100,40.815425
-0.125691,100,40.940907
-0.12721,100,41.087405
-0.123008,100,41.235612
-0.126173,100,41.381626
-0.121558,100,41.512009
-0.128646,100,41.658595
-0.123082,100,42.086296
-0.142086,100,42.235394
-0.121418,100,42.382196
-0.121735,100,42.511251
-0.121664,100,42.658706
-0.121832,100,42.805034
-0.126575,100,42.953993
-0.123536,100,43.080694
-0.121506,100,43.227299
-0.123714,100,43.376185
-0.122101,100,43.523748
-0.126293,100,43.672446
-0.125047,100,43.801842
-0.122439,100,44.222852
-0.123629,100,44.36892
-0.122544,100,44.516048
-0.122205,100,44.663444
-0.12367,100,44.792591
-0.121756,100,44.939808
-0.126743,100,45.090094
-0.12187,100,45.237036
-0.121557,100,45.363113
-0.121647,100,45.508801
-0.130244,100,45.659558
-0.121928,100,45.807029
-0.125171,100,46.23647
-0.121595,100,46.359883
-0.122291,100,46.50239
-0.121435,100,46.648271
-0.121455,100,46.797379
-0.121722,100,46.926753
-0.121353,100,47.074429
-0.121695,100,47.221062
-0.121725,100,47.369012
-0.121452,100,47.513874
-0.121737,100,47.640754
-0.121895,100,47.786899
-0.121998,100,47.934856
-0.124868,100,48.359851
-0.121708,100,48.487016
-0.128858,100,48.628352
-0.121839,100,48.774409
-0.121813,100,48.920928
-0.121789,100,49.069405
-0.121482,100,49.198668
-0.121525,100,49.345082
-0.121363,100,49.492056
-0.121458,100,49.638742
-0.122967,100,49.786044
-0.134704,100,49.914431
-0.121423,100,50.335676
-0.126179,100,50.478559
-0.121439,100,50.625716
-0.122728,100,50.755886
-0.120937,100,50.906563
-0.123464,100,51.053597
-0.122461,100,51.19912
-0.121116,100,51.347005
-0.121376,100,51.47551
-0.12152,100,51.626454
-0.142444,100,51.772755
-0.119549,100,51.921123
-0.121337,100,52.046825
-0.121105,100,52.478505
-0.12266,100,52.625449
-0.132782,100,52.772256
