#{"t_start": 1600853174.2842445, "env_id": "widowx_reacher-v5"}
r,l,t
-2.820957,100,1.068207
-2.008688,100,1.366119
-1.742592,100,1.50491
-1.775795,100,1.645004
-1.432139,100,1.764403
-1.328901,100,1.904758
-0.618296,100,2.046282
-1.064984,100,2.186569
-1.248146,100,2.325313
-0.697259,100,2.441482
-0.813105,100,2.5784
-1.367,100,2.717361
-0.812741,100,3.17227
-0.482816,100,3.290636
-0.867865,100,3.429412
-0.343069,100,3.567913
-0.488078,100,3.708537
-0.284724,100,3.844985
-0.36802,100,3.967964
-0.345367,100,4.106961
-0.335,100,4.245878
-0.444543,100,4.385946
-0.28755,100,4.505308
-0.382781,100,4.646795
-0.313772,100,4.786874
-0.167917,100,5.209188
-0.255497,100,5.34744
-0.144802,100,5.46567
-0.221662,100,5.60618
-0.169776,100,5.747788
-0.191011,100,5.887817
-0.245792,100,6.007304
-0.263694,100,6.144009
-0.244406,100,6.284736
-0.234144,100,6.427039
-0.151624,100,6.567258
-0.180778,100,6.689759
-0.190009,100,7.113152
-0.170201,100,7.256258
-0.179437,100,7.400911
-0.151454,100,7.542747
-0.147699,100,7.668424
-0.158482,100,7.813534
-0.170927,100,7.957932
-0.188049,100,8.100545
-0.15601,100,8.224834
-0.177032,100,8.367187
-0.139518,100,8.508779
-0.137278,100,8.654157
-0.137294,100,8.798911
-0.13008,100,9.202367
-0.172172,100,9.344745
-0.139546,100,9.48807
-0.146144,100,9.63278
-0.138919,100,9.758134
-0.132643,100,9.905696
-0.148296,100,10.053012
-0.137271,100,10.198694
-0.133573,100,10.343343
-0.140533,100,10.46986
-0.151451,100,10.612957
-0.129918,100,10.755294
-0.144798,85,11.150814
-0.126337,100,11.275302
-0.162661,100,11.420864
-0.155855,100,11.566566
-0.1249,100,11.712656
-0.134631,100,11.857001
-0.128426,100,11.981406
-0.139888,100,12.125654
-0.124435,100,12.270891
-0.126263,100,12.417505
-0.130949,100,12.545832
-0.127073,100,12.692007
-0.129025,100,12.836041
-0.133163,100,13.25541
-0.130613,100,13.399377
-0.157041,100,13.525075
-0.12319,100,13.673264
-0.12184,100,13.820578
