#{"t_start": 1600853174.3452387, "env_id": "widowx_reacher-v5"}
r,l,t
-2.766878,100,1.008201
-3.994051,100,1.30578
-3.569658,100,1.444591
-1.171238,100,1.584672
-0.981147,100,1.704068
-1.403253,100,1.844432
-0.672548,100,1.985963
-1.111346,100,2.126243
-1.585084,100,2.264984
-0.894544,100,2.38115
-0.762141,100,2.518075
-0.786287,100,2.657016
-0.422907,100,3.111948
-0.448475,100,3.230306
-0.559413,100,3.36909
-0.479448,100,3.507588
-0.324993,100,3.648187
-0.489779,100,3.784652
-0.508918,100,3.907622
-0.400393,100,4.04665
-0.279702,100,4.185565
-0.443536,100,4.325627
-0.336683,100,4.445013
-0.222418,100,4.586465
-0.29788,100,4.726552
-0.195679,100,5.148853
-0.274385,100,5.287117
-0.197963,100,5.405327
-0.223761,100,5.545863
-0.185004,100,5.687476
-0.226984,100,5.827481
-0.175619,100,5.946984
-0.215017,100,6.083683
-0.192412,100,6.224417
-0.267005,100,6.366683
-0.186848,100,6.506955
-0.173591,69,6.59178
-0.217199,100,7.015076
-0.151369,100,7.156833
-0.152624,100,7.301313
-0.174755,100,7.42419
-0.218081,100,7.568279
-0.156957,100,7.713862
-0.153753,100,7.858898
-0.158551,100,7.982913
-0.137525,100,8.124758
-0.130141,100,8.2681
-0.162979,100,8.410252
-0.183616,100,8.555024
-0.138485,100,8.679649
-0.1702,100,9.103773
-0.128208,100,9.245317
-0.14003,100,9.388523
-0.138641,100,9.512914
-0.125892,100,9.657775
-0.12582,100,9.804765
-0.145304,100,9.952905
-0.164507,100,10.098744
-0.152936,100,10.224334
-0.127176,100,10.369888
-0.134903,100,10.513192
-0.14864,100,10.655879
-0.132512,100,11.050044
-0.128956,100,11.194975
-0.152171,100,11.339797
-0.148431,100,11.485439
-0.137763,100,11.632313
-0.123025,100,11.756376
-0.13082,100,11.900733
-0.133869,100,12.044313
-0.133515,100,12.190337
-0.132142,100,12.336516
-0.128575,100,12.46471
-0.133326,100,12.6111
-0.127243,100,12.755818
-0.133761,100,13.174841
-0.127681,100,13.299215
-0.124418,100,13.443726
-0.150749,100,13.592177
-0.131976,100,13.739347
-0.141377,100,13.887245
-0.140412,100,14.013199
-0.124683,100,14.16252
-0.127618,100,14.307993
-0.128004,100,14.457372
-0.164525,100,14.583163
-0.12917,100,14.732595
-0.128479,100,15.156407
-0.130644,100,15.302183
-0.121671,100,15.448866
-0.451647,100,15.575404
-0.120958,100,15.723306
-0.124573,100,15.872651
-0.119487,100,16.018973
-0.129226,100,16.143858
-0.12787,100,16.291212
-0.125109,100,16.437468
-0.128433,100,16.582934
-0.133771,100,16.730357
-0.125753,100,16.85658
-0.122246,100,17.281084
-0.122191,100,17.428567
-0.143098,100,17.577507
-0.181262,100,17.726867
-0.12177,100,17.85411
-0.130205,100,18.002072
-0.122638,100,18.151706
-0.126495,100,18.297017
-0.127007,100,18.423543
-0.161661,100,18.573985
-0.127654,100,18.720715
-0.127063,100,18.866632
-0.152693,100,19.293134
-0.158919,100,19.415974
-0.137894,100,19.562439
-0.128399,100,19.710168
-0.122142,100,19.858034
-0.139967,100,19.984419
-0.131538,26,20.036858
-0.123408,100,20.162132
-0.130341,100,20.310383
-0.127485,100,20.457061
-0.142475,100,20.603645
-0.122209,100,20.749393
-0.176639,100,20.8748
-0.124006,100,21.023357
-0.144117,100,21.455504
