#{"t_start": 1600853174.3605187, "env_id": "widowx_reacher-v5"}
r,l,t
-2.056138,100,0.993161
-2.028844,100,1.290673
-2.283529,100,1.429516
-1.440615,100,1.569553
-1.981109,100,1.688949
-1.243791,100,1.829336
-0.82267,100,1.970849
-0.980798,100,2.111128
-1.242677,100,2.249869
-0.469488,100,2.366032
-0.584146,100,2.502958
-0.541536,100,2.641894
-0.713887,100,3.096834
-0.664972,100,3.215189
-0.613495,100,3.353976
-0.412734,100,3.492472
-0.425351,100,3.633065
-0.27585,100,3.769535
-0.365476,100,3.892501
-0.515506,100,4.031553
-0.426305,100,4.170465
-0.248051,100,4.310509
-0.247737,100,4.429902
-0.282702,100,4.571349
-0.23444,100,4.711438
-0.240606,100,5.133732
-0.224473,100,5.272002
-0.220322,100,5.390208
-0.199909,100,5.53075
-0.229613,100,5.672378
-0.16394,100,5.812366
-0.183961,100,5.931867
-0.243342,100,6.068566
-0.148399,100,6.209311
-0.18543,100,6.351569
-0.235806,100,6.491856
-0.163415,100,6.614247
-0.17602,100,7.037624
-0.160105,100,7.180764
-0.151227,100,7.325395
-0.156489,100,7.467247
-0.189638,100,7.592938
-0.161516,100,7.738041
-0.145581,100,7.882432
-0.186331,100,8.025095
-0.188902,100,8.149341
-0.144165,100,8.291705
-0.164675,100,8.433306
-0.1421,100,8.578655
-0.15295,100,8.723404
-0.134558,100,9.126837
-0.131289,100,9.269238
-0.130142,100,9.412591
-0.145576,100,9.557275
-0.132422,100,9.682624
-0.130098,100,9.83024
-0.15238,100,9.977552
-0.135016,100,10.123225
-0.12406,100,10.267878
-0.131948,100,10.394382
-0.129263,100,10.537447
-0.129969,100,10.679808
-0.132382,100,11.094146
-0.12857,100,11.218615
-0.127441,100,11.364342
-0.135577,100,11.510607
-0.131163,100,11.655856
-0.139393,100,11.800693
-0.130448,100,11.924684
-0.130089,100,12.069724
-0.126631,100,12.214119
-0.129279,100,12.361017
-0.15583,100,12.5099
-0.141859,100,12.635638
-0.127751,100,12.779304
-0.132779,100,13.198873
-0.125,100,13.342283
-0.127942,100,13.469169
-0.126396,100,13.617138
-0.125748,100,13.764355
-0.123241,100,13.911828
-0.142055,100,14.056845
-0.121369,100,14.186403
-0.122199,100,14.333447
-0.148213,100,14.480718
-0.123105,100,14.628404
-0.133964,100,14.758413
-0.121707,100,15.180377
-0.132281,100,15.32679
-0.169485,100,15.473127
-0.122804,100,15.62158
-0.126602,100,15.748081
-0.157289,100,15.897094
-0.130274,100,16.043391
-0.13452,100,16.189218
-0.125963,100,16.314927
-0.139227,100,16.461747
-0.128798,100,16.607718
-0.12134,100,16.753843
-0.136333,100,16.901162
-0.128832,100,17.305514
-0.127251,100,17.45396
-0.129599,100,17.60298
-0.130179,100,17.749814
-0.12847,100,17.900307
-0.122189,100,18.027833
-0.127227,100,18.176119
-0.125283,100,18.321348
-0.126524,100,18.469139
-0.149015,100,18.598084
-0.123275,100,18.745445
-0.123321,100,18.890743
-0.127428,100,19.315789
-0.161285,100,19.459372
-0.142549,100,19.58773
-0.131625,100,19.734959
-0.135526,100,19.88183
-0.122769,100,20.027995
-0.127218,100,20.153636
-0.138542,100,20.302042
-0.123736,100,20.448593
-0.122019,100,20.595069
-0.121798,100,20.740601
-0.121672,100,20.866356
-0.216993,100,21.014988
-0.160891,100,21.447134
-0.139171,100,21.593312
-0.122823,100,21.716855
-0.121293,100,21.86658
-0.123371,100,22.014056
-0.121946,100,22.158064
-0.125475,100,22.305189
-0.122499,100,22.433916
-0.126672,100,22.579033
-0.138843,100,22.726011
-0.123726,100,22.872996
-0.121252,100,23.02071
-0.131247,100,23.425829
-0.142342,100,23.571495
-0.137518,100,23.718621
-0.126237,100,23.865438
-0.125322,100,23.99437
-0.123436,100,24.140322
-0.121411,100,24.285537
-0.121507,100,24.433106
-0.121818,100,24.579754
-0.124043,100,24.706941
-0.123035,100,24.852685
-0.121815,100,25.001853
-0.123848,100,25.148281
-0.122654,100,25.550452
-0.121825,100,25.69849
-0.121458,100,25.846043
-0.122271,100,25.994361
-0.173951,100,26.1408
-0.132459,100,26.268919
-0.156504,100,26.415533
-0.122462,100,26.565187
-0.121455,100,26.713542
-0.127318,100,26.839163
-0.141828,100,26.986097
-0.120911,100,27.133348
-0.13115,100,27.554972
-0.132658,100,27.709056
-0.12674,100,27.836819
-0.145939,100,27.983517
-0.136001,100,28.131433
-0.150695,100,28.280115
-0.123233,100,28.428545
-0.12149,100,28.556167
-0.121476,100,28.701878
-0.126004,100,28.848231
-0.127617,100,28.997355
-0.122682,100,29.123461
-0.127492,100,29.271238
-0.122349,100,29.689472
-0.125068,100,29.836599
-0.206879,100,29.982445
-0.121553,100,30.10913
-0.127616,100,30.253634
-0.14558,100,30.400061
-0.133425,100,30.549242
-0.122321,100,30.676118
-0.127847,100,30.822649
-0.127394,100,30.969173
-0.121333,100,31.116473
-0.126472,100,31.263241
-0.134362,100,31.665691
-0.12293,100,31.812536
-0.122426,100,31.960711
-0.121758,100,32.107718
-0.121651,100,32.235515
-0.121868,100,32.379346
-0.123502,100,32.527486
-0.12161,100,32.673979
-0.127541,100,32.820707
-0.121867,100,32.946751
-0.127691,100,33.091044
-0.121748,100,33.240296
-0.128122,100,33.387667
-0.128075,100,33.801973
-0.134771,100,33.929341
-0.122488,100,34.075643
-0.126401,100,34.224698
-0.122349,100,34.373809
-0.1219,100,34.502694
-0.121924,100,34.655331
-0.122033,100,34.802854
-0.12168,100,34.953214
-0.125438,100,35.101735
-0.12165,100,35.231932
-0.122231,100,35.378734
-0.122067,100,35.824107
-0.121731,100,35.984915
-0.12167,100,36.118693
-0.128935,100,36.270201
-0.122336,100,36.436615
-0.121795,100,36.591063
-0.122073,100,36.740458
-0.124832,100,36.868845
-0.121528,100,37.016955
-0.121802,100,37.165765
-0.122194,100,37.313672
-0.121997,100,37.454842
-0.12188,100,37.603672
-0.137768,100,38.030672
-0.121803,100,38.179409
-0.121516,100,38.327893
-0.122218,100,38.456015
-0.121638,100,38.605663
-0.136193,100,38.749509
-0.122947,100,38.897023
-0.121879,100,39.043131
-0.121946,100,39.171034
-0.121756,100,39.316466
-0.125302,100,39.46357
-0.121844,100,39.614357
-0.121955,100,40.015506
-0.12154,100,40.165339
-0.122903,100,40.31303
-0.121801,100,40.460862
-0.121729,100,40.610703
-0.121817,100,40.734912
-0.121439,100,40.87929
-0.121808,100,41.026354
-0.12676,100,41.173561
-0.121446,100,41.300514
-0.129615,100,41.45042
-0.121509,100,41.597093
-0.121487,100,41.744757
-0.137145,100,42.173451
-0.121736,100,42.300897
-0.121538,100,42.449172
-0.121517,100,42.596781
-0.121685,100,42.744406
-0.120462,24,42.773319
-0.12258,100,42.92235
-0.121513,100,43.049024
-0.121498,100,43.195568
-0.131163,100,43.344474
-0.121808,100,43.492049
-0.12711,100,43.640776
-0.122239,100,43.770141
-0.121334,100,44.191139
-0.121612,100,44.33724
-0.127849,100,44.484333
-0.121655,100,44.611618
-0.121772,100,44.760885
-0.122084,100,44.908109
-0.131271,100,45.058389
-0.121509,100,45.205398
-0.121807,100,45.331388
-0.121331,100,45.477156
-0.121572,100,45.627903
-0.121372,100,45.775359
-0.1289,100,46.204674
-0.12478,100,46.328194
-0.137645,100,46.47078
-0.155639,100,46.616597
-0.122833,100,46.765692
-0.122573,100,46.895035
-0.121496,100,47.042749
-0.134696,100,47.18937
-0.121188,100,47.337355
-0.12113,100,47.482246
-0.121959,100,47.609076
-0.121678,100,47.755222
-0.119825,100,47.903111
-0.121524,100,48.328164
-0.140825,100,48.455359
-0.12149,100,48.596725
-0.121524,100,48.742743
-0.12161,100,48.88922
-0.136486,100,49.037706
-0.121453,100,49.166934
-0.121151,100,49.31342
-0.149777,100,49.460382
-0.121678,100,49.607045
-0.122836,100,49.733696
-0.121387,100,49.8828
-0.121539,100,50.304017
