#{"t_start": 1600853174.253641, "env_id": "widowx_reacher-v5"}
r,l,t
-2.536926,100,1.098258
-4.431463,100,1.396355
-3.272737,100,1.535146
-3.259858,100,1.675234
-0.844475,100,1.794639
-0.88971,100,1.934976
-1.128174,100,2.076504
-0.818025,100,2.216801
-0.56379,100,2.35555
-0.769316,100,2.471725
-0.877815,100,2.60862
-0.713975,100,2.747602
-0.767134,100,3.202507
-0.465135,100,3.320864
-0.316182,100,3.459628
-0.615803,100,3.598144
-0.562304,100,3.738773
-0.329183,100,3.875222
-0.31653,100,3.998204
-0.351797,100,4.137187
-0.278484,100,4.2761
-0.35641,100,4.416179
-0.312664,100,4.535503
-0.313275,100,4.677024
-0.218355,100,4.817088
-0.257678,100,5.23943
-0.331678,100,5.377673
-0.188549,100,5.495913
-0.206618,100,5.636375
-0.178274,100,5.778013
-0.206345,100,5.91806
-0.212387,100,6.03753
-0.217546,100,6.174223
-0.173349,100,6.314406
-0.218519,100,6.457278
-0.203791,100,6.597463
-0.20664,100,6.720006
-0.165173,100,7.1434
-0.164489,100,7.28647
-0.141894,100,7.431158
-0.224923,100,7.572956
-0.215577,100,7.698656
-0.146761,100,7.843769
-0.234981,100,7.988163
-0.191307,100,8.130765
-0.194952,100,8.255066
-0.134854,100,8.397411
-0.143372,100,8.538954
-0.187643,100,8.684377
-0.143161,100,8.829131
-0.163597,100,9.23259
-0.139039,100,9.374976
-0.136286,100,9.518301
-0.13781,100,9.662998
-0.128121,100,9.788371
-0.133363,100,9.935921
-0.126554,100,10.083231
-0.145412,100,10.228914
-0.130848,100,10.373547
-0.141647,100,10.500096
-0.133389,100,10.643168
-0.127897,100,10.785528
-0.132038,100,11.199953
-0.161736,100,11.324109
-0.124163,100,11.470149
-0.1479,100,11.61638
-0.14289,100,11.761678
-0.134762,100,11.906483
-0.122189,100,12.030504
-0.133745,100,12.175551
-0.127227,100,12.319931
-0.129006,100,12.466866
-0.130436,100,12.615701
-0.126649,100,12.741405
-0.128027,100,12.885102
-0.13133,100,13.304684
-0.145124,100,13.448084
-0.148867,100,13.574953
-0.130449,100,13.722904
-0.13417,100,13.87015
-0.123181,100,14.017628
-0.169395,100,14.162655
-0.129893,100,14.292228
-0.132013,100,14.439197
-0.133752,100,14.586526
-0.134771,100,14.734187
-0.122213,100,14.864183
-0.125351,100,15.286167
-0.12915,100,15.432662
-0.127196,100,15.579008
-0.130899,100,15.727442
-0.17529,100,15.854049
-0.127113,100,16.003066
-0.15501,100,16.149359
-0.138717,100,16.295205
-0.132824,100,16.420931
-0.153815,100,16.567719
-0.127913,100,16.713699
-0.127985,100,16.859832
-0.130527,100,17.007116
-0.135239,100,17.411495
-0.124997,100,17.559916
-0.13872,100,17.708922
-0.132362,100,17.855784
-0.129915,100,18.006261
-0.170673,100,18.133788
-0.127499,100,18.282056
-0.125841,100,18.427342
-0.122439,100,18.575078
-0.12705,100,18.704071
-0.123024,100,18.851405
-0.12674,100,18.996708
-0.123715,100,19.421755
-0.126826,100,19.565242
-0.144339,100,19.693714
-0.124153,100,19.840925
-0.158726,100,19.987797
-0.12317,100,20.134007
-0.128704,100,20.25964
-0.122576,100,20.408019
-0.122302,100,20.554535
-0.134723,100,20.701051
-0.160999,100,20.846607
-0.126321,100,20.972344
-0.12558,100,21.120949
-0.12163,100,21.553096
-0.121478,100,21.699286
-0.19636,100,21.822846
-0.129472,100,21.972537
-0.121525,100,22.120009
-0.156643,100,22.264038
-0.123611,100,22.411171
-0.123162,100,22.539887
-0.122063,100,22.685039
-0.121227,100,22.83199
-0.132881,100,22.97897
-0.127153,100,23.126644
-0.124229,100,23.531838
-0.121532,100,23.677487
-0.155944,100,23.824613
-0.127938,100,23.9714
-0.121717,100,24.100386
-0.129752,100,24.246281
-0.121736,100,24.391491
-0.151189,100,24.539109
-0.12224,100,24.685738
-0.12148,100,24.812939
-0.12136,100,24.958649
-0.122975,100,25.107817
-0.121604,100,25.254217
-0.126018,100,25.656453
-0.121925,100,25.804465
-0.12147,100,25.951968
-0.124676,100,26.100336
-0.121422,100,26.246764
-0.140746,100,26.374871
-0.12707,100,26.521504
-0.159496,100,26.671177
-0.121791,100,26.819506
-0.135429,100,26.945172
-0.171052,100,27.092128
-0.145697,100,27.239326
-0.119351,100,27.660913
-0.135197,100,27.81505
-0.197366,100,27.942787
-0.143702,100,28.089498
-0.139186,100,28.237403
-0.121659,100,28.386076
-0.122516,100,28.534504
-0.127349,100,28.662152
-0.121758,100,28.807866
-0.121701,100,28.954121
-0.122933,100,29.103338
-0.125584,100,29.229455
-0.121639,100,29.377236
-0.127767,100,29.79543
-0.123199,100,29.942592
-0.121813,100,30.08842
-0.13345,100,30.215114
-0.121718,100,30.359621
-0.142968,100,30.506017
-0.121989,100,30.655243
-0.12361,100,30.782122
-0.122021,100,30.928633
-0.127781,100,31.075168
-0.142214,100,31.222453
-0.121714,100,31.369229
-0.131799,100,31.77169
-0.121348,100,31.9185
-0.126594,100,32.066691
-0.122516,100,32.213675
-0.12218,100,32.341484
-0.122557,100,32.485349
-0.121491,100,32.633455
-0.122014,100,32.779964
-0.121817,100,32.926688
-0.121467,100,33.052725
-0.152061,100,33.197027
-0.121536,100,33.34625
-0.122896,100,33.493643
-0.121715,100,33.90794
-0.137148,100,34.035291
-0.121862,100,34.181625
-0.12227,100,34.330645
-0.12191,100,34.479788
-0.12195,100,34.608682
-0.122007,100,34.761289
-0.12244,100,34.908815
-0.122261,100,35.059099
-0.12145,100,35.207712
-0.121504,100,35.337904
-0.121528,100,35.48468
-0.121487,100,35.930002
-0.121598,100,36.090825
-0.121853,100,36.224611
-0.127258,100,36.376136
-0.12188,100,36.542549
-0.122164,100,36.696963
-0.124599,100,36.846374
-0.121782,100,36.974807
-0.122912,100,37.122903
-0.126963,100,37.271753
-0.122864,100,37.41958
-0.122347,100,37.560758
-0.123479,100,37.709675
-0.12178,100,38.136629
-0.122026,100,38.285386
-0.122754,100,38.433876
-0.12166,100,38.561921
-0.121684,100,38.711619
-0.121763,100,38.855478
-0.122455,100,39.002985
-0.121808,100,39.149139
-0.121429,100,39.277005
-0.127249,100,39.422438
-0.143236,100,39.569549
-0.121541,100,39.720325
-0.122099,100,40.121486
-0.121742,100,40.271291
-0.121615,100,40.41899
-0.122519,100,40.566844
-0.122467,100,40.716701
-0.127824,100,40.840899
-0.121871,100,40.985272
-0.122187,100,41.132288
-0.12138,100,41.279531
-0.120874,100,41.406424
-0.121527,100,41.556392
-0.126891,100,41.70306
-0.121587,100,41.850726
-0.121693,100,42.279422
-0.124248,100,42.406892
-0.121813,100,42.555142
-0.123909,100,42.702751
-0.13146,100,42.850385
-0.125015,100,42.977586
-0.127705,100,43.124802
-0.121835,100,43.270448
-0.121567,100,43.420369
-0.122149,100,43.567042
-0.146266,100,43.696387
-0.124057,100,43.845249
-0.127877,100,44.267161
-0.131818,100,44.413167
-0.121638,100,44.560721
-0.12338,100,44.688311
-0.121751,100,44.83616
-0.12169,100,44.983161
-0.121774,100,45.135882
-0.121553,100,45.26122
-0.122034,100,45.406896
-0.126751,100,45.553335
-0.124335,100,45.704161
