#{"t_start": 1600853174.2996964, "env_id": "widowx_reacher-v5"}
r,l,t
-2.578045,100,1.053004
-2.672861,100,1.350834
-2.556667,100,1.489623
-1.197276,100,1.629717
-1.387113,100,1.749122
-0.596283,100,1.889475
-1.404174,100,2.031002
-1.251334,100,2.171289
-0.687076,100,2.31003
-0.770157,100,2.426196
-0.943513,100,2.563115
-0.484525,100,2.702073
-1.082905,100,3.156986
-0.606532,100,3.275353
-0.353717,100,3.414131
-0.461096,100,3.552629
-0.465101,100,3.69325
-0.509308,100,3.829701
-0.326236,100,3.952676
-0.488602,100,4.091681
-0.414312,100,4.2306
-0.236748,100,4.370663
-0.246454,100,4.490033
-0.182408,100,4.631511
-0.229871,100,4.771593
-0.232782,100,5.193912
-0.221889,100,5.332158
-0.231453,100,5.450384
-0.162466,100,5.590901
-0.191743,100,5.732505
-0.233377,100,5.872541
-0.238034,100,5.992019
-0.210197,100,6.128724
-0.174737,100,6.269453
-0.18402,100,6.411747
-0.181387,100,6.551978
-0.181986,100,6.674474
-0.170582,100,7.097866
-0.172363,100,7.240978
-0.233101,100,7.385625
-0.227105,100,7.527466
-0.152441,100,7.65316
-0.154525,100,7.798267
-0.166825,100,7.942648
-0.153492,100,8.085273
-0.16277,100,8.209566
-0.14818,100,8.351917
-0.138587,100,8.493501
-0.175714,100,8.638877
-0.140367,100,8.783632
-0.153268,100,9.187079
-0.140463,100,9.329457
-0.16503,100,9.472787
-0.184506,100,9.617506
-0.137735,100,9.742847
-0.133303,100,9.890429
-0.128501,100,10.037745
-0.123337,100,10.183423
-0.153043,100,10.328074
-0.130505,100,10.454587
-0.136027,100,10.597673
-0.127875,100,10.740021
-0.152803,100,11.154345
-0.135887,100,11.278844
-0.134787,100,11.424556
-0.141912,100,11.570794
-0.151907,100,11.716075
-0.126016,100,11.860894
-0.123043,100,11.984896
-0.138733,100,12.12994
-0.15413,100,12.274332
-0.128029,100,12.421237
-0.129287,100,12.570117
-0.142275,100,12.695805
-0.131482,100,12.839504
-0.143105,100,13.259084
-0.145361,100,13.402487
-0.139767,100,13.52937
-0.129126,100,13.677328
-0.130084,100,13.82455
-0.121478,100,13.972028
-0.12355,100,14.117063
-0.122682,100,14.246621
-0.12505,100,14.393636
-0.122295,100,14.540931
-0.134684,100,14.688587
-0.124166,100,14.818599
-0.123791,100,15.240572
-0.127248,100,15.387067
-0.126005,100,15.533418
-0.150999,100,15.681861
-0.136283,100,15.808456
-0.141182,100,15.95748
-0.12873,100,16.103768
-0.133591,100,16.249598
-0.122549,100,16.375319
-0.136719,100,16.522126
-0.12226,100,16.668099
-0.144418,100,16.814231
-0.130944,100,16.961531
-0.123508,100,17.365896
-0.125825,100,17.514331
-0.121061,100,17.663348
-0.131535,100,17.810196
-0.128663,100,17.96068
-0.128321,100,18.088207
-0.130623,100,18.236485
-0.127257,100,18.381747
-0.127652,100,18.529512
-0.129797,100,18.658467
-0.126786,100,18.805819
-0.132456,100,18.951123
-0.146303,100,19.376163
-0.128654,100,19.519694
-0.12167,100,19.648113
-0.130917,100,19.795337
-0.121858,100,19.942209
-0.121937,100,20.088396
-0.126158,100,20.214029
-0.134464,100,20.362426
-0.127449,100,20.508964
-0.1215,100,20.655468
-0.125778,100,20.800997
