#{"t_start": 1600853174.2689674, "env_id": "widowx_reacher-v5"}
r,l,t
-6.447719,100,1.083233
-0.880337,100,1.381226
-2.793244,100,1.520017
-1.295682,100,1.660101
-0.974427,100,1.7795
-1.060319,100,1.919859
-0.734136,100,2.061384
-0.682953,100,2.201673
-0.95792,100,2.340418
-0.866323,100,2.456589
-1.064838,100,2.593505
-0.787141,100,2.732472
-0.663204,100,3.187375
-0.619294,100,3.305741
-0.490927,100,3.444503
-0.627142,100,3.583018
-0.474254,100,3.723641
-0.533562,100,3.86009
-0.455344,100,3.983073
-0.312247,100,4.122064
-0.285511,100,4.260978
-0.307857,100,4.40105
-0.419089,100,4.520386
-0.510894,100,4.6619
-0.188468,100,4.801977
-0.290314,100,5.224297
-0.204277,100,5.362543
-0.239222,100,5.480777
-0.210252,100,5.621249
-0.217933,100,5.762892
-0.202083,100,5.902926
-0.216138,100,6.022409
-0.228313,100,6.159115
-0.173436,100,6.299282
-0.16079,100,6.44214
-0.287167,100,6.582347
-0.182228,100,6.704865
-0.197683,100,7.128261
-0.174136,100,7.27136
-0.216718,100,7.416018
-0.17644,100,7.557837
-0.146881,100,7.683529
-0.147645,100,7.828636
-0.193174,100,7.973038
-0.159208,100,8.115633
-0.148876,100,8.239937
-0.148143,100,8.38229
-0.157363,100,8.523874
-0.134951,100,8.669246
-0.147558,100,8.814001
-0.134936,100,9.217475
-0.155465,100,9.359854
-0.146157,100,9.503162
-0.150256,100,9.647875
-0.131751,100,9.773242
-0.152405,100,9.920798
-0.137163,100,10.068113
-0.128248,100,10.213786
-0.155508,100,10.358432
-0.132906,100,10.484955
-0.137744,100,10.62805
-0.128819,100,10.770388
-0.127454,100,11.184813
-0.162276,100,11.308975
-0.144667,100,11.455021
-0.145269,100,11.601255
-0.126572,100,11.746548
-0.127769,100,11.891354
-0.136478,100,12.015374
-0.131625,100,12.160409
-0.122365,100,12.3048
-0.160111,100,12.451719
-0.129494,100,12.600582
-0.127752,100,12.726274
-0.142701,100,12.869973
-0.128769,100,13.289553
-0.127245,100,13.432956
-0.128313,100,13.559835
-0.12762,100,13.707786
-0.173035,100,13.855021
-0.130227,100,14.002496
-0.134605,100,14.147531
-0.130247,100,14.277095
-0.159049,100,14.424081
-0.129391,100,14.571397
-0.179538,100,14.719049
-0.137386,100,14.849059
-0.157135,100,15.271039
-0.121865,100,15.417534
-0.123419,100,15.563885
-0.133149,100,15.712325
-0.127566,100,15.838922
-0.134603,100,15.987946
-0.142293,100,16.134234
-0.140659,100,16.280079
-0.130209,100,16.405796
-0.128329,100,16.552593
-0.126778,100,16.698569
-0.127957,100,16.844702
-0.126836,100,16.991992
-0.134616,100,17.396364
-0.126873,100,17.544793
-0.129172,100,17.693799
-0.127117,100,17.840654
-0.126519,100,17.991138
-0.138667,100,18.118661
-0.137172,100,18.266932
-0.130819,100,18.412214
-0.130863,100,18.559961
-0.123865,100,18.688939
-0.122439,100,18.836274
-0.129455,100,18.981577
-0.124281,100,19.406628
-0.121576,100,19.550129
-0.15072,100,19.678583
-0.142699,100,19.825802
-0.133321,100,19.972665
-0.139395,100,20.11887
-0.128407,100,20.244508
-0.126418,100,20.392891
-0.121663,100,20.53941
-0.166025,100,20.685921
-0.121702,100,20.831471
-0.121607,100,20.957211
-0.130239,100,21.105821
-0.13893,100,21.537972
-0.126159,100,21.684151
-0.132745,100,21.807712
-0.121752,100,21.957411
-0.123698,100,22.104885
-0.121586,100,22.248909
-0.124335,100,22.396045
-0.145721,100,22.524759
-0.146064,100,22.669902
-0.121858,100,22.816851
-0.125749,100,22.963849
-0.138005,100,23.111526
-0.122461,100,23.516702
-0.132847,100,23.662362
-0.14441,100,23.809479
-0.121607,100,23.956276
-0.122184,100,24.085248
-0.121766,100,24.231152
-0.166734,100,24.376366
-0.121445,100,24.523975
-0.121724,100,24.670609
-0.121713,100,24.797802
-0.12184,100,24.943521
-0.121327,100,25.092691
-0.121589,100,25.239093
-0.123834,100,25.641316
-0.121363,100,25.789333
-0.121462,100,25.936835
-0.12599,100,26.085207
-0.121572,100,26.231637
-0.122199,100,26.359742
-0.126769,100,26.506373
-0.138617,100,26.656047
-0.121595,100,26.804377
-0.121546,100,26.93004
-0.122356,100,27.076988
-0.124091,100,27.224196
-0.170292,100,27.645794
-0.157093,100,27.799923
-0.145089,100,27.927657
-0.177395,100,28.074374
-0.122149,100,28.222275
-0.121205,100,28.370952
-0.137569,100,28.519382
-0.127595,100,28.647023
-0.122973,100,28.792734
-0.148013,100,28.938989
-0.128326,100,29.088207
-0.121446,100,29.214324
-0.123954,100,29.362103
-0.128818,100,29.780304
-0.129113,100,29.927456
-0.127797,100,30.073296
-0.122821,100,30.199982
-0.136804,100,30.344491
-0.125166,100,30.49089
-0.1223,100,30.640113
-0.121713,100,30.766986
-0.123341,100,30.913504
-0.127853,100,31.060037
-0.122581,100,31.207323
-0.126028,100,31.354099
-0.122371,100,31.756557
-0.12172,100,31.903373
-0.122633,100,32.051557
-0.125174,100,32.198549
-0.12202,100,32.326358
-0.121774,100,32.470215
-0.133953,100,32.618325
-0.122222,100,32.764833
-0.131919,100,32.911555
-0.12186,100,33.037594
-0.122004,100,33.181897
-0.122073,100,33.331122
-0.122147,100,33.478515
-0.122077,100,33.892821
-0.12171,100,34.020166
-0.121873,100,34.166497
-0.125264,100,34.315519
-0.120537,100,34.464658
-0.121944,100,34.593554
-0.12175,100,34.746167
-0.122921,100,34.893691
-0.1217,100,35.043973
-0.122051,100,35.192581
-0.121533,100,35.322776
-0.121632,100,35.46957
-0.121765,100,35.914891
-0.121982,100,36.075712
-0.127493,100,36.209519
-0.121868,100,36.361032
-0.121528,100,36.527439
-0.126673,100,36.681864
-0.121696,100,36.831253
-0.121696,100,36.95968
-0.12155,100,37.107786
-0.120623,100,37.256621
-0.122201,100,37.404474
-0.122509,100,37.545641
-0.13106,100,37.694542
-0.136236,100,38.121503
-0.122079,100,38.270257
-0.122166,100,38.41875
-0.121702,100,38.54684
-0.121798,100,38.696495
-0.166338,100,38.840348
-0.121927,100,38.987862
-0.122218,100,39.134002
-0.12244,100,39.26188
-0.121769,100,39.407306
-0.122317,100,39.554419
-0.121802,100,39.705198
-0.121969,100,40.106358
-0.121831,100,40.256166
-0.121513,100,40.403869
-0.122328,100,40.551713
-0.122856,100,40.701569
-0.121699,100,40.825769
-0.12181,100,40.970145
-0.121526,100,41.117161
-0.121544,100,41.264404
-0.12158,100,41.391372
-0.126687,100,41.541264
-0.121489,100,41.687938
-0.124565,100,41.835596
-0.121665,100,42.264297
-0.132766,100,42.391757
-0.12161,100,42.540015
-0.12223,100,42.687623
-0.127361,100,42.835251
-0.121689,100,42.962457
-0.121419,100,43.109677
-0.121818,100,43.255325
-0.124235,100,43.405243
-0.123151,100,43.551925
-0.125398,100,43.681254
-0.123643,100,43.830121
-0.123178,100,44.252228
-0.122709,100,44.398043
-0.120713,100,44.545598
-0.125292,100,44.673175
-0.121454,100,44.821033
-0.121741,100,44.968034
-0.124314,100,45.120752
-0.121411,100,45.24609
-0.125469,100,45.39177
-0.12169,100,45.538205
-0.121664,100,45.689133
-0.127273,100,45.837075
-0.129681,100,45.964205
-0.126378,100,46.389219
-0.12148,100,46.532704
-0.127474,100,46.677231
-0.1217,100,46.804565
-0.129303,100,46.955705
-0.121525,100,47.103025
-0.122024,100,47.250033
-0.12155,100,47.398703
-0.130447,100,47.524006
-0.126223,100,47.670667
-0.129328,100,47.81666
-0.121862,100,47.963007
-0.122202,100,48.368458
-0.121873,100,48.51588
-0.121436,100,48.658102
-0.125077,100,48.803773
-0.121942,100,48.950313
-0.121494,100,49.077729
-0.124943,100,49.227354
-0.121356,100,49.374046
-0.121784,100,49.521561
-0.121563,100,49.668025
-0.121208,100,49.795341
-0.121634,100,49.943725
-0.125773,100,50.088921
-0.127659,100,50.508764
-0.121567,100,50.634259
-0.141381,100,50.784474
-0.12139,100,50.935066
-0.121719,100,51.082724
-0.121337,100,51.229552
-0.123383,100,51.356015
-0.121396,100,51.504331
-0.12653,100,51.654123
-0.121348,100,51.801401
-0.121318,100,51.931011
-0.12156,100,52.076617
-0.121328,100,52.507628
-0.1271,100,52.654107
-0.121425,100,52.80224
-0.12147,100,52.929716
-0.12139,100,53.071672
-0.120954,100,53.219202
-0.121404,100,53.365723
-0.121184,100,53.494625
-0.122893,100,53.641863
-0.120942,100,53.787951
-0.121501,100,53.935604
-0.130829,100,54.08174
-0.121212,100,54.209174
-0.132786,100,54.631383
-0.12567,100,54.77587
-0.121443,100,54.921175
-0.130527,100,55.066453
-0.121456,100,55.190946
-0.122742,100,55.33973
-0.135433,100,55.486091
-0.127067,100,55.633087
-0.121509,100,55.757756
-0.129494,100,55.90307
-0.121725,100,56.048314
-0.121532,100,56.195998
-0.121402,100,56.630062
