#{"t_start": 1600853174.314861, "env_id": "widowx_reacher-v5"}
r,l,t
-2.90942,100,1.038096
-1.035161,100,1.335833
-2.450922,100,1.474622
-0.720509,100,1.614715
-1.461551,100,1.734122
-1.070368,100,1.874477
-0.925295,100,2.016008
-0.842574,100,2.156291
-0.949485,100,2.295032
-1.088669,100,2.411197
-0.537583,100,2.548115
-0.431649,100,2.687072
-0.424086,100,3.141993
-0.484163,100,3.260354
-0.612717,100,3.399134
-0.41251,100,3.537629
-0.644381,100,3.678246
-0.443371,100,3.814702
-0.392977,100,3.937673
-0.248792,100,4.076696
-0.305326,100,4.215605
-0.366923,100,4.355666
-0.266415,100,4.47504
-0.328549,100,4.616514
-0.205939,100,4.756597
-0.27175,100,5.178909
-0.180821,100,5.317162
-0.26759,100,5.435382
-0.201183,100,5.575907
-0.256373,100,5.717521
-0.235311,100,5.857539
-0.304704,100,5.977033
-0.262914,100,6.113725
-0.203955,100,6.254466
-0.18779,100,6.39674
-0.183834,100,6.536983
-0.249866,100,6.659476
-0.203365,100,7.082878
-0.177216,100,7.226004
-0.172342,100,7.370636
-0.182393,100,7.512485
-0.170404,100,7.638176
-0.163728,100,7.783272
-0.140193,100,7.927662
-0.150875,100,8.070275
-0.194759,100,8.194582
-0.13682,100,8.336923
-0.162516,100,8.478523
-0.146799,100,8.623884
-0.181981,100,8.768647
-0.158425,100,9.172076
-0.131555,100,9.314465
-0.175578,100,9.457802
-0.128094,100,9.602518
-0.149307,100,9.727858
-0.182091,100,9.875447
-0.131528,100,10.022761
-0.141702,100,10.168438
-0.15779,100,10.313081
-0.135086,100,10.4396
-0.137971,100,10.582675
-0.137978,100,10.725035
-0.121708,100,11.139361
-0.138102,100,11.263853
-0.134658,100,11.40956
-0.139035,100,11.555815
-0.129331,100,11.701084
-0.136164,100,11.845913
-0.128164,100,11.969908
-0.128369,100,12.114954
-0.139705,100,12.259337
-0.132369,100,12.406247
-0.131343,100,12.555124
-0.14962,100,12.68082
-0.127889,100,12.82452
-0.129623,100,13.2441
-0.136338,100,13.387503
-0.127266,100,13.514384
-0.124574,100,13.662346
-0.142464,100,13.809563
-0.130169,100,13.957044
-0.122665,100,14.102074
-0.160404,100,14.231632
-0.122707,100,14.378655
-0.127063,100,14.525955
-0.128007,100,14.673606
-0.122512,100,14.803618
-0.130827,100,15.225588
-0.120627,21,15.251171
-0.121637,100,15.398231
-0.13152,100,15.544439
-0.164242,100,15.69258
-0.152587,100,15.841466
-0.136089,100,15.968601
-0.136289,100,16.114891
-0.126467,100,16.260736
-0.167875,100,16.407254
-0.154532,100,16.53251
-0.121528,100,16.679887
-0.126155,100,16.825599
-0.121791,100,17.249975
-0.124693,100,17.397249
-0.137968,100,17.526258
-0.122584,100,17.675291
-0.136973,100,17.821648
-0.125934,100,17.970951
-0.123217,100,18.100207
-0.121857,100,18.247897
-0.122488,100,18.392763
-0.127065,100,18.541343
-0.124493,100,18.690101
-0.141944,100,18.81706
-0.132487,100,18.962594
-0.141761,100,19.386602
-0.125689,100,19.530511
-0.144893,100,19.67907
-0.165547,100,19.806895
-0.176328,100,19.953471
-0.152112,100,20.09883
-0.128351,100,20.244673
-0.122375,100,20.373948
-0.140166,100,20.520345
-0.123369,100,20.666258
-0.150701,100,20.811652
-0.12233,100,20.957764
-0.130442,100,21.371272
-0.132122,100,21.518789
-0.198332,100,21.664794
-0.121432,100,21.809109
-0.136997,100,21.937703
-0.130265,100,22.085166
-0.136729,100,22.229405
-0.122187,100,22.376586
-0.126587,100,22.524581
-0.121766,100,22.649828
-0.154248,100,22.798018
-0.126569,100,22.944842
-0.124174,100,23.092421
-0.119489,21,23.119857
-0.121443,100,23.543128
-0.14186,100,23.668964
-0.127708,100,23.817253
-0.121495,100,23.965226
-0.127344,100,24.112771
-0.121955,100,24.257165
-0.142263,100,24.384585
-0.122312,100,24.530921
-0.149577,100,24.678176
-0.121755,100,24.824188
-0.121618,100,24.950522
-0.125892,100,25.099689
-0.12214,100,25.523233
-0.121969,100,25.668913
-0.121754,100,25.816249
-0.154612,100,25.944643
-0.121389,100,26.092809
-0.123363,100,26.23917
-0.139487,100,26.387019
-0.122689,100,26.514492
-0.125376,100,26.66457
-0.121414,100,26.811869
-0.124872,100,26.957777
-0.121353,100,27.103555
-0.121667,100,27.232225
-0.162905,100,27.656555
-0.124355,100,27.807505
-0.127835,100,27.954734
-0.127674,100,28.102119
-0.120961,100,28.230512
-0.127373,100,28.379052
-0.134712,100,28.526658
-0.121611,100,28.673937
-0.121849,100,28.800414
-0.148179,100,28.947501
-0.121493,100,29.095437
-0.122561,100,29.242106
-0.122482,100,29.661204
-0.126105,100,29.78884
-0.130378,100,29.934699
-0.145633,100,30.08082
-0.125366,100,30.22644
-0.12153,100,30.351015
-0.139706,100,30.498311
-0.122526,100,30.648006
-0.121605,100,30.793592
-0.126748,100,30.940912
-0.122984,100,31.068653
-0.12233,100,31.215014
-0.121535,100,31.361677
-0.122127,100,31.783299
-0.127702,100,31.910684
-0.121943,100,32.05927
-0.121772,100,32.206248
-0.122307,100,32.350461
-0.123081,100,32.497767
-0.129503,100,32.62756
-0.122377,100,32.771549
-0.12261,100,32.916847
-0.121539,100,33.063204
-0.125868,100,33.208613
-0.125565,100,33.338996
-0.122837,100,33.75322
-0.121685,100,33.899848
-0.121772,100,34.047856
-0.121692,100,34.174502
-0.125012,100,34.324147
-0.121819,100,34.473004
-0.121704,100,34.622881
-0.13607,100,34.774225
-0.121916,100,34.902224
-0.121793,100,35.051516
-0.122338,100,35.201128
-0.121591,100,35.34847
-0.121824,100,35.478609
-0.122058,100,35.927407
-0.122328,100,36.086457
-0.1292,100,36.239628
-0.122043,100,36.405262
-0.121528,100,36.538054
-0.121923,100,36.690356
-0.12182,100,36.838505
-0.1218,100,36.987957
-0.12553,100,37.115612
-0.121676,100,37.264344
-0.121989,100,37.414708
-0.121876,100,37.574691
-0.12199,100,37.999939
-0.121883,100,38.129927
-0.122185,100,38.278267
-0.122229,100,38.426247
-0.123173,100,38.575726
-0.123366,100,38.722776
-0.121225,100,38.847513
-0.121734,100,38.99549
-0.121696,100,39.142028
-0.125415,100,39.288259
-0.121817,100,39.41512
-0.121945,100,39.563392
-0.122295,100,39.711494
-0.121591,100,40.134953
-0.122128,100,40.283998
-0.12711,100,40.412037
-0.122014,100,40.559221
-0.131423,100,40.707275
-0.125443,100,40.851955
-0.12219,100,40.977785
-0.123725,100,41.124304
-0.121428,100,41.272311
-0.121402,100,41.418447
-0.127682,100,41.569378
-0.121246,100,41.695414
-0.121884,100,42.123587
-0.126638,100,42.272151
-0.121756,100,42.419019
-0.121652,100,42.548337
-0.121594,100,42.695829
-0.123819,100,42.841833
-0.130992,100,42.990215
-0.121782,100,43.135984
-0.121496,100,43.263832
-0.125589,100,43.413197
-0.120444,100,43.560865
-0.12167,100,43.708965
-0.12309,100,43.859674
-0.126062,100,44.258882
-0.12239,100,44.405705
-0.122376,100,44.552662
-0.121659,100,44.700116
-0.121514,100,44.82887
-0.121674,100,44.976999
-0.119603,100,45.126761
-0.130318,100,45.272907
-0.125878,100,45.418755
-0.1324,100,45.544755
-0.127209,100,45.696048
-0.139709,100,45.842887
-0.129041,100,46.2726
-0.121561,100,46.39629
-0.121436,100,46.538278
-0.124041,100,46.684856
-0.121468,100,46.834312
-0.122334,100,46.984139
-0.121837,100,47.111223
-0.121672,100,47.257944
-0.126379,100,47.405273
-0.121639,100,47.550547
-0.134067,100,47.677107
-0.131477,100,47.82347
-0.123671,100,47.971847
-0.121589,100,48.396081
-0.121478,100,48.542135
-0.121159,100,48.663977
-0.128919,100,48.811293
-0.121413,100,48.95765
-0.121523,100,49.106051
-0.131277,100,49.256337
-0.12209,100,49.38166
-0.121358,100,49.528957
-0.122512,100,49.675714
-0.124486,100,49.822334
-0.12845,100,49.95019
-0.121346,100,50.371611
-0.125623,100,50.514819
-0.121795,100,50.663222
-0.125541,100,50.813636
-0.121619,100,50.942927
-0.119041,100,51.090016
-0.131428,100,51.236257
-0.121509,100,51.383507
-0.122003,100,51.512518
-0.129858,100,51.66308
-0.12143,100,51.809799
-0.121348,100,51.957522
-0.121451,100,52.102964
