seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.84488496,-2.79922192,-2.8220534400000004,0.841309340863266,-1.980744099136734,-3.6633627808632654,5000
-2.84230644,-2.8089566799999997,-2.8256315600000006,0.8345615905560304,-1.99106996944397,-3.66019315055603,5100
-2.8513307400000003,-2.7880468599999997,-2.8196888,0.8281030186380286,-1.9915857813619717,-3.6477918186380283,5200
-2.8799036,-2.7793158199999994,-2.8296097099999997,0.8374285550003511,-1.9921811549996493,-3.667038265000351,5300
-2.8780048199999997,-2.7524159399999997,-2.81521038,0.8197501076532281,-1.9954602723467725,-3.6349604876532275,5400
-2.8581828599999994,-2.7733847999999997,-2.8157838299999995,0.8127944538101878,-2.0029893761898125,-3.6285782838101874,5500
-2.8466506999999996,-2.7355638399999993,-2.7911072699999995,0.8047995651308376,-1.9863077048691629,-3.5959068351308376,5600
-2.8436619199999997,-2.7639765199999995,-2.8038192199999994,0.8199187384784052,-1.9839004815215953,-3.6237379584784053,5700
-2.8816546199999995,-2.771689579999999,-2.826672099999999,0.8413296772542926,-1.985342422745708,-3.6680017772542923,5800
-2.8940049399999994,-2.7321024599999992,-2.8130536999999993,0.8298087016156065,-1.983244998384394,-3.642862401615606,5900
-2.8881843199999992,-2.7389866199999995,-2.813585469999999,0.8208250655241233,-1.9927604044758775,-3.634410535524123,6000
-2.9604273399999994,-2.7280137399999997,-2.844220539999999,0.8535507168906247,-1.9906698231093762,-3.6977712568906247,6100
-2.9388908799999998,-2.7142628399999995,-2.826576859999999,0.84804549461929,-1.9785313653807108,-3.67462235461929,6200
-2.931739999999999,-2.736156619999999,-2.833948309999999,0.8542607793781566,-1.9796875306218442,-3.688209089378157,6300
-2.915293059999999,-2.7387865799999993,-2.8270398199999986,0.8407713740241389,-1.9862684459758617,-3.6678111940241394,6400
-2.8941586599999995,-2.704570359999999,-2.7993645099999984,0.8500216176564007,-1.9493428923436,-3.6493861276564012,6500
-2.8651062599999992,-2.7181051999999988,-2.791605729999999,0.8566194330417537,-1.934986296958247,-3.648225163041754,6600
-2.8201790399999993,-2.657720139999999,-2.7389495899999985,0.845689089555257,-1.8932605004447436,-3.5846386795552574,6700
-2.774444639999999,-2.654265759999999,-2.7143551999999986,0.875238247555041,-1.8391169524449595,-3.5895934475550417,6800
-2.832642999999999,-2.6711620799999984,-2.7519025399999992,0.8460332949942029,-1.9058692450057975,-3.597935834994203,6900
-2.7897702399999993,-2.6337068799999988,-2.7117385599999992,0.842202501580718,-1.8695360584192824,-3.5539410615807183,7000
-2.7263256199999995,-2.6122337199999985,-2.669279669999999,0.812524197598418,-1.8567554724015825,-3.481803867598418,7100
-2.6711888599999996,-2.5770845399999986,-2.6241366999999993,0.7983908442409092,-1.8257458557590909,-3.4225275442409098,7200
-2.6199406199999995,-2.5626347799999984,-2.591287699999999,0.7723703894955517,-1.8189173105044483,-3.3636580894955523,7300
-2.6326537999999995,-2.5155927799999986,-2.5741232899999993,0.7373926595995135,-1.8367306304004865,-3.3115159495995146,7400
