seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.4448220000000003,-1.898421,-2.1716215,0.386363852347111,-1.7852576476528892,-2.557985352347111,100
-2.537943,-3.5146410000000006,-3.026292,0.6906297789713391,-2.3356622210286613,-3.716921778971339,200
-1.6590049999999998,-2.261895,-1.9604499999999998,0.42630760730955775,-1.534142392690442,-2.3867576073095575,300
-3.06889,-4.38957,-3.7292300000000003,0.9338617837774496,-2.795368216222551,-4.66309178377745,400
-2.5834669999999997,-1.317777,-1.9506219999999999,0.8949779818800011,-1.0556440181199989,-2.845599981880001,500
-3.744676,-4.684558,-4.2146170000000005,0.6645969357151745,-3.550020064284826,-4.879213935715175,600
-1.756907,-1.506414,-1.6316605,0.1771252989397619,-1.4545352010602381,-1.8087857989397618,700
-1.912932,-1.8562400000000001,-1.884586,0.04008729763902773,-1.8444987023609725,-1.9246732976390277,800
-2.776576,-4.48234,-3.6294579999999996,1.2061572915038898,-2.42330070849611,-4.835615291503889,900
-3.6436949999999997,-1.514523,-2.579109,1.5055519595125235,-1.0735570404874764,-4.084660959512523,1000
-2.8115,-3.734871,-3.2731855000000003,0.6529218956510036,-2.6202636043489966,-3.926107395651004,1100
-3.833893,-3.250883,-3.542388,0.4122503244995693,-3.1301376755004306,-3.954638324499569,1200
-3.092069,-2.585696,-2.8388825,0.3580597821097756,-2.4808227178902245,-3.1969422821097755,1300
-3.8677339999999996,-1.235288,-2.5515109999999996,1.861420417707402,-0.6900905822925976,-4.4129314177074015,1400
-4.884863,-3.7623349999999998,-4.323599,0.7937471608717731,-3.5298518391282268,-5.117346160871773,1500
-2.726485,-1.895072,-2.3107785,0.5878977702666509,-1.7228807297333493,-2.898676270266651,1600
-3.515935,-4.977666,-4.2468005,1.0335999023705935,-3.2132005976294065,-5.280400402370594,1700
-3.315007,-3.3027269999999995,-3.308867,0.008683271272971166,-3.3001837287270286,-3.317550271272971,1800
