#{"t_start": 1600709239.9003584, "env_id": "widowx_reacher-v5"}
r,l,t
-2.272688,100,1.139603
-2.161765,100,1.547897
-4.091082,100,1.688438
-3.011609,100,1.829142
-3.946592,100,1.94571
-2.928833,100,2.081446
-1.797365,100,2.21371
-2.166747,100,2.351643
-1.994752,100,2.489428
-1.290936,100,2.613396
-4.947719,100,2.748465
-5.965119,100,2.886536
-0.824725,100,3.355053
-1.439793,100,3.471961
-0.983081,100,3.610963
-1.911058,100,3.748567
-1.610975,100,3.887761
-2.658059,100,4.028288
-1.90596,100,4.147658
-1.635439,100,4.286649
-2.420299,100,4.42635
-0.436867,100,4.566908
-0.966971,100,4.687059
-0.75817,100,4.823103
-0.921137,100,4.961366
-0.580017,100,5.382709
-0.906755,100,5.522164
-0.660728,100,5.643293
-1.105239,100,5.784173
-0.434663,100,5.926821
-0.663331,100,6.069405
-0.669911,100,6.190842
-0.49581,100,6.328156
-0.334534,100,6.46636
-0.469044,100,6.603107
-0.299161,100,6.743238
-0.347567,100,6.865269
-0.484877,100,7.283423
-0.384419,100,7.426142
-0.467604,100,7.568321
-0.388561,100,7.709539
-0.326487,100,7.830481
-0.368324,100,7.969601
-0.501801,100,8.107712
-0.3212,100,8.247222
-0.285773,100,8.368282
-0.360285,100,8.507867
-0.301779,100,8.646485
-0.282956,100,8.786998
-0.331402,100,8.929301
-0.326733,100,9.316373
-0.201954,100,9.454224
-0.361426,100,9.591558
-0.265999,100,9.72996
-0.304012,100,9.851386
-0.299306,100,9.990097
-0.293735,100,10.12994
-0.290563,100,10.268595
-0.340535,100,10.409468
-0.258589,100,10.529891
-0.263866,100,10.671113
-0.178906,100,10.812339
-0.251042,100,11.227121
-0.240194,100,11.346994
-0.247534,100,11.487392
-0.198653,100,11.628151
-0.19496,100,11.769396
-0.280248,100,11.909223
-0.221915,100,12.029856
-0.189502,100,12.167723
-0.196598,100,12.305239
-0.183116,100,12.443734
-0.181339,100,12.584707
-0.21802,100,12.717939
-0.157574,100,12.856978
-0.154257,100,13.283396
-0.180561,100,13.424572
-0.19182,100,13.544931
-0.16705,100,13.689877
-0.147458,100,13.832849
-0.164274,100,13.976518
-0.164463,100,14.11515
-0.151828,100,14.235239
-0.177787,100,14.378153
-0.142662,100,14.518223
-0.13908,100,14.661098
-0.17967,100,14.780929
-0.179333,100,15.195727
-0.138876,100,15.337076
-0.138595,100,15.478587
-0.171888,100,15.616558
-0.150133,100,15.737664
-0.153099,100,15.881613
-0.168744,100,16.026215
-0.148305,100,16.168102
-0.143079,100,16.290382
-0.166691,100,16.43182
-0.150593,100,16.576101
-0.142697,87,16.704684
