#{"t_start": 1600805180.4949548, "env_id": "widowx_reacher-v5"}
r,l,t
-5.713519,100,1.178897
-2.706915,100,1.332125
-1.306035,100,1.468026
-1.711535,100,1.620745
-0.787192,100,1.756957
-0.837019,100,1.912331
-3.240685,100,2.047954
-4.642367,100,2.205853
-1.436138,100,2.36643
-3.146526,100,2.506875
-3.555142,100,2.671371
-1.269647,100,2.81071
-0.798616,100,3.298422
-0.612251,100,3.445854
-1.506375,100,3.60646
-0.709584,100,3.749179
-0.622156,100,3.904194
-1.060435,100,4.06349
-0.593953,100,4.209836
-0.614553,100,4.365533
-0.493552,100,4.50511
-0.578476,100,4.671477
-0.354621,100,4.81124
-0.452871,100,4.966926
-0.342326,100,5.127423
-0.350852,100,5.548822
-0.34047,100,5.703812
-0.370466,100,5.842815
-0.340654,100,5.994886
-0.485721,100,6.13178
-0.33508,100,6.295728
-0.308294,100,6.432349
-0.296493,100,6.588864
-0.24392,100,6.751006
-0.212078,100,6.892977
-0.269866,100,7.048809
-0.292133,100,7.18806
-0.23132,100,7.619509
-0.212874,100,7.770333
-0.223716,100,7.930998
-0.270972,100,8.090209
-0.296941,100,8.249407
-0.181567,100,8.404658
-0.236028,100,8.55436
-0.210838,100,8.719776
-0.180294,100,8.856653
-0.189119,100,9.011005
-0.204094,100,9.151423
-0.190901,100,9.31109
-0.219214,100,9.47082
-0.220097,100,9.900629
-0.227276,100,10.059648
-0.170157,100,10.202723
-0.17132,100,10.357592
-0.18884,100,10.496343
-0.156964,100,10.660529
-0.224568,100,10.824264
-0.162444,100,10.964898
-0.175056,100,11.129604
-0.168238,100,11.270146
-0.167857,100,11.425157
-0.18234,100,11.566131
-0.203646,100,12.01817
-0.152678,100,12.157292
-0.169801,100,12.319122
-0.181463,100,12.480234
-0.152591,100,12.62819
-0.149391,100,12.7837
-0.136581,36,12.826853
-0.148558,100,12.983342
-0.163988,100,13.123318
-0.178856,100,13.282919
-0.160368,100,13.450289
-0.153326,100,13.587727
-0.158229,100,13.74115
-0.15039,100,14.162054
-0.179731,100,14.322482
-0.161761,100,14.464979
-0.153495,100,14.619667
-0.146224,100,14.757224
-0.169047,100,14.910954
-0.148146,100,15.069245
-0.154222,100,15.208142
-0.171083,100,15.362177
-0.157661,100,15.500338
-0.156994,100,15.656391
-0.154699,100,15.795049
-0.179554,100,15.947465
-0.163386,100,16.361251
-0.148826,100,16.507224
-0.143301,100,16.668532
-0.14383,100,16.817118
-0.177591,100,16.972613
-0.157605,100,17.112232
-0.147977,100,17.268565
-0.149477,100,17.409787
-0.149159,100,17.56581
-0.141306,100,17.71866
-0.148387,100,17.853494
-0.151269,100,18.007685
-0.15127,100,18.418962
-0.149174,100,18.573522
-0.14942,100,18.710306
-0.144775,100,18.866631
-0.171289,100,19.022005
-0.142764,100,19.157932
-0.139874,100,19.311229
-0.141967,100,19.448315
-0.152194,100,19.601935
-0.145075,100,19.738006
-0.154953,100,19.894126
-0.151051,100,20.030771
-0.141744,100,20.18322
-0.145103,100,20.617483
-0.140066,100,20.754893
-0.139871,100,20.909129
-0.141174,100,21.049302
-0.134006,100,21.206859
-0.141253,100,21.354283
-0.14417,100,21.522563
-0.139577,100,21.677937
-0.139921,100,21.815889
-0.141304,100,21.972573
-0.144946,100,22.108306
-0.140833,100,22.262174
-0.144894,100,22.686829
-0.13831,100,22.846223
-0.13258,100,22.987861
-0.137731,100,23.147507
-0.141988,100,23.30351
-0.134334,100,23.444211
-0.133409,100,23.601371
-0.13112,100,23.739402
-0.140767,100,23.893591
-0.134134,100,24.033895
-0.129604,100,24.199256
-0.132248,100,24.365419
-0.136762,100,24.506557
-0.133074,100,24.944615
-0.131334,100,25.084337
-0.137253,100,25.242687
-0.139478,100,25.380218
-0.132396,100,25.540353
-0.132669,100,25.683907
-0.132015,100,25.841699
-0.139798,100,25.999624
-0.136239,100,26.14672
-0.134833,100,26.306765
-0.131891,100,26.447714
-0.133009,100,26.60635
-0.131657,100,27.087945
-0.134568,100,27.264688
-0.131301,100,27.429327
-0.129545,100,27.568173
-0.131151,100,27.731222
-0.132981,100,27.874799
-0.131696,100,28.038645
-0.134408,100,28.18129
-0.132999,100,28.353799
-0.132634,100,28.496339
-0.13592,100,28.653027
-0.132053,100,28.809032
-0.133511,100,28.950738
-0.132317,100,29.387898
-0.130547,100,29.527
-0.130249,100,29.687593
-0.13215,100,29.847373
-0.133184,100,30.005926
-0.132254,100,30.170067
-0.13363,100,30.316899
-0.134527,100,30.488093
-0.130629,100,30.634707
-0.13255,100,30.802261
-0.133285,100,30.945581
-0.13507,100,31.101212
-0.132209,100,31.526367
-0.134635,100,31.686945
-0.130967,100,31.841611
-0.137103,100,31.984371
-0.129774,100,32.141174
-0.133496,100,32.280312
-0.131235,100,32.431017
-0.133828,100,32.571059
-0.133979,100,32.72578
-0.133286,100,32.883787
-0.135704,100,33.024361
-0.128452,100,33.182537
-0.136827,100,33.362745
-0.134777,100,33.80467
-0.131779,100,33.952806
-0.132761,100,34.11486
-0.137188,100,34.253695
-0.133858,100,34.411563
-0.139604,100,34.572019
-0.132086,100,34.70916
-0.131752,100,34.865272
-0.138671,100,35.005007
-0.133549,100,35.166126
-0.130404,100,35.303479
-0.131717,100,35.461617
-0.133553,100,35.90954
-0.131223,100,36.051762
-0.129148,100,36.211574
-0.129171,100,36.377164
-0.133932,100,36.535431
-0.133338,100,36.674358
-0.135878,100,36.836957
-0.132699,100,36.985653
-0.129826,100,37.144507
-0.129875,100,37.30275
-0.133583,100,37.441721
-0.13342,100,37.600943
-0.130395,100,37.741248
-0.131549,100,38.177694
-0.133645,100,38.326756
-0.130252,100,38.487568
-0.128564,100,38.648622
-0.131824,100,38.789698
-0.133659,100,38.955036
-0.135463,100,39.098524
-0.131251,100,39.255843
-0.131418,100,39.397548
-0.132327,100,39.572699
-0.130946,100,39.721876
-0.130363,100,39.879961
-0.130301,100,40.327193
-0.129131,100,40.472256
-0.131257,100,40.635411
-0.131659,100,40.780005
-0.129306,100,40.938966
-0.127934,100,41.0875
-0.134668,100,41.243313
-0.13814,100,41.417397
-0.129081,100,41.567216
-0.131054,100,41.749239
-0.131895,100,41.904045
-0.129578,100,42.072355
-0.130233,100,42.217815
-0.128684,100,42.656817
-0.128669,100,42.804923
-0.12817,100,42.978672
-0.1298,100,43.143603
-0.132254,100,43.299257
-0.131997,100,43.462594
-0.131557,100,43.613746
-0.130863,100,43.777884
-0.128763,100,43.91947
-0.128907,100,44.081536
-0.128716,100,44.243845
-0.130174,100,44.386817
-0.13088,100,44.847867
-0.134345,100,45.000528
-0.132698,100,45.161398
-0.130809,100,45.314321
-0.128984,100,45.478594
-0.13162,100,45.619152
-0.129473,100,45.776201
-0.128176,100,45.933405
-0.126886,100,46.073349
-0.128786,100,46.230614
-0.128508,100,46.37243
-0.130504,100,46.531011
-0.129481,100,46.669344
-0.131075,100,47.11703
-0.13239,100,47.283888
-0.13248,100,47.425375
-0.131128,100,47.583911
