#{"t_start": 1600805180.4637322, "env_id": "widowx_reacher-v5"}
r,l,t
-1.409713,100,1.209805
-1.833531,100,1.362994
-3.283093,100,1.498913
-3.925926,100,1.65164
-3.265832,100,1.787857
-3.030696,100,1.943226
-2.663169,100,2.078852
-3.946912,100,2.236751
-1.648357,100,2.397327
-5.65777,100,2.537765
-2.314576,100,2.702263
-2.560769,100,2.841599
-1.215624,100,3.329319
-1.272826,100,3.476744
-0.904365,100,3.637311
-1.107031,100,3.780063
-0.638221,100,3.935085
-0.742397,100,4.094343
-0.706417,100,4.240719
-0.463866,100,4.396395
-0.616942,100,4.535998
-0.478699,100,4.702374
-0.387568,100,4.842128
-0.407141,100,4.997811
-0.396938,100,5.158312
-0.462399,100,5.579695
-0.300307,100,5.7347
-0.385029,100,5.873702
-0.367619,100,6.025781
-0.288963,100,6.162678
-0.279257,100,6.326627
-0.342137,100,6.463243
-0.359085,100,6.619754
-0.224716,100,6.781891
-0.196203,100,6.923863
-0.229059,100,7.079696
-0.204357,100,7.218946
-0.256139,100,7.650385
-0.197292,100,7.801222
-0.192706,100,7.961851
-0.196903,100,8.121097
-0.23629,100,8.280276
-0.179025,100,8.435549
-0.221814,100,8.585226
-0.216042,100,8.750652
-0.179275,100,8.887522
-0.187273,100,9.041874
-0.217354,100,9.182256
-0.227531,100,9.341955
-0.182154,100,9.501683
-0.219865,100,9.931518
-0.188437,100,10.090525
-0.182848,100,10.233588
-0.16959,100,10.388465
-0.167541,100,10.527213
-0.15998,100,10.691389
-0.189034,100,10.85513
-0.199481,100,10.995737
-0.191492,100,11.160488
-0.16022,100,11.301039
-0.166552,100,11.456029
-0.167778,100,11.597001
-0.163775,100,12.049037
-0.186445,100,12.188157
-0.199935,100,12.350018
-0.182166,100,12.511116
-0.227279,100,12.65907
-0.153794,100,12.814586
-0.149895,100,12.953933
-0.170729,100,13.110316
-0.163098,100,13.248933
-0.158902,100,13.415741
-0.167957,100,13.576509
-0.168979,100,13.712307
-0.154893,100,13.865741
-0.152519,100,14.292368
-0.16177,100,14.452053
-0.147764,100,14.59013
-0.151354,100,14.745035
-0.154963,100,14.881662
-0.147453,100,15.039514
-0.158626,100,15.195367
-0.159922,100,15.333563
-0.149995,100,15.488345
-0.16137,100,15.625872
-0.162618,100,15.782196
-0.152785,100,15.919854
-0.151558,100,16.333858
-0.154947,100,16.494296
-0.159021,100,16.637389
-0.145786,100,16.802007
-0.15182,100,16.944039
-0.145739,100,17.099264
-0.15418,100,17.238259
-0.148471,100,17.396847
-0.164675,100,17.536161
-0.149633,100,17.690099
-0.151374,100,17.842564
-0.145188,100,17.979083
-0.141767,100,18.131306
-0.140126,100,18.545519
-0.145454,100,18.698658
-0.144343,100,18.837711
-0.152528,100,18.992228
-0.155994,100,19.146425
-0.137302,100,19.281841
-0.136538,100,19.434315
-0.151401,100,19.573047
-0.147294,100,19.725975
-0.136659,100,19.864576
-0.137111,63,19.95745
-0.140459,100,20.110332
-0.152428,100,20.522612
-0.142294,100,20.680412
-0.158644,100,20.835133
-0.144186,100,20.973004
-0.140118,100,21.129994
-0.141258,100,21.272762
-0.141951,100,21.441601
-0.144791,100,21.586783
-0.138197,100,21.741427
-0.139508,100,21.897164
-0.13609,100,22.035506
-0.143237,100,22.187712
-0.145963,100,22.325658
-0.137996,100,22.768761
-0.140426,100,22.910019
-0.134789,100,23.070707
-0.137938,100,23.21203
-0.139594,100,23.367149
-0.134844,100,23.526207
-0.133745,100,23.665735
-0.136124,100,23.819149
-0.13415,100,23.957279
-0.134403,100,24.116876
-0.141827,100,24.269986
-0.14566,100,24.429424
-0.136414,100,24.870566
-0.133333,100,25.007723
-0.133065,100,25.165384
-0.149748,100,25.306554
-0.136557,100,25.462638
-0.13901,100,25.605809
-0.137734,100,25.765297
-0.136391,100,25.905691
-0.136895,100,26.065166
-0.131551,100,26.227849
-0.150389,100,26.37192
-0.130561,100,26.528679
-0.131587,100,26.671302
-0.132239,100,27.176791
