#{"t_start": 1600805180.510369, "env_id": "widowx_reacher-v5"}
r,l,t
-2.392538,100,1.163639
-4.284011,100,1.316886
-4.994,100,1.452791
-2.04836,100,1.605493
-1.589108,100,1.741703
-2.520571,100,1.89708
-1.386154,100,2.032701
-1.280301,100,2.190601
-1.237267,100,2.351179
-1.401071,100,2.491625
-3.008809,100,2.656121
-2.092902,100,2.79546
-1.011719,100,3.28317
-0.560962,100,3.430605
-1.445672,100,3.591244
-1.455305,100,3.733931
-0.42954,100,3.888944
-1.206451,100,4.048246
-0.54816,100,4.194604
-0.452957,100,4.350297
-0.555009,100,4.48987
-0.516682,100,4.656224
-0.467887,100,4.795991
-0.410433,100,4.951673
-0.320059,100,5.112174
-0.368218,100,5.533587
-0.512971,100,5.688562
-0.383945,100,5.827565
-0.31034,100,5.979659
-0.303073,100,6.116528
-0.33032,100,6.280475
-0.2822,100,6.417112
-0.396179,100,6.573616
-0.229692,100,6.735771
-0.214215,100,6.877728
-0.189069,100,7.033574
-0.214776,100,7.172811
-0.261358,100,7.604274
-0.228459,100,7.755085
-0.185032,100,7.915761
-0.167053,100,8.074961
-0.29377,100,8.234158
-0.21553,100,8.389408
-0.218831,100,8.53911
-0.205774,100,8.704528
-0.196038,100,8.841403
-0.177726,100,8.995756
-0.214258,100,9.136191
-0.16577,100,9.295855
-0.188244,100,9.455585
-0.19527,100,9.885386
-0.219545,100,10.044412
-0.166834,100,10.187476
-0.189423,100,10.342351
-0.174811,100,10.481105
-0.180753,100,10.645282
-0.158578,100,10.809026
-0.177738,100,10.94965
-0.161636,100,11.114363
-0.179448,100,11.254894
-0.203077,100,11.409923
-0.228868,100,11.550879
-0.176226,100,12.002932
-0.164406,100,12.14204
-0.155192,100,12.303883
-0.153737,100,12.464983
-0.170407,100,12.612952
-0.175634,100,12.768449
-0.15615,100,12.907723
-0.16475,100,13.064109
-0.152448,100,13.20271
-0.163241,100,13.369523
-0.150174,100,13.530293
-0.154604,100,13.666101
-0.142617,100,13.819536
-0.156793,100,14.246161
-0.173877,100,14.40585
-0.132759,26,14.437399
-0.161594,100,14.591985
-0.141751,100,14.729477
-0.169645,100,14.883377
-0.158451,100,15.02545
-0.163458,100,15.180631
-0.150451,100,15.335066
-0.164394,100,15.473169
-0.163127,100,15.628524
-0.165722,100,15.767455
-0.152364,100,15.920362
-0.155055,100,16.317258
-0.142629,100,16.479463
-0.154209,100,16.639439
-0.150607,100,16.788337
-0.148974,100,16.945097
-0.169135,100,17.08456
-0.158703,100,17.240643
-0.142466,100,17.38215
-0.155819,100,17.537992
-0.154254,100,17.674801
-0.141466,100,17.826418
-0.153189,100,17.980338
-0.139636,100,18.391273
-0.157728,100,18.546087
-0.15606,100,18.68304
-0.152196,100,18.838942
-0.146921,100,18.976996
-0.140767,100,19.130675
-0.149056,100,19.283802
-0.160363,100,19.420713
-0.14436,100,19.574389
-0.149437,100,19.71051
-0.144548,100,19.866463
-0.141234,100,20.003188
-0.141015,100,20.155135
-0.149596,100,20.571444
-0.146821,100,20.726938
-0.144219,100,20.881397
-0.139586,100,21.021438
-0.138543,100,21.17839
-0.141496,100,21.324326
-0.134549,100,21.494964
-0.14682,100,21.633812
-0.137361,100,21.787122
-0.137891,100,21.944876
-0.136087,100,22.080596
-0.138222,100,22.234608
-0.139785,100,22.658117
-0.138494,100,22.818633
-0.145109,100,22.95952
-0.137067,100,23.119343
-0.134673,100,23.259569
-0.138661,100,23.415635
-0.140941,100,23.573549
-0.133956,100,23.711655
-0.133887,100,23.865905
-0.134215,100,24.005465
-0.135175,100,24.169344
-0.134884,100,24.320766
-0.135935,100,24.478067
-0.136146,100,24.917014
-0.137509,100,25.056341
-0.136052,100,25.214853
-0.134399,100,25.352763
-0.137344,100,25.512246
-0.130823,100,25.655839
-0.130925,100,25.813795
-0.135332,100,25.953954
-0.135405,100,26.118726
-0.130902,100,26.278813
-0.13611,100,26.419869
-0.130759,100,26.578351
-0.13068,100,27.05866
-0.133134,100,27.235928
-0.1337,100,27.384439
-0.134663,100,27.540506
-0.130636,100,27.702112
-0.146661,100,27.847247
-0.132568,100,28.010835
-0.133922,100,28.152006
-0.133738,100,28.325821
-0.131449,100,28.468374
-0.133888,100,28.625417
-0.131011,100,28.765029
-0.132509,100,28.923151
-0.136222,100,29.360378
-0.132226,100,29.499205
-0.135324,100,29.659611
-0.132212,100,29.81741
-0.131664,100,29.978809
-0.130361,100,30.122485
-0.133736,100,30.288724
-0.13139,100,30.458695
-0.131531,100,30.607017
-0.134699,100,30.773966
-0.133078,100,30.917933
-0.136705,100,31.073604
-0.131857,100,31.49877
-0.133396,100,31.659395
-0.129785,100,31.797382
-0.13263,100,31.956738
-0.131748,100,32.113529
-0.132305,100,32.252574
-0.12939,100,32.403416
-0.131935,100,32.543306
-0.134846,100,32.697954
-0.133858,100,32.839747
-0.133826,100,32.996129
-0.132393,100,33.154497
-0.137132,100,33.334623
-0.133284,100,33.776845
-0.138266,100,33.925011
-0.136916,100,34.086682
-0.132482,100,34.22612
-0.13299,100,34.383637
-0.133478,100,34.528197
-0.135044,100,34.681701
-0.132133,100,34.837571
-0.131446,100,34.977469
-0.132559,100,35.138142
-0.133432,100,35.275813
-0.131301,100,35.433827
-0.133604,100,35.864513
-0.136941,100,36.0242
-0.133846,100,36.183623
-0.131436,100,36.349068
-0.129325,100,36.507573
-0.132684,100,36.646588
-0.134916,100,36.807814
-0.130927,100,36.957578
-0.136241,100,37.116996
-0.13148,100,37.25714
-0.136491,100,37.413769
-0.130238,100,37.572989
-0.137435,100,37.713665
-0.130062,100,38.149726
-0.13248,100,38.297526
-0.130542,100,38.457599
-0.13212,100,38.603719
-0.130893,100,38.761254
-0.133034,100,38.925935
-0.131046,100,39.07075
-0.130839,100,39.22808
-0.133314,100,39.369835
-0.135521,100,39.537737
-0.127714,100,39.693977
-0.128822,100,39.851744
-0.128543,100,40.282537
-0.13177,100,40.444017
-0.129067,100,40.607128
-0.134006,100,40.749554
-0.130168,100,40.911247
-0.130658,100,41.059118
-0.129306,100,41.21556
-0.128462,100,41.367077
-0.129644,100,41.539386
-0.129212,100,41.717407
-0.131375,100,41.876117
-0.12783,100,42.044494
-0.131705,100,42.189819
-0.130601,100,42.628651
-0.130682,100,42.776273
-0.131608,100,42.949646
-0.128698,100,43.095047
-0.128945,100,43.270025
-0.130877,100,43.433201
