episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0359710454940796,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027230906899302566,-0.027230906899302566,0.16501789872405528,0.14,0.0,0.26,0.009397088550031185,0.00014416083286050707,0.3608650863170624,0.0,
0.0,1.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0359710454940796,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0609710216522217,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02560517262833046,-0.05283607952763303,0.1600161636470843,0.14,0.0,0.26,0.013118092902004719,0.00020124480943195522,0.35749930143356323,0.0,-1.2004164184730381
0.0,2.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0609710216522217,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0859709978103638,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.024033502468558825,-0.07686958199619186,0.15502742489172303,0.14,0.0,0.26,0.01675380766391754,0.00025702035054564476,0.35404154658317566,0.0,-1.1972973012867039
0.0,3.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0859709978103638,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.1109709739685059,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02251687495281026,-0.09938645694900211,0.15005623929983805,0.14,0.0,0.26,0.02030196413397789,0.0003114526334684342,0.3504939675331116,0.0,-1.193084542052394
0.0,4.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.1109709739685059,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.135970950126648,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.021056242208387945,-0.12044269915739006,0.14510769176162905,0.14,0.0,0.26,0.023760341107845306,0.00036450763582251966,0.34685879945755005,0.0,-1.1876514091701607
0.0,5.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.135970950126648,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.16097092628479,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.019652520547650924,-0.140095219705041,0.14018744789620405,0.14,0.0,0.26,0.027126777917146683,0.0004161522083450109,0.34313833713531494,0.0,-1.180858527702
0.0,6.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.16097092628479,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.1859709024429321,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.018306576781595765,-0.15840179648663677,0.13530179888529112,0.14,0.0,0.26,0.030399171635508537,0.0004663540457841009,0.3393348455429077,0.0,-1.172555762619103
0.0,7.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.1859709024429321,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.2109708786010742,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.017019257957412142,-0.1754210544440489,0.13045787809638842,0.14,0.0,0.26,0.033575478941202164,0.0005150817451067269,0.3354507386684418,0.0,-1.1625409893366467
0.0,8.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.2109708786010742,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.2359708547592163,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.015791367814623994,-0.1912124222586729,0.12566370921878756,0.14,0.0,0.26,0.036653708666563034,0.0005623049801215529,0.3314884305000305,0.0,-1.1506005306242084
0.0,9.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.2359708547592163,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.2609708309173584,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014623672027781797,-0.20583609428645472,0.12092837561044883,0.14,0.0,0.26,0.03963194414973259,0.0006079940940253437,0.32745039463043213,0.0,-1.136480066001293
