episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.028912844446213407,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.0,0.0
0.0,1.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.057822530963280806,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-0.5348861080744172
0.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.08673537540949422,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,3.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.11564506192656163,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,4.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.14455790637277505,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,5.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.17346759288984245,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,6.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.20238043733605587,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,7.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.23129012385312328,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,8.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.2602029682993367,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,9.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.2891126548164041,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
