episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,0.0,-0.036223702132701874,-0.0024437217507511377,0.021440647542476654,0.015866223722696304,-0.02651471272110939,0.0003047373320441693,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.020883895456790924,-1.2955894470214844,1.0324116945266724,-1.3379007577896118,-0.09810048341751099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02716224137800396,-0.02716224137800396,0.16480971263249009,0.14,0.0,0.26,0.01009714137762785,-0.0002108983026118949,0.36142703890800476,0.0,0.0,0.0
0.0,1.0,-0.04864887520670891,0.010269326157867908,-0.021138252690434456,0.0011092980857938528,0.02255927212536335,0.0004445630474947393,-0.020883895456790924,-1.2955894470214844,1.0324116945266724,-1.3379007577896118,-0.09810048341751099,0.0,-0.06953276693820953,-1.2853201627731323,1.0112733840942383,-1.3367915153503418,-0.07554121315479279,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0278942964932868,-0.055056537871290764,0.16701585701150296,0.14,0.0,0.26,0.009429709985852242,-0.0006567325326614082,0.3641405999660492,0.0,0.5294746509630888,127.07391623114131
0.0,2.0,0.012994171120226383,-0.0072084576822817326,0.022290540859103203,-0.006402224767953157,-0.005789417773485184,0.0004377759760245681,-0.06953276693820953,-1.2853201627731323,1.0112733840942383,-1.3367915153503418,-0.07554121315479279,0.0,-0.056538596749305725,-1.2925286293029785,1.0335639715194702,-1.343193769454956,-0.08133062720298767,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027049216270306514,-0.08210575414159728,0.16446645940831375,0.14,0.0,0.26,0.010374441742897034,-0.000587182177696377,0.3612229526042938,0.0,-0.6118554247654084,-273.91921817483933
0.0,3.0,0.008505950681865215,-0.011515640653669834,0.007464307360351086,-0.010210494510829449,-0.021050898358225822,-9.943447366822511e-05,-0.056538596749305725,-1.2925286293029785,1.0335639715194702,-1.343193769454956,-0.08133062720298767,0.0,-0.048032645136117935,-1.304044246673584,1.0410282611846924,-1.3534042835235596,-0.10238152742385864,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027580992036170437,-0.10968674617776772,0.16607526015686513,0.14,0.0,0.26,0.007626673206686974,-0.00036661128979176283,0.36029037833213806,0.0,0.38611217965233147,239.51222506025758
0.0,4.0,-0.04019441083073616,0.005167102441191673,0.004337018355727196,-0.023767074570059776,0.012039745226502419,-0.0002204947086283937,-0.048032645136117935,-1.304044246673584,1.0410282611846924,-1.3534042835235596,-0.10238152742385864,0.0,-0.0882270559668541,-1.2988771200180054,1.045365333557129,-1.3771713972091675,-0.09034178406000137,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027661879811181105,-0.1373486259889488,0.1663186093351586,0.14,0.0,0.26,0.006758639123290777,-0.0005978468689136207,0.35954025387763977,0.0,0.05840380279043211,-78.65001044685584
0.0,5.0,0.03803494572639465,-0.015925301238894463,-0.01132088154554367,-0.0051657455042004585,-0.001482948544435203,0.0004463481018319726,-0.0882270559668541,-1.2988771200180054,1.045365333557129,-1.3771713972091675,-0.09034178406000137,0.0,-0.05019211024045944,-1.3148024082183838,1.0340445041656494,-1.3823370933532715,-0.0918247327208519,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02959851361895997,-0.16694713960790877,0.1720421855794676,0.14,0.0,0.26,0.0007304955506697297,-3.6695932067232206e-05,0.3610075116157532,0.0,1.3736582986341594,315.66107900249455
0.0,6.0,-0.04766467586159706,0.01159135065972805,-0.021321332082152367,-0.018618175759911537,0.025663351640105247,-5.0280177674721926e-05,-0.05019211024045944,-1.3148024082183838,1.0340445041656494,-1.3823370933532715,-0.0918247327208519,0.0,-0.0978567898273468,-1.3032110929489136,1.0127232074737549,-1.400955319404602,-0.0661613792181015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030837030637523,-0.19778417024543177,0.1756047568761251,0.14,0.0,0.26,-0.0019098510965704918,0.00018749074661172926,0.36343398690223694,0.0,0.8550171111977978,-124.4738849847268
0.0,7.0,-0.014768346212804317,-0.00982948299497366,-0.004777383990585804,0.021928608417510986,0.029202604666352272,0.00039542652666568756,-0.0978567898273468,-1.3032110929489136,1.0127232074737549,-1.400955319404602,-0.0661613792181015,0.0,-0.1126251369714737,-1.3130406141281128,1.0079457759857178,-1.3790266513824463,-0.03695877641439438,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031182670111486732,-0.2289668403569185,0.1765861549258229,0.14,0.0,0.26,-0.002499711001291871,0.0002827267162501812,0.3642900884151459,0.0,0.23553553192747767,-148.6755790248768
0.0,8.0,0.03147925063967705,0.016343535855412483,0.019161440432071686,0.020888524129986763,-0.029617341235280037,-0.0004919128259643912,-0.1126251369714737,-1.3130406141281128,1.0079457759857178,-1.3790266513824463,-0.03695877641439438,0.0,-0.08114588260650635,-1.2966970205307007,1.0271072387695312,-1.358138084411621,-0.06657611578702927,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02818178460940179,-0.2571486249663203,0.1678743119402185,0.14,0.0,0.26,0.00669504189863801,-0.0005444706766866148,0.3620356619358063,0.0,-2.0908423165450563,-558.3306836334082
0.0,9.0,-0.04453560709953308,0.023281576111912727,-0.02026626281440258,0.020662369206547737,0.033202651888132095,-0.0003734275815077126,-0.08114588260650635,-1.2966970205307007,1.0271072387695312,-1.358138084411621,-0.06657611578702927,0.0,-0.12568148970603943,-1.273415446281433,1.0068409442901611,-1.3374756574630737,-0.03337346389889717,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02746658952344985,-0.2846152144897701,0.16573047252527173,0.14,0.0,0.26,0.011457560583949089,-0.001447633607313037,0.3646008372306824,0.0,-0.5145214595872272,378.317005669879
