episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3287670612335205,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028180955633857373,-0.028180955633857373,0.16787184288574833,0.14,0.0,0.26,0.008451241999864578,0.00012965059431735426,0.364287406206131,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3287670612335205,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3037670850753784,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027452944049775024,-0.0556338996836324,0.16568929974435592,0.14,0.0,0.26,0.011312234215438366,0.00017354110605083406,0.3643665313720703,0.0,-0.5238103539341776,-125.71448494420264
0.0,2.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3037670850753784,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2787671089172363,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.026726104417651952,-0.08236000410128436,0.16348120508991837,0.14,0.0,0.26,0.014174310490489006,0.00021744825062341988,0.3643741011619568,0.0,-0.5299427170650128,-1.4717671514004493
0.0,3.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2787671089172363,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2537671327590942,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.026000892074035612,-0.10836089617531997,0.16124792114639994,0.14,0.0,0.26,0.017035681754350662,0.0002613445685710758,0.3643101155757904,0.0,-0.5359881464444238,-1.4509030510586385
0.0,4.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2537671327590942,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2287671566009521,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.025277758326953968,-0.13363865450227394,0.15898980573280153,0.14,0.0,0.26,0.019894558936357498,0.00030520264408551157,0.36417460441589355,0.0,-0.5419476992636185,-1.4302926766067259
0.0,5.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.2287671566009521,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.20376718044281,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.024557162190170397,-0.15819581669244434,0.15670724996046098,0.14,0.0,0.26,0.0227491557598114,0.00034899506135843694,0.3639676868915558,0.0,-0.5478133853617306,-1.4077646635469065
0.0,6.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.20376718044281,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.178767204284668,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.023839545358036396,-0.18203536205048074,0.15440060025154176,0.14,0.0,0.26,0.025597689673304558,0.00039269443368539214,0.36368945240974426,0.0,-0.5535959301406135,-1.3878107469318834
0.0,7.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.178767204284668,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1537672281265259,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02312536405921249,-0.20516072610969321,0.15207026027206139,0.14,0.0,0.26,0.028438378125429153,0.00043627346167340875,0.3633401095867157,0.0,-0.5592815950752894,-1.3645595843222225
0.0,8.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1537672281265259,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1287672519683838,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.022415055573292365,-0.2275757816829856,0.1497165841625181,0.14,0.0,0.26,0.03126944974064827,0.0004797049332410097,0.3629198372364044,0.0,-0.5648822662903896,-1.344161091624052
0.0,9.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1287672519683838,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1037672758102417,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.021709072390093336,-0.24928485407307893,0.14733998910714408,0.14,0.0,0.26,0.03408912941813469,0.0005229616654105484,0.3624289333820343,0.0,-0.5703828132897648,-1.3201312798500453
