episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3787670135498047,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02963868008064998,-0.02963868008064998,0.172158880342113,0.14,0.0,0.26,0.002739658346399665,4.20291289628949e-05,0.36391475796699524,0.0,
0.0,1.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3787670135498047,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.4037669897079468,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03036747679729484,-0.06000615687794482,0.17426266610291155,0.14,0.0,0.26,-0.00010736325930338353,-1.6470609125462943e-06,0.36362144351005554,0.0,0.5049085825916544
0.0,2.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.4037669897079468,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.4287669658660889,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03109562645721446,-0.09110178333515928,0.1763395204065568,0.14,0.0,0.26,-0.002946164458990097,-4.519713911577128e-05,0.3632570505142212,0.0,0.49844503287485686
0.0,3.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.4287669658660889,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.453766942024231,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0318226761804578,-0.12292445951561709,0.17838911452344228,0.14,0.0,0.26,-0.005774971097707748,-8.859389345161617e-05,0.3628218173980713,0.0,0.4919025880525174
0.0,4.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.453766942024231,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.478766918182373,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032548170724866377,-0.15547263024048347,0.18041111585727299,0.14,0.0,0.26,-0.008592015132308006,-0.0001318102004006505,0.3623160123825073,0.0,0.48528032011937006
0.0,5.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.478766918182373,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5037668943405151,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033271646712910254,-0.1887442769533937,0.18240517183706786,0.14,0.0,0.26,-0.011395535431802273,-0.000174819040694274,0.3617399036884308,0.0,0.4785734351507709
0.0,6.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5037668943405151,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5287668704986572,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033992664049829896,-0.2227369410032236,0.18437099568486875,0.14,0.0,0.26,-0.01418378110975027,-0.0002175935369450599,0.3610939085483551,0.0,0.4717977234722137
0.0,7.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5287668704986572,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5537668466567993,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03471076251409835,-0.25744770351732194,0.18630824596377465,0.14,0.0,0.26,-0.01695500873029232,-0.0002601069863885641,0.3603783845901489,0.0,0.46494006693741596
0.0,8.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5537668466567993,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5787668228149414,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03542550575304464,-0.2928732092703666,0.18821664579161068,0.14,0.0,0.26,-0.019707487896084785,-0.00030233277357183397,0.35959383845329285,0.0,0.4580159586806465
0.0,9.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.5787668228149414,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6037667989730835,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03613643129450262,-0.3290096405648692,0.1900958476519217,0.14,0.0,0.26,-0.022439494729042053,-0.0003442445595283061,0.3587406873703003,0.0,0.45100844647464333
