episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.9859710931777954,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030640459529198385,-0.030640459529198385,0.1750441645105554,0.14,0.0,0.26,0.0017085681902244687,2.621116436785087e-05,0.36731234192848206,0.0,
0.0,1.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.9859710931777954,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.9609711170196533,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03242215447033001,-0.0630626139995284,0.18006152967896838,0.14,0.0,0.26,-0.0022541426587849855,-3.458082574070431e-05,0.37038981914520264,0.0,1.2041676404191137
0.0,2.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.9609711170196533,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.9359711408615112,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03425365523519194,-0.09731626923472034,0.18507743037764476,0.14,0.0,0.26,-0.006292534992098808,-9.653384768171236e-05,0.3733672797679901,0.0,1.2038161676823322
0.0,3.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.9359711408615112,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.9109711647033691,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03613380657817174,-0.1334500758128921,0.19008894386095088,0.14,0.0,0.26,-0.01040408480912447,-0.00015960917517077178,0.37624281644821167,0.0,1.202763235993467
0.0,4.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.9109711647033691,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.885971188545227,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.038061442092036255,-0.17151151790492836,0.19509341888448276,0.14,0.0,0.26,-0.014586222358047962,-0.00022376739070750773,0.37901467084884644,0.0,1.201074005647651
0.0,5.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.885971188545227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.860971212387085,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040035358221956086,-0.21154687612688444,0.20008837602908391,0.14,0.0,0.26,-0.018836334347724915,-0.0002889684110414237,0.3816811144351959,0.0,1.198789714704278
0.0,6.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.860971212387085,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.8359712362289429,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04205432089648662,-0.2536011970233711,0.20507150191210533,0.14,0.0,0.26,-0.023151764646172523,-0.00035517147625796497,0.3842404782772064,0.0,1.1959502119251386
0.0,7.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.8359712362289429,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.8109712600708008,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04411705806157617,-0.29771825508494726,0.2100406105056262,0.14,0.0,0.26,-0.027529815211892128,-0.0004223352007102221,0.3866911232471466,0.0,1.192586062445009
0.0,8.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.8109712600708008,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.7859712839126587,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04622229909582655,-0.3439405541807738,0.21499371873574946,0.14,0.0,0.26,-0.03196775168180466,-0.0004904175875708461,0.3890315890312195,0.0,1.1887459752295837
0.0,9.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.7859712839126587,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.7609713077545166,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04836871321331361,-0.3923092673940874,0.21992888217174572,0.14,0.0,0.26,-0.036462798714637756,-0.0005593762034550309,0.3912603557109833,0.0,1.1844392246391022
