episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.2681457996368408,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027294516995645335,-0.027294516995645335,0.16521052325940178,0.14,0.0,0.26,0.011568461544811726,0.00017747188394423574,0.36392220854759216,0.0,0.0,0.0
0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.2681457996368408,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.2431458234786987,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02572169602544496,-0.053016213021090296,0.16037984918762382,0.14,0.0,0.26,0.017536571249365807,0.00026902873651124537,0.3635583519935608,0.0,-1.1593617772267084,-278.24682653441005
0.0,2.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.2431458234786987,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.2181458473205566,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0241921960065305,-0.0772084090276208,0.15553840685351802,0.14,0.0,0.26,0.023493722081184387,0.0003604174416977912,0.3630453944206238,0.0,-1.161946160185392,-0.6202519100840576
0.0,3.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.2181458473205566,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.1931458711624146,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.022706968558226865,-0.09991537758584766,0.1506883159313517,0.14,0.0,0.26,0.02943618968129158,0.00045158088323660195,0.362383633852005,0.0,-1.164021821319916,-0.4981586722857756
0.0,4.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.1931458711624146,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.1681458950042725,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.021266955331291793,-0.12118233291713945,0.14583194208160224,0.14,0.0,0.26,0.03536025807261467,0.0005424621049314737,0.36157354712486267,0.0,-1.165529723939871,-0.3618966287891823
0.0,5.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.1681458950042725,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.1431459188461304,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01987304876237946,-0.14105538167951892,0.1409718013021734,0.14,0.0,0.26,0.04126223176717758,0.0006330043543130159,0.360615611076355,0.0,-1.1664337870629216,-0.21697514953213926
0.0,6.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.1431459188461304,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.1181459426879883,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.018526120902032008,-0.15958150258155093,0.13611069356237962,0.14,0.0,0.26,0.04713841527700424,0.0007231509662233293,0.3595104217529297,0.0,-1.1666658575505084,-0.05569691702085322
0.0,7.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.1181459426879883,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.0931459665298462,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01722701189009356,-0.1768085144716445,0.1312517119510963,0.14,0.0,0.26,0.052985139191150665,0.0008128455956466496,0.3582586646080017,0.0,-1.1661555867079954,0.1224650022031426
0.0,8.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.0931459665298462,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.068145990371704,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01597653172383528,-0.1927850461954798,0.12639830585824827,0.14,0.0,0.26,0.05879875272512436,0.000902032305020839,0.3568611145019531,0.0,-1.1648174622835294,0.3211498618718167
0.0,9.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.068145990371704,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.043146014213562,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014775473295585971,-0.20756051949106577,0.12155440467373435,0.14,0.0,0.26,0.06457561254501343,0.0009906551567837596,0.35531869530677795,0.0,-1.1625362842833398,0.5474827200455223
