episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.318145751953125,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03056617926859916,-0.03056617926859916,0.1748318599929634,0.14,0.0,0.26,-0.0003857143165078014,-5.917247563047567e-06,0.3642018735408783,0.0,
0.0,1.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.318145751953125,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.343145728111267,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0322629748779008,-0.06282915414649996,0.1796189713752442,0.14,0.0,0.26,-0.006364308763295412,-9.763493289938197e-05,0.36411750316619873,0.0,1.1489067317473922
0.0,2.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.343145728111267,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.3681457042694092,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033999001985647384,-0.09682815613214735,0.1843881828796178,0.14,0.0,0.26,-0.012338926084339619,-0.00018929158977698535,0.3638836741447449,0.0,1.1446107610496625
0.0,3.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.3681457042694092,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.3931456804275513,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03577317573195203,-0.1326013318640994,0.18913798067007068,0.14,0.0,0.26,-0.018305830657482147,-0.00028082996141165495,0.36350053548812866,0.0,1.1399514697086888
0.0,4.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.3931456804275513,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.4181456565856934,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03758439404122775,-0.17018572590532716,0.19386694932666515,0.14,0.0,0.26,-0.024261295795440674,-0.0003721928223967552,0.3629683554172516,0.0,1.1349524775826736
0.0,5.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.4181456565856934,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.4431456327438354,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03943152380387766,-0.2096172497092048,0.198573723850558,0.14,0.0,0.26,-0.03020159900188446,-0.0004633230564650148,0.3622874617576599,0.0,1.1296258857342822
0.0,6.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.4431456327438354,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.4681456089019775,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.041313408346922154,-0.25093065805612697,0.2032570007328706,0.14,0.0,0.26,-0.03612302616238594,-0.0005541637656278908,0.36145827174186707,0.0,1.1239864517550235
0.0,7.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.4681456089019775,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.4931455850601196,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.043228869721776655,-0.2941595277779036,0.20791553506598937,0.14,0.0,0.26,-0.04202187806367874,-0.0006446581101045012,0.36048129200935364,0.0,1.1180482399485059
0.0,8.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.4931455850601196,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.5181455612182617,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0451767134014246,-0.3393362411793282,0.21254814372613232,0.14,0.0,0.26,-0.047894466668367386,-0.0007347495411522686,0.35935714840888977,0.0,1.1118260784343081
0.0,9.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5181455612182617,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.5431455373764038,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04715572036883796,-0.3864919615481662,0.21715367915105183,0.14,0.0,0.26,-0.05373712629079819,-0.0008243818301707506,0.3580865263938904,0.0,1.1053285019806824
