#{"t_start": 1600855748.3794312, "env_id": "widowx_reacher-v5"}
r,l,t
-2.210923,100,1.095708
-2.341314,100,1.419036
-3.814148,100,1.56001
-2.431172,100,1.698904
-5.123401,100,1.818615
-1.995779,100,1.959579
-2.159228,100,2.101191
-1.862991,100,2.239448
-4.880442,100,2.377256
-4.606225,100,2.495391
-1.220144,100,2.634327
-1.876002,100,2.773893
-0.894091,100,3.230755
-0.490274,100,3.347947
-0.934989,100,3.48783
-0.824703,100,3.630401
-1.130898,100,3.770498
-5.879324,100,3.912714
-0.756236,100,4.032914
-0.894074,100,4.17197
-1.141846,100,4.313878
-0.858654,100,4.45809
-1.535261,100,4.582534
-1.09131,100,4.726909
-0.911697,100,4.869963
-0.33729,100,5.295889
-0.53712,100,5.439321
-0.572937,100,5.56411
-0.426944,100,5.709688
-0.938157,100,5.854145
-0.357587,100,5.999714
-0.464867,100,6.126576
-0.218281,100,6.269981
-0.509668,100,6.41199
-0.696651,100,6.558595
-0.458875,100,6.701526
-0.384283,100,6.822526
-0.467956,100,7.238591
-0.267468,100,7.380991
-0.595838,100,7.522898
-0.354136,100,7.661071
-0.306759,100,7.78264
-0.243372,100,7.922025
-0.302704,100,8.060307
-0.328164,100,8.201353
-0.481053,100,8.319236
-0.400814,100,8.455954
-0.368421,100,8.595819
-0.45947,100,8.736824
-0.453479,100,8.879768
-0.473962,100,9.261323
-0.368987,100,9.40128
-0.442898,100,9.54122
-0.530334,100,9.679926
-0.631856,100,9.79803
-0.443694,100,9.938895
-0.458544,100,10.078903
-0.3553,100,10.219405
-0.525513,100,10.359849
-0.269594,100,10.480394
-0.443528,100,10.622115
-0.418434,100,10.763435
-0.372787,100,11.170825
-0.259445,100,11.291949
-0.245855,100,11.432327
-0.200882,100,11.573402
-0.229872,100,11.715569
-0.251478,100,11.856594
-0.230859,100,11.973902
-0.252547,100,12.113247
-0.245301,100,12.254438
-0.234332,100,12.392278
-0.315294,100,12.535624
-0.289941,100,12.659377
-0.291501,100,12.802098
-0.339142,100,13.220742
-0.426711,100,13.365557
-0.307059,100,13.489805
-0.354246,100,13.638538
-0.292903,100,13.782245
-0.326629,100,13.925186
-0.29213,100,14.06768
-0.328266,100,14.18865
-0.272375,100,14.33143
-0.325402,100,14.472232
-0.289798,100,14.616292
-0.22505,100,14.738492
-0.285233,100,15.150545
-0.321379,100,15.294055
-0.264927,100,15.438087
-0.319084,100,15.579977
-0.2684,100,15.699187
-0.27438,100,15.840223
-0.244344,100,15.98127
-0.253792,100,16.122283
-0.300992,100,16.242553
-0.261885,100,16.38617
-0.257751,100,16.549297
-0.25383,100,16.698878
-0.263032,100,16.839788
-0.273411,100,17.249527
-0.242893,100,17.39907
-0.271989,100,17.541856
-0.236682,100,17.685909
-0.274071,100,17.830521
-0.258515,100,17.962246
-0.268698,100,18.107838
-0.210735,100,18.256024
-0.294956,100,18.418956
-0.224313,100,18.541437
-0.218261,100,18.684227
-0.286087,100,18.823864
-0.235396,100,19.243296
-0.316403,100,19.388461
-0.259761,100,19.511486
-0.201887,100,19.649311
-0.243779,100,19.789691
-0.218909,100,19.929183
-0.241751,100,20.048545
-0.229396,100,20.193476
-0.225028,100,20.331981
-0.246273,100,20.469799
-0.26715,100,20.612229
-0.207282,100,20.739015
-0.229434,100,20.87721
-0.211588,100,21.291836
-0.196938,100,21.43468
-0.211054,100,21.556505
-0.2114,100,21.701564
-0.18646,100,21.846628
-0.193117,100,21.989084
-0.208616,100,22.130162
-0.197376,100,22.252938
-0.19601,100,22.400734
-0.202684,100,22.543847
-0.186465,100,22.688
-0.189413,100,22.829866
-0.194419,100,23.224771
-0.185871,100,23.368954
-0.19018,100,23.512538
-0.224084,100,23.655419
-0.182497,100,23.777129
-0.202962,100,23.919134
-0.187788,100,24.064335
-0.209555,100,24.207115
-0.198024,100,24.35032
-0.18758,100,24.473439
-0.199716,100,24.616225
-0.207798,100,24.763533
-0.210016,100,24.907705
-0.185958,100,25.314985
-0.180818,100,25.458448
-0.189371,100,25.601876
-0.204491,100,25.745918
-0.189646,100,25.888407
-0.192412,100,26.00643
-0.186652,100,26.147379
-0.186792,100,26.29174
-0.191624,100,26.436525
-0.214953,100,26.556179
-0.223799,100,26.700903
-0.208612,100,26.841756
-0.191431,100,27.261506
-0.196123,100,27.404297
-0.198462,100,27.532209
-0.188727,100,27.676278
-0.185606,100,27.818699
-0.209038,100,27.962386
-0.198932,100,28.105054
-0.190446,100,28.225642
-0.201939,100,28.3641
-0.191762,100,28.506542
-0.194296,100,28.648814
-0.194383,100,28.771727
-0.204253,100,28.912391
-0.188996,100,29.329019
-0.186584,100,29.474307
-0.203694,100,29.617802
-0.195371,100,29.739932
-0.175419,100,29.882665
-0.173908,100,30.023321
-0.185819,100,30.162676
-0.188047,100,30.28014
-0.16721,100,30.42219
-0.195065,100,30.562691
-0.169948,100,30.701284
-0.197162,100,30.84145
-0.199155,100,31.236386
-0.160418,100,31.377902
-0.171161,100,31.520969
-0.168386,100,31.662878
-0.162648,100,31.786008
-0.169528,100,31.931336
-0.166615,100,32.074867
