#{"t_start": 1600855748.3170629, "env_id": "widowx_reacher-v5"}
r,l,t
-1.123748,100,1.155843
-2.866363,100,1.480722
-4.255143,100,1.621706
-5.892202,100,1.760589
-3.127056,100,1.880312
-2.821673,100,2.021295
-2.339351,100,2.16287
-2.550291,100,2.301161
-2.919168,100,2.438975
-4.955626,100,2.55711
-2.815813,100,2.696028
-5.12279,100,2.835582
-5.912896,100,3.292445
-5.83623,100,3.409683
-0.524301,100,3.549529
-1.080465,100,3.692084
-1.734359,100,3.832176
-1.587744,100,3.97442
-0.353002,100,4.094579
-0.760919,100,4.233631
-0.860506,100,4.375533
-0.513182,100,4.519774
-0.516968,100,4.64422
-0.595614,100,4.788578
-0.655583,100,4.931593
-1.276045,100,5.357577
-0.393932,100,5.501014
-0.798659,100,5.625783
-0.419628,100,5.771377
-0.748341,100,5.915811
-0.365679,100,6.061391
-0.280557,100,6.188227
-0.464896,100,6.331645
-0.607739,100,6.473641
-0.466119,100,6.62026
-0.362304,100,6.76318
-0.270245,100,6.8842
-0.324894,100,7.300276
-0.382484,100,7.442665
-0.229964,100,7.584624
-0.469218,100,7.722752
-0.248325,100,7.844326
-0.356978,100,7.983687
-0.356229,100,8.121998
-0.237788,100,8.263081
-0.446696,100,8.380935
-0.398346,100,8.517676
-0.2773,100,8.6575
-0.228002,100,8.798527
-0.468777,100,8.941463
-0.393063,100,9.323044
-0.521582,100,9.462974
-0.546569,100,9.602934
-0.608703,100,9.741623
-0.372652,100,9.859744
-0.245649,100,10.000587
-0.396693,100,10.140598
-0.493364,100,10.281104
-0.378528,100,10.421541
-0.573011,100,10.542104
-0.443751,100,10.683807
-0.363359,100,10.825128
-0.322255,100,11.232522
-0.28751,100,11.353652
-0.354632,100,11.494022
-0.27475,100,11.635062
-0.325189,100,11.777261
-0.275123,100,11.918278
-0.22417,100,12.035598
-0.233508,100,12.174919
-0.358863,100,12.316141
-0.278507,100,12.453946
-0.300795,100,12.597278
-0.3076,100,12.721063
-0.311672,100,12.863728
-0.370705,100,13.282392
-0.296861,100,13.427222
-0.333567,100,13.551502
-0.291568,100,13.700198
-0.253229,100,13.843931
-0.295881,100,13.986878
-0.219646,100,14.129372
-0.274773,100,14.250339
-0.270146,100,14.393113
-0.275877,100,14.533906
-0.328573,100,14.677993
-0.266695,100,14.800172
-0.239168,100,15.212239
-0.263809,100,15.355718
-0.240972,100,15.499795
-0.240059,100,15.641672
-0.242124,100,15.760888
-0.297978,100,15.901914
-0.213166,100,16.042953
-0.226273,100,16.183989
-0.226748,100,16.304249
-0.299885,100,16.447849
-0.218965,100,16.610946
-0.224124,100,16.760562
-0.229207,100,16.901472
-0.248448,100,17.311217
-0.245965,100,17.460768
-0.239034,100,17.603545
-0.234529,100,17.747569
-0.283274,100,17.892221
-0.244357,100,18.023305
-0.294816,100,18.169514
-0.247119,100,18.317696
-0.318793,100,18.480648
-0.234969,100,18.603128
-0.291083,100,18.745909
-0.297683,100,18.885556
-0.292563,100,19.304769
-0.231401,100,19.450148
-0.228512,100,19.573181
-0.260023,100,19.711002
-0.220257,100,19.851325
-0.210584,100,19.990896
-0.257742,100,20.110259
-0.206289,100,20.255146
-0.223077,100,20.393669
-0.200853,100,20.531482
-0.235175,100,20.673742
-0.23013,100,20.800673
-0.237581,100,20.938885
-0.182055,100,21.353517
-0.212555,100,21.49635
-0.208554,100,21.618185
-0.185965,100,21.763226
-0.175053,100,21.908242
-0.225528,100,22.050761
-0.186603,100,22.191798
-0.191402,100,22.31462
-0.209701,100,22.462382
-0.180251,100,22.605561
-0.189641,100,22.749671
-0.213311,100,22.891568
-0.179844,100,23.286484
-0.189975,100,23.430626
-0.17542,100,23.574238
-0.190562,100,23.717093
-0.189038,100,23.838815
-0.206332,100,23.980821
-0.193487,100,24.125947
-0.192955,100,24.268807
-0.221917,100,24.411977
-0.196884,100,24.53514
-0.193807,100,24.677896
-0.211575,100,24.825189
-0.196065,100,24.969395
-0.216655,100,25.376653
-0.19232,100,25.520142
-0.20118,100,25.663543
-0.195589,100,25.807604
-0.192426,100,25.950065
-0.200816,100,26.068096
-0.199925,100,26.209056
-0.205999,100,26.353415
-0.188334,100,26.498208
-0.220355,100,26.617893
-0.223538,100,26.762569
-0.206256,100,26.903436
-0.201322,100,27.323193
-0.192774,100,27.465982
-0.190944,100,27.593859
-0.215022,100,27.737948
-0.216398,100,27.880379
-0.191,100,28.024067
-0.193468,100,28.166735
-0.1885,100,28.287322
-0.187159,100,28.425788
-0.199848,100,28.568226
-0.192338,100,28.710489
-0.190264,100,28.833389
-0.184103,100,28.974071
-0.186729,100,29.39069
-0.187612,100,29.535982
-0.19502,100,29.679497
-0.18226,100,29.801619
-0.196806,100,29.944344
-0.173864,100,30.085012
-0.194444,100,30.224355
-0.164541,100,30.341848
-0.179464,100,30.483853
-0.198383,100,30.624369
-0.175887,100,30.762981
-0.171459,100,30.903135
-0.17429,100,31.298077
-0.180067,100,31.439552
-0.169762,100,31.582622
-0.173667,100,31.724559
-0.173723,100,31.8477
-0.158679,100,31.993012
-0.163542,100,32.136517
-0.167835,100,32.278651
-0.165084,100,32.41996
-0.159464,100,32.543177
-0.17419,100,32.69568
-0.154438,100,32.837823
-0.158171,100,32.979866
-0.163046,100,33.395059
-0.159195,100,33.519167
-0.165476,100,33.658674
-0.159248,100,33.799545
-0.173258,100,33.941029
-0.154741,100,34.06014
-0.153046,100,34.200912
-0.151132,100,34.341385
-0.159247,100,34.480333
-0.162436,100,34.619148
-0.159441,100,34.745941
-0.151598,100,34.887757
-0.156711,100,35.29433
-0.160284,100,35.433496
-0.150216,100,35.554237
-0.148219,100,35.692723
-0.156187,100,35.834389
-0.166827,100,35.976001
-0.172192,100,36.115958
-0.154995,100,36.235431
-0.15348,100,36.377803
-0.158308,100,36.5213
-0.15359,100,36.665143
-0.152364,100,36.78954
-0.162317,100,36.93113
-0.149494,100,37.342783
-0.157139,100,37.485599
-0.154598,100,37.626658
-0.162574,100,37.749244
-0.151815,100,37.891199
-0.146745,100,38.033423
-0.148602,100,38.175966
-0.150912,100,38.318383
-0.149506,100,38.440068
-0.146266,100,38.581986
-0.147362,100,38.725014
-0.156711,100,38.867958
-0.148293,100,39.26315
-0.145095,100,39.406837
-0.155908,100,39.54964
-0.145012,100,39.692473
-0.146989,100,39.833496
