#{"t_start": 1600855748.3484004, "env_id": "widowx_reacher-v5"}
r,l,t
-3.088123,100,1.125633
-2.604645,100,1.449728
-2.759323,100,1.590709
-2.468974,100,1.729601
-2.543483,100,1.849313
-2.281502,100,1.990286
-2.111488,100,2.131887
-4.034818,100,2.270154
-3.813662,100,2.407964
-1.451,100,2.5261
-1.333577,100,2.665028
-2.317979,100,2.804591
-4.834164,100,3.261453
-0.613286,100,3.378663
-1.32446,100,3.51853
-5.479495,100,3.661093
-1.058483,100,3.801198
-0.379279,100,3.943423
-0.25373,100,4.063603
-0.656774,100,4.202646
-0.5846,100,4.344571
-1.280237,100,4.488778
-0.600015,100,4.613232
-0.691394,100,4.757594
-1.02919,100,4.900613
-0.415086,100,5.326578
-0.744626,100,5.470018
-0.651581,100,5.594803
-0.309245,100,5.740386
-1.048344,100,5.884834
-0.300947,100,6.030408
-0.837803,100,6.157245
-0.414431,100,6.300662
-0.597833,100,6.442671
-0.527501,100,6.58929
-0.414941,100,6.732193
-0.355841,100,6.853219
-0.286555,100,7.269266
-0.369791,100,7.411683
-0.323516,100,7.553611
-0.242811,100,7.691761
-0.304725,100,7.813331
-0.194154,100,7.952716
-0.455159,100,8.091002
-0.33868,100,8.232062
-0.264251,100,8.349935
-0.44603,100,8.486665
-0.434272,100,8.626508
-0.360122,100,8.767525
-0.355733,100,8.910465
-0.227045,100,9.292029
-0.351875,100,9.431977
-0.502913,100,9.571927
-0.53715,100,9.710624
-0.44712,100,9.828736
-0.427159,100,9.969591
-0.497387,100,10.1096
-0.493907,100,10.250104
-0.565796,100,10.390544
-0.389732,100,10.511099
-0.412697,100,10.652812
-0.321096,100,10.794129
-0.369747,100,11.201523
-0.260852,100,11.32265
-0.37445,100,11.463023
-0.270811,100,11.604071
-0.257708,100,11.746271
-0.220172,100,11.887281
-0.35762,100,12.004609
-0.234784,100,12.143939
-0.223839,100,12.28514
-0.268467,100,12.422961
-0.376182,100,12.566307
-0.322854,100,12.690076
-0.270257,100,12.832743
-0.335388,100,13.251418
-0.323826,100,13.396221
-0.300108,100,13.520499
-0.37208,100,13.669218
-0.226094,100,13.812937
-0.311445,100,13.95588
-0.257257,100,14.098382
-0.287376,100,14.219351
-0.313085,100,14.362128
-0.246593,100,14.502924
-0.278209,100,14.646995
-0.240401,100,14.769176
-0.23708,100,15.181228
-0.213695,100,15.32473
-0.27727,100,15.468791
-0.244039,100,15.610674
-0.269611,100,15.729888
-0.295575,100,15.870917
-0.22994,100,16.01196
-0.268762,100,16.152986
-0.270033,100,16.273251
-0.285766,100,16.41686
-0.257531,100,16.579973
-0.221183,100,16.729569
-0.244315,100,16.870479
-0.283864,100,17.280215
-0.252139,100,17.429768
-0.279192,100,17.572554
-0.25923,100,17.716599
-0.274075,100,17.861226
-0.248072,100,17.992575
-0.23611,100,18.138519
-0.324554,100,18.286716
-0.236244,100,18.449652
-0.247212,100,18.572129
-0.26982,100,18.714917
-0.233294,100,18.854563
-0.334699,100,19.273944
-0.26257,100,19.419154
-0.239012,100,19.542183
-0.22785,100,19.680003
-0.28225,100,19.820348
-0.231502,100,19.959889
-0.262047,100,20.079251
-0.196535,100,20.224163
-0.214248,100,20.362675
-0.188671,100,20.500493
-0.239842,100,20.642829
-0.203833,100,20.769695
-0.230417,100,20.90789
-0.200944,100,21.32252
-0.224261,100,21.465347
-0.224623,100,21.587194
-0.228202,100,21.732245
-0.196823,100,21.877292
-0.212342,100,22.019773
-0.209633,100,22.160841
-0.177489,100,22.283641
-0.22311,100,22.431427
-0.190878,100,22.574554
-0.212759,100,22.718685
-0.180304,100,22.860573
-0.186182,100,23.255476
-0.1972,100,23.399635
-0.18735,100,23.543231
-0.17579,100,23.686102
-0.180933,100,23.807822
-0.216374,100,23.94982
-0.227702,100,24.094992
-0.18932,100,24.237816
-0.194745,100,24.380999
-0.191847,100,24.504135
-0.198188,100,24.646909
-0.186093,100,24.794204
-0.188578,100,24.938399
-0.20825,100,25.345666
-0.205203,100,25.48915
-0.228408,100,25.632557
-0.177995,100,25.776621
-0.200982,100,25.919088
-0.210223,100,26.037106
-0.192348,100,26.178068
-0.204915,100,26.322428
-0.194536,100,26.46721
-0.228523,100,26.586886
-0.199811,100,26.731578
-0.177333,100,26.872448
-0.186941,100,27.292195
-0.193507,100,27.434982
-0.193235,100,27.562879
-0.188274,100,27.706958
-0.189365,100,27.84939
-0.178892,100,27.993081
-0.197574,100,28.135745
-0.1931,100,28.256327
-0.191801,100,28.394794
-0.197969,100,28.537228
-0.197899,100,28.679507
-0.180587,100,28.802413
-0.177958,100,28.943075
-0.20138,100,29.359701
-0.191099,100,29.504994
-0.1962,100,29.648503
-0.194833,100,29.770623
-0.206801,100,29.913353
-0.185227,100,30.054015
-0.175076,100,30.193372
-0.183475,100,30.310844
-0.195329,100,30.452864
-0.171416,100,30.593379
-0.182697,100,30.731982
-0.174949,100,30.872145
-0.18286,100,31.267081
-0.163859,100,31.408581
-0.167083,100,31.551631
-0.186085,100,31.693569
-0.160967,100,31.816709
