#{"t_start": 1600855748.3327699, "env_id": "widowx_reacher-v5"}
r,l,t
-2.35341,100,1.140705
-2.54229,100,1.465188
-2.859047,100,1.606172
-3.264121,100,1.745061
-1.820246,100,1.864776
-1.855706,100,2.005754
-4.265859,100,2.147348
-4.342557,100,2.285621
-3.26352,100,2.423432
-1.875417,100,2.541567
-1.793915,100,2.680492
-3.649595,100,2.820053
-1.234741,100,3.276917
-4.515848,100,3.394137
-1.058348,100,3.533992
-2.210237,100,3.676551
-1.102135,100,3.81665
-0.721241,100,3.95889
-0.978508,100,4.079054
-1.178394,100,4.218108
-0.387001,100,4.360018
-0.296762,100,4.50424
-0.51309,100,4.628689
-0.605118,100,4.773055
-0.924945,100,4.916063
-1.062505,100,5.342041
-0.654968,100,5.485479
-0.23469,100,5.610255
-0.280213,100,5.755842
-0.527393,100,5.900285
-0.584791,100,6.045862
-0.715721,100,6.172694
-0.306243,100,6.316113
-0.50125,100,6.458119
-0.309235,100,6.604739
-0.319886,100,6.747656
-0.379338,100,6.868679
-0.215165,100,7.284733
-0.328785,100,7.42713
-0.412179,100,7.569081
-0.413117,100,7.707221
-0.298035,100,7.828792
-0.371225,100,7.968161
-0.222704,100,8.106463
-0.218852,100,8.247535
-0.417883,100,8.365398
-0.278096,100,8.502133
-0.340086,100,8.641968
-0.417213,100,8.782989
-0.365092,100,8.925927
-0.505367,100,9.3075
-0.383842,100,9.447438
-0.529333,100,9.587394
-0.678967,100,9.726087
-0.592052,100,9.844202
-0.360691,100,9.985053
-0.517338,100,10.125063
-0.450158,100,10.265567
-0.548854,100,10.406005
-0.344177,100,10.526565
-0.475926,100,10.668273
-0.205979,100,10.809591
-0.385412,100,11.216987
-0.236369,100,11.338114
-0.377551,100,11.478486
-0.403311,100,11.61953
-0.263537,100,11.761736
-0.239658,100,11.902741
-0.265191,100,12.020076
-0.307115,100,12.159385
-0.252384,100,12.300604
-0.253556,100,12.438411
-0.268701,100,12.581755
-0.313032,100,12.705539
-0.317619,100,12.848205
-0.292888,100,13.266868
-0.281085,100,13.411685
-0.345586,100,13.53596
-0.323464,100,13.684678
-0.309289,100,13.828396
-0.275989,100,13.971337
-0.429797,100,14.113846
-0.235466,100,14.234803
-0.250094,100,14.377577
-0.33058,100,14.518384
-0.237811,100,14.662458
-0.259506,100,14.784636
-0.238322,100,15.196697
-0.332153,100,15.340188
-0.236601,100,15.484255
-0.259442,100,15.626135
-0.251584,100,15.745351
-0.23818,100,15.886379
-0.266565,100,16.027419
-0.256205,100,16.168451
-0.25841,100,16.288712
-0.259315,100,16.432317
-0.250015,100,16.595416
-0.223579,100,16.745028
-0.267695,100,16.885939
-0.262407,100,17.295679
-0.272982,100,17.445232
-0.226678,100,17.588016
-0.242755,100,17.732058
-0.33973,100,17.876692
-0.244727,100,18.007846
-0.248053,100,18.15398
-0.259632,100,18.302163
-0.221774,100,18.465112
-0.264873,100,18.587592
-0.297819,100,18.730377
-0.238153,100,18.870024
-0.2145,100,19.28933
-0.325635,100,19.434614
-0.265774,100,19.557645
-0.204514,100,19.695466
-0.244261,100,19.835798
-0.220674,100,19.975356
-0.286186,100,20.094718
-0.256613,100,20.239612
-0.191514,100,20.378136
-0.21558,100,20.515948
-0.220886,100,20.658249
-0.218017,100,20.785153
-0.218533,100,20.923352
-0.215802,100,21.337981
-0.214753,100,21.480811
-0.224377,100,21.602659
-0.220169,100,21.747705
-0.191435,100,21.892723
-0.196581,100,22.03523
-0.182289,100,22.17628
-0.202685,100,22.299095
-0.218655,100,22.446885
-0.204278,100,22.590022
-0.171245,100,22.734147
-0.188991,100,22.876038
-0.200619,100,23.270943
-0.202578,100,23.415094
-0.201364,100,23.558697
-0.219778,100,23.701562
-0.236703,100,23.823288
-0.193212,100,23.965283
-0.22034,100,24.110416
-0.205372,100,24.253268
-0.243523,100,24.396458
-0.192711,100,24.519601
-0.192256,100,24.662371
-0.195915,100,24.809659
-0.183214,100,24.953861
-0.178897,100,25.361116
-0.182883,100,25.504602
-0.193928,100,25.648018
-0.179485,100,25.792072
-0.198321,100,25.934534
-0.204109,100,26.052565
-0.188222,100,26.193527
-0.208681,100,26.337885
-0.199264,100,26.482673
-0.199541,100,26.602352
-0.211545,100,26.747036
-0.207971,100,26.887901
-0.199568,100,27.307656
-0.204062,100,27.450445
-0.206096,100,27.578332
-0.184659,100,27.722417
-0.186463,100,27.864847
-0.184185,100,28.008544
-0.194058,100,28.151203
-0.200359,100,28.271787
-0.191656,100,28.410254
-0.195654,100,28.55269
-0.189182,100,28.694955
-0.19486,100,28.817864
-0.19727,100,28.958536
-0.197444,100,29.375159
-0.217295,100,29.520451
-0.202844,100,29.663959
-0.189787,100,29.786084
-0.175836,100,29.928812
-0.176868,100,30.069477
-0.188283,100,30.208821
-0.160924,100,30.326309
-0.197904,100,30.468322
-0.177417,100,30.608836
-0.175899,100,30.747445
-0.166543,100,30.88761
-0.174319,100,31.282542
-0.163643,100,31.424026
-0.160672,100,31.567091
-0.169934,100,31.709026
-0.161619,100,31.832175
-0.166037,100,31.97749
-0.179636,100,32.120998
-0.163178,100,32.263115
-0.17404,100,32.404426
-0.164922,100,32.527636
-0.156784,100,32.680147
-0.166721,100,32.822288
-0.151844,100,32.964325
-0.163511,100,33.379533
-0.164649,100,33.503632
-0.162357,100,33.643138
-0.155281,100,33.784009
-0.159636,100,33.925492
-0.156122,100,34.044601
-0.154752,100,34.185379
-0.154307,100,34.32585
-0.178335,100,34.464792
-0.160151,100,34.603616
-0.176188,100,34.730407
-0.159854,100,34.872237
-0.16987,100,35.278789
