#{"t_start": 1600855748.3947434, "env_id": "widowx_reacher-v5"}
r,l,t
-1.789831,100,1.080945
-1.629235,100,1.403891
-3.018504,100,1.544865
-5.734676,100,1.683764
-3.944915,100,1.803468
-3.438887,100,1.944429
-3.841244,100,2.086053
-3.59179,100,2.224298
-1.236153,100,2.362113
-4.453963,100,2.480237
-2.818356,100,2.6192
-1.035303,100,2.758745
-5.742685,100,3.215608
-6.323542,100,3.33279
-0.590056,100,3.472682
-1.128544,100,3.615258
-1.395727,100,3.755351
-1.059755,100,3.897576
-0.749704,100,4.017779
-1.207674,100,4.156824
-0.380226,100,4.298746
-0.664106,100,4.442956
-0.750723,100,4.567395
-0.64159,100,4.711776
-0.440315,100,4.854832
-1.160616,100,5.280748
-0.259146,100,5.424177
-0.290907,100,5.548961
-0.933402,100,5.694553
-0.838832,100,5.839009
-0.31781,100,5.984564
-0.780072,100,6.111446
-0.370209,100,6.254832
-0.299626,100,6.396847
-0.368333,100,6.543451
-0.438749,100,6.686379
-0.513781,100,6.807396
-0.279974,100,7.22344
-0.377283,100,7.365847
-0.310416,100,7.507743
-0.202115,100,7.645929
-0.36462,100,7.767496
-0.260796,100,7.906881
-0.277601,100,8.045161
-0.309298,100,8.186199
-0.391345,100,8.304087
-0.571083,100,8.440801
-0.321296,100,8.580676
-0.514312,100,8.721677
-0.60405,100,8.864624
-0.363225,100,9.246171
-0.44275,100,9.38614
-0.586321,100,9.526076
-0.331162,100,9.664778
-0.608462,100,9.782879
-0.525993,100,9.92375
-0.511673,100,10.063758
-0.433947,100,10.204257
-0.485921,100,10.344705
-0.273527,100,10.465245
-0.361299,100,10.606969
-0.37758,100,10.748289
-0.453316,100,11.155678
-0.259599,100,11.2768
-0.380901,100,11.41718
-0.245745,100,11.55828
-0.204837,100,11.700433
-0.207335,100,11.841448
-0.229797,100,11.958751
-0.232316,100,12.098125
-0.232038,100,12.239304
-0.214513,100,12.377146
-0.357218,100,12.520491
-0.327862,100,12.644231
-0.291251,100,12.786969
-0.352381,100,13.205595
-0.4027,100,13.350425
-0.308473,100,13.474666
-0.29946,100,13.623396
-0.29832,100,13.767101
-0.294034,100,13.910054
-0.328341,100,14.052547
-0.256906,100,14.173502
-0.221086,100,14.316285
-0.300172,100,14.457088
-0.299061,100,14.601145
-0.260595,100,14.723347
-0.334218,100,15.135396
-0.244072,100,15.278928
-0.236284,100,15.422937
-0.211894,100,15.564829
-0.232681,100,15.68404
-0.263843,100,15.825078
-0.211895,100,15.966137
-0.294347,100,16.107135
-0.229194,100,16.227406
-0.29391,100,16.371029
-0.252458,100,16.534167
-0.263835,100,16.683734
-0.262288,100,16.824645
-0.278526,100,17.234379
-0.250646,100,17.383925
-0.27357,100,17.526714
-0.281058,100,17.670767
-0.245175,100,17.815372
-0.286875,100,17.947257
-0.29606,100,18.092707
-0.285907,100,18.240882
-0.278165,100,18.403811
-0.284423,100,18.526293
-0.24042,100,18.669084
-0.341121,100,18.808716
-0.318902,100,19.228157
-0.201191,100,19.373318
-0.191768,100,19.496342
-0.26059,100,19.634167
-0.234528,100,19.774551
-0.262086,100,19.914042
-0.195058,100,20.033394
-0.209219,100,20.178333
-0.239246,100,20.316836
-0.226235,100,20.454666
-0.218095,100,20.597093
-0.235261,100,20.723874
-0.210485,100,20.862072
-0.215216,100,21.27669
-0.209718,100,21.419606
-0.226698,100,21.541356
