#{"t_start": 1600855748.3641977, "env_id": "widowx_reacher-v5"}
r,l,t
-5.625163,100,1.110387
-5.049943,100,1.4341
-2.508714,100,1.575077
-3.422006,100,1.71397
-4.236421,100,1.833683
-2.901024,100,1.974651
-1.718961,100,2.116257
-3.381409,100,2.254519
-1.100931,100,2.392328
-2.401508,100,2.510464
-1.728414,100,2.649395
-2.02639,100,2.78896
-1.26196,100,3.245822
-4.738852,100,3.363022
-1.04786,100,3.502897
-0.922678,100,3.645466
-0.428788,100,3.785566
-0.706568,100,3.927788
-1.306155,100,4.04797
-0.762286,100,4.187023
-0.830709,100,4.328943
-0.500464,100,4.473159
-1.245039,100,4.597608
-0.667893,100,4.741963
-0.963214,100,4.884995
-0.545869,100,5.310946
-1.030428,100,5.454388
-0.660597,100,5.579181
-0.492957,100,5.724756
-0.964184,100,5.869214
-0.50303,100,6.014773
-0.598905,100,6.141629
-0.599245,100,6.285041
-0.300311,100,6.427044
-0.264031,100,6.573661
-0.330058,100,6.716582
-0.344296,100,6.837591
-0.599333,100,7.25366
-0.240117,100,7.396056
-0.253326,100,7.537973
-0.22809,100,7.676134
-0.221775,100,7.797703
-0.311746,100,7.93709
-0.38774,100,8.075374
-0.252894,100,8.216422
-0.483299,100,8.334304
-0.464199,100,8.471028
-0.420145,100,8.610882
-0.388863,100,8.751892
-0.527539,100,8.894836
-0.452265,100,9.276391
-0.58344,100,9.416347
-0.441985,100,9.556293
-0.283962,100,9.694993
-0.403605,100,9.813102
-0.580368,100,9.95396
-0.491038,100,10.093971
-0.516337,100,10.234472
-0.416827,100,10.374915
-0.424315,100,10.495465
-0.430047,100,10.637182
-0.389921,100,10.778499
-0.324167,100,11.185893
-0.428989,100,11.307018
-0.353935,100,11.447393
-0.198339,100,11.588444
-0.309915,100,11.730637
-0.225711,100,11.87165
-0.222038,100,11.988974
-0.295208,100,12.12831
-0.228794,100,12.269508
-0.297683,100,12.407344
-0.321566,100,12.550678
-0.331619,100,12.674446
-0.291575,100,12.817135
