seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0979772800000007,-3.141803939999999,-3.1198906099999992,0.9457382219950383,-2.1741523880049622,-4.0656288319950376,5000
-3.0837080400000008,-3.117625439999999,-3.1006667399999994,0.9388737000739574,-2.161793039926043,-4.0395404400739565,5100
-3.0792007200000007,-3.1048962599999985,-3.092048489999999,0.9446874330339239,-2.147361056966077,-4.036735923033922,5200
-3.0862098000000007,-3.0860942599999985,-3.086152029999999,0.9574324105108439,-2.1287196194891567,-4.043584440510842,5300
-3.063754660000001,-3.059363099999999,-3.061558879999999,0.9544088077723546,-2.107150072227646,-4.015967687772353,5400
-3.016137840000001,-3.1019101799999986,-3.059024009999999,0.9205581495169853,-2.138465860483015,-3.979582159516984,5500
-3.0381673800000017,-3.071730719999999,-3.054949049999999,0.9574754874559538,-2.0974735625440464,-4.012424537455953,5600
-3.0730074600000017,-3.0150048399999987,-3.044006149999999,0.9192827834421661,-2.1247233665578342,-3.9632889334421644,5700
-3.0496006600000016,-2.9780150399999985,-3.0138078499999987,0.928887414851023,-2.0849204351489776,-3.942695264851021,5800
-3.073312780000001,-2.9328129599999984,-3.003062869999999,0.9366610639606755,-2.066401806039325,-3.939723933960673,5900
-3.0488769400000013,-2.9371768199999986,-2.9930268799999986,0.9212124919901599,-2.071814388009841,-3.9142393719901576,6000
-2.992032100000001,-2.9150984199999987,-2.9535652599999986,0.8966289065084446,-2.0569363534915563,-3.8501941665084423,6100
-2.977108080000001,-2.899334659999999,-2.938221369999998,0.896035120660011,-2.0421862493399896,-3.8342564906600085,6200
-2.928766240000001,-2.8895639599999994,-2.909165099999998,0.9233090353121066,-1.9858560646878942,-3.8324741353121046,6300
-2.899080600000001,-2.876211619999999,-2.887646109999998,0.9117596481229523,-1.9758864618770482,-3.79940575812295,6400
-2.9226553200000014,-2.872186059999999,-2.8974206899999984,0.9266847489433556,-1.9707359410566452,-3.8241054389433526,6500
-2.863469760000001,-2.854320019999999,-2.858894889999998,0.8974674361559823,-1.9614274538440184,-3.7563623261559793,6600
-2.8313536400000014,-2.836502159999999,-2.8339278999999977,0.887357039550814,-1.946570860449187,-3.7212849395508107,6700
-2.8359186000000016,-2.7932760799999987,-2.814597339999998,0.8930099057180605,-1.9215874342819403,-3.7076072457180573,6800
-2.881378720000002,-2.729782159999999,-2.8055804399999977,0.9254265089947766,-1.8801539310052247,-3.7310069489947733,6900
-2.9028291000000017,-2.747643519999999,-2.825236309999998,0.9228886886149624,-1.9023476213850388,-3.7481249986149594,7000
