seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.03709,-3.5275190000000003,-3.2823045000000004,0.34678567159053747,-2.935518828409463,-3.629090171590538,100
-3.431004,-2.875734,-3.153369,0.39263518238945433,-2.7607338176105456,-3.5460041823894546,200
-2.371932,-2.566606,-2.469269,0.13765530552070995,-2.33161369447929,-2.6069243055207103,300
-3.215185,-3.5868059999999997,-3.4009954999999996,0.2627757291313258,-3.1382197708686737,-3.6637712291313256,400
-5.003605,-1.552706,-3.2781555,2.4401540840898757,-0.8380014159101243,-5.718309584089876,500
-3.5603540000000002,-3.392304,-3.4763290000000002,0.11882929457839934,-3.357499705421601,-3.5951582945783995,600
-1.207074,-4.846539,-3.0268065,2.573490381391098,-0.4533161186089023,-5.600296881391098,700
-5.301894,-3.724265,-4.5130795,1.1155521640965518,-3.3975273359034484,-5.6286316640965515,800
-2.730058,-4.178073,-3.4540655000000005,1.0239012257598388,-2.4301642742401617,-4.477966725759839,900
-3.2566740000000003,-1.990492,-2.623583,0.8953258784163454,-1.7282571215836546,-3.5189088784163456,1000
-4.772930000000001,-2.712459,-3.7426945000000003,1.4569730165382273,-2.285721483461773,-5.199667516538227,1100
-2.445127,-3.531275,-2.988201,0.7680226161722064,-2.2201783838277938,-3.7562236161722065,1200
-4.139027,-4.233871,-4.186449,0.06706483555485702,-4.119384164445143,-4.253513835554856,1300
-4.210194,-2.0349939999999997,-3.1225940000000003,1.5380986704369788,-1.5844953295630215,-4.660692670436979,1400
-3.272553,-3.434878,-3.3537155,0.11478110825610637,-3.2389343917438933,-3.4684966082561064,1500
-6.334728,-2.360936,-4.347832,2.809895270224853,-1.5379367297751472,-7.1577272702248536,1600
-2.975386,-2.062141,-2.5187635,0.6457617323847085,-1.8730017676152915,-3.164525232384708,1700
-2.421402,-3.416319,-2.9188605,0.7035125574177764,-2.215347942582224,-3.6223730574177764,1800
-3.025704,-4.603455,-3.8145795000000002,1.1156384311238567,-2.6989410688761435,-4.930217931123857,1900
-1.6385889999999999,-3.3548459999999998,-2.4967175,1.2135769629588804,-1.2831405370411195,-3.7102944629588803,2000
-1.920697,-4.735387,-3.328042,1.9902863859379636,-1.3377556140620364,-5.3183283859379635,2100
-1.8341169999999998,-4.016437000000001,-2.9252770000000003,1.543133270719027,-1.3821437292809733,-4.468410270719027,2200
-2.5234419999999997,-3.074405,-2.7989235,0.389589673482884,-2.409333826517116,-3.188513173482884,2300
-3.337489,-2.0045040000000003,-2.6709965,0.94256273271995,-1.7284337672800503,-3.6135592327199504,2400
-3.855439,-3.3510230000000005,-3.603231,0.3566759741389932,-3.246555025861007,-3.959906974138993,2500
-2.727647,-4.295415,-3.511531,1.1085793841272713,-2.4029516158727287,-4.620110384127272,2600
-3.6879489999999997,-2.186764,-2.9373565,1.061498093315527,-1.875858406684473,-3.998854593315527,2700
