#{"t_start": 1600808390.4850667, "env_id": "widowx_reacher-v5"}
r,l,t
-3.997201,100,1.046068
-3.989426,100,1.328704
-3.627298,100,1.468884
-4.404276,100,1.618153
-1.728705,100,1.737552
-2.950569,100,1.877537
-4.118613,100,2.018074
-2.794258,100,2.154666
-3.606124,100,2.299797
-4.273871,100,2.418484
-4.771339,100,2.553688
-2.920184,100,2.693896
-3.043711,100,3.156215
-2.667322,100,3.276665
-1.97149,100,3.413984
-2.451229,100,3.553644
-2.755828,100,3.693521
-3.208827,100,3.835667
-3.161643,100,3.956886
-2.549455,100,4.10216
-1.749597,100,4.240721
-2.318299,100,4.385193
-3.731141,100,4.50667
-2.988446,100,4.647996
-2.41311,100,4.788102
-3.35873,100,5.195298
-4.543393,100,5.336612
-2.623774,100,5.460666
-1.729739,100,5.601095
-1.705859,100,5.740872
-2.989591,100,5.877991
-1.498973,100,5.996404
-2.492483,100,6.139667
-3.23199,100,6.29262
-1.69988,100,6.433583
-2.537837,100,6.573659
-1.141439,100,6.693267
-1.619229,100,7.117264
-3.209066,100,7.256128
-5.430175,100,7.396861
-4.394564,100,7.538263
-4.79049,100,7.662903
-4.222158,100,7.817479
-3.332663,100,7.977489
-2.722478,100,8.119437
-2.771549,100,8.241792
-3.172612,100,8.383206
-3.822093,100,8.539895
-2.242047,100,8.685985
-3.105126,100,8.828665
-4.238996,100,9.224675
-1.845776,100,9.366084
-2.777649,100,9.506696
-4.50047,100,9.647632
-1.896181,100,9.767575
-2.579122,100,9.905312
-2.355863,100,10.047395
-5.140271,100,10.18665
-4.06888,100,10.328421
-3.580114,100,10.448814
-5.365014,100,10.606942
-2.570052,100,10.748729
-3.528233,100,11.184233
-3.686434,100,11.303554
-3.302665,100,11.446397
-1.9109,100,11.582872
-5.632149,100,11.719768
-3.701996,100,11.867485
-3.667084,100,11.9876
-3.644937,100,12.12501
-4.308132,100,12.262223
-4.204745,100,12.401022
-1.180461,100,12.541678
-1.766815,100,12.660517
-3.116349,100,12.797321
-6.376271,100,13.256846
-1.929449,100,13.399337
-3.140352,100,13.519156
-3.742912,100,13.663851
-1.073138,100,13.80543
-1.535005,100,13.944138
-1.748733,100,14.086862
-3.076477,100,14.208806
-1.781998,100,14.348123
-2.48524,100,14.492114
-2.846406,100,14.651875
-2.904318,100,14.785516
-3.977318,100,15.225145
-2.18476,100,15.375346
-1.605121,100,15.51457
-3.213336,100,15.652971
-1.587662,100,15.78163
-4.768793,100,15.9363
-2.24087,100,16.074447
-1.022769,100,16.211631
-2.714133,100,16.328858
-2.139374,100,16.470137
-2.512489,100,16.610064
-1.546329,100,16.749925
-1.952118,100,16.888031
-5.261801,100,17.295151
-2.080199,100,17.447154
-1.854787,100,17.594983
-2.608977,100,17.735948
-1.550755,100,17.878795
-3.046975,100,18.010429
-3.012378,100,18.147599
-5.325945,100,18.284501
-2.716245,100,18.426577
-2.283941,100,18.550019
-2.570961,100,18.699582
-3.921151,100,18.840746
-4.753801,100,19.254037
-1.408858,100,19.393807
-1.807917,100,19.523944
-5.449511,100,19.659944
-2.037054,100,19.795716
-4.510957,100,19.934647
-3.2646,100,20.050581
-3.224458,100,20.188682
-2.887955,100,20.3282
-2.178174,100,20.470002
-4.581832,100,20.610241
-4.97732,100,20.735731
-2.199206,100,20.8747
-2.787849,100,21.27838
-2.122298,100,21.416039
-4.038821,100,21.535458
-2.87188,100,21.672977
-2.396261,100,21.814818
-4.047632,100,21.96432
-2.867401,100,22.115166
-1.478405,100,22.249849
-2.392617,100,22.390928
-3.01016,100,22.52841
-3.570703,100,22.668527
-2.634907,100,22.807555
-3.754832,100,23.202377
-1.948435,100,23.341414
-1.303805,100,23.481638
-3.287955,100,23.620354
-2.300132,100,23.738821
-2.604913,100,23.890331
-5.14997,100,24.036131
-2.125104,100,24.177111
-5.286058,100,24.316894
-1.784223,100,24.435868
-1.857008,100,24.577323
-1.806442,100,24.716583
-2.294508,100,24.853458
-4.267226,100,25.239131
-3.069969,100,25.374484
-2.080096,100,25.51583
-1.498245,100,25.654869
-3.054794,100,25.793214
-3.15292,100,25.910468
-4.933524,100,26.048496
-1.257042,100,26.196701
-2.275187,100,26.347426
-3.841996,100,26.467018
-1.723358,100,26.603529
-2.097905,100,26.739765
-3.538905,100,27.169176
-3.260554,100,27.318012
-1.580368,100,27.440302
-3.556917,100,27.581669
-3.939247,100,27.722278
-2.3894,100,27.863894
-2.96967,100,28.002557
-3.332018,100,28.120973
-2.24224,100,28.256745
-2.985452,100,28.396665
-0.789892,100,28.538307
-2.75548,100,28.663772
-3.535504,100,28.806
-4.933995,100,29.218715
-2.529919,100,29.357617
-1.228969,100,29.50119
-3.068738,100,29.631208
-2.335158,100,29.773669
-1.375416,100,29.912658
