#{"t_start": 1600808390.5165362, "env_id": "widowx_reacher-v5"}
r,l,t
-1.270931,100,1.014971
-1.652937,100,1.297564
-2.651271,100,1.437746
-1.947575,100,1.587002
-5.970333,100,1.706453
-4.331316,100,1.846395
-2.298871,100,1.986932
-4.383175,100,2.123547
-3.182709,100,2.268651
-4.61857,100,2.387354
-2.18181,100,2.522548
-3.912022,100,2.662755
-2.547624,100,3.125062
-2.037221,100,3.245518
-3.733853,100,3.38284
-1.196906,100,3.522505
-2.760328,100,3.662385
-1.725152,100,3.804512
-3.804557,100,3.925742
-2.173099,100,4.071022
-2.51484,100,4.20958
-2.672561,100,4.354065
-1.583356,100,4.475528
-2.751276,100,4.616849
-2.65868,100,4.756961
-3.131334,100,5.164154
-3.617128,100,5.305477
-2.157914,100,5.429536
-2.127142,100,5.569957
-2.220629,100,5.709727
-3.959732,100,5.846843
-4.968953,100,5.965265
-2.198365,100,6.108534
-3.874681,100,6.261477
-1.470796,100,6.402448
-2.655224,100,6.542526
-3.040245,100,6.66212
-5.207118,100,7.086118
-1.836495,100,7.224993
-1.749138,100,7.365721
-1.840328,100,7.507147
-1.666226,100,7.631819
-3.075349,100,7.786611
-3.320158,100,7.946551
-1.752234,100,8.088302
-1.754669,100,8.210659
-4.959498,100,8.352072
-3.696511,100,8.508934
-3.402061,100,8.65485
-1.648057,100,8.797531
-1.331748,100,9.193531
-1.187229,100,9.334946
-2.945024,100,9.475557
-1.308275,100,9.616484
-3.224676,100,9.736435
-3.224087,100,9.874161
-2.393951,100,10.016248
-3.875838,100,10.155496
-2.109832,100,10.297279
-4.624951,100,10.417674
-4.290957,100,10.575891
-3.302653,100,10.717588
-2.859112,100,11.153088
-3.703164,100,11.272418
-2.284638,100,11.415262
-1.584177,100,11.551799
-5.542406,100,11.688625
-4.142596,100,11.836345
-2.541105,100,11.956449
-2.114833,100,12.093866
-2.562529,100,12.231088
-3.443214,100,12.369879
-2.409362,100,12.510528
-4.276744,100,12.62937
-0.81628,100,12.766175
-3.037352,100,13.225705
-2.741377,100,13.368237
-2.044726,100,13.48801
-1.585029,100,13.632714
-2.031801,100,13.774285
-2.359182,100,13.912992
-1.682848,100,14.055736
-2.951184,100,14.177661
-1.641154,100,14.316982
-3.106657,100,14.460986
-2.631429,100,14.620841
-2.623149,100,14.754373
-3.966952,100,15.194013
-5.32,100,15.344282
-2.782621,100,15.483429
-1.115002,100,15.621834
-1.603349,100,15.750529
