#{"t_start": 1600808390.4385748, "env_id": "widowx_reacher-v5"}
r,l,t
-3.838695,100,1.092017
-2.346818,100,1.374686
-4.318664,100,1.514865
-2.931336,100,1.66411
-3.397762,100,1.783536
-5.491747,100,1.923526
-1.714254,100,2.06406
-3.569179,100,2.200671
-2.140818,100,2.345791
-2.148668,100,2.464477
-1.515796,100,2.59967
-2.823835,100,2.739876
-3.06716,100,3.202218
-6.06979,100,3.322662
-1.005589,100,3.459971
-3.197781,100,3.599628
-4.341119,100,3.739499
-2.526477,100,3.881671
-2.79185,100,4.002877
-3.125863,100,4.14813
-2.024713,100,4.286702
-4.583845,100,4.431173
-3.86768,100,4.552571
-3.387816,100,4.693986
-1.143304,100,4.83409
-2.747262,100,5.24128
-3.275416,100,5.382582
-3.72313,100,5.506597
-1.234571,100,5.647076
-4.574011,100,5.786858
-1.485637,100,5.923982
-3.130294,100,6.042393
-2.62048,100,6.185653
-1.537364,100,6.338606
-2.655656,100,6.47956
-2.234171,100,6.619632
-4.749316,100,6.73926
-4.928413,100,7.163253
-3.36146,100,7.302102
-2.790004,100,7.442846
-1.784691,100,7.584248
-2.589653,100,7.708892
-3.722833,100,7.863178
-0.989797,100,8.023168
-3.096946,100,8.165409
-1.500902,100,8.287639
-3.747605,100,8.42917
-3.518654,100,8.58559
-3.552179,100,8.731963
-1.872966,100,8.874624
-2.102154,100,9.270662
-5.275717,100,9.41196
-2.024533,100,9.552678
-2.464741,100,9.693569
-3.427548,100,9.81356
-3.803449,100,9.951303
-2.796379,100,10.093373
-2.597599,100,10.232653
-4.052807,100,10.37441
-1.662224,100,10.494796
-3.55015,100,10.652932
-4.725486,100,10.794711
-3.511152,100,11.230223
-2.889426,100,11.349521
-2.268037,100,11.492377
-1.015839,100,11.628872
-2.206719,100,11.765759
-5.117968,100,11.913463
-1.410306,100,12.033579
-4.212963,100,12.170997
-3.829707,100,12.308204
-5.078857,100,12.44701
-1.456963,100,12.58768
-2.768902,100,12.706513
-2.017202,100,12.843314
-2.189943,100,13.302814
-3.88676,100,13.445274
-4.135412,100,13.565143
-3.594874,100,13.709831
-2.816751,100,13.851422
-2.7073,100,13.990101
-4.232454,100,14.132842
-2.438156,100,14.254796
-2.348618,100,14.394114
-2.140415,100,14.538049
-4.369664,100,14.697717
-3.176524,100,14.831504
-0.998727,100,15.270897
-4.175404,100,15.421221
-1.915266,100,15.560565
-3.31482,100,15.698953
-1.938638,100,15.827549
-2.835166,100,15.98227
-2.041789,100,16.120439
-3.483703,100,16.257622
-2.898427,100,16.374747
-2.295894,100,16.516117
-3.884194,100,16.656045
-2.653057,100,16.795918
-3.254501,100,16.934012
-2.935247,100,17.341133
-2.266387,100,17.4931
-3.558063,100,17.640962
-3.853967,100,17.781926
-2.795776,100,17.924765
-3.060394,100,18.056406
-2.099229,100,18.193569
-1.86073,100,18.330503
-7.350704,100,18.472573
-2.617528,100,18.596008
-3.581569,100,18.745554
-1.562361,100,18.886724
-2.641223,100,19.300029
-2.475324,100,19.439789
-1.742891,100,19.569923
-3.165342,100,19.705935
-1.617992,100,19.841707
-3.175536,100,19.980616
-3.240601,100,20.096559
-2.319508,100,20.234682
-2.713792,100,20.374164
-2.684171,100,20.516008
-3.676611,100,20.656228
-3.628628,100,20.781714
-4.396318,100,20.920691
-1.078913,100,21.324382
-1.823327,100,21.462013
-1.927557,100,21.581443
-2.105141,100,21.718964
-2.948176,100,21.860796
-3.317034,100,22.010296
-2.341878,100,22.161124
-2.892849,100,22.295825
-2.784629,100,22.436931
-5.537464,100,22.574386
-2.937335,100,22.714522
-2.954319,100,22.85353
-2.013354,100,23.248366
-4.027257,100,23.387401
-1.602487,100,23.527632
-3.678427,100,23.666344
-2.034919,100,23.784804
-2.62624,100,23.93633
-6.244996,100,24.082111
-2.620101,100,24.223108
-3.241618,100,24.362857
-1.481292,100,24.481821
-3.558534,100,24.623308
-3.092389,100,24.762568
-3.696531,100,24.899461
-3.307527,100,25.28512
-1.895719,100,25.420047
-5.048253,100,25.561819
-2.527387,100,25.70087
-2.660974,100,25.839199
-1.682175,100,25.956452
-2.403825,100,26.094486
-2.496624,100,26.24268
-3.048573,100,26.393404
-1.193642,100,26.512997
-1.671511,100,26.649514
-1.621595,100,26.785749
-2.921498,100,27.215153
-1.027577,100,27.36398
-1.931728,100,27.486276
-5.077657,100,27.627647
-3.864383,100,27.768257
-2.256711,100,27.909889
-2.999169,100,28.048548
-2.535222,100,28.166951
-1.57237,100,28.302736
-2.938537,100,28.442657
-1.843994,100,28.583941
-1.741891,100,28.709744
-2.955728,100,28.851995
-4.741972,100,29.264705
-2.281237,100,29.403434
-1.520521,100,29.547172
-0.905642,100,29.6772
-1.282381,100,29.81965
-1.428509,100,29.958629
-3.75408,100,30.097341
-3.151701,100,30.216331
-1.978445,100,30.356496
-4.118627,100,30.495323
-0.679811,100,30.633872
-1.951705,100,30.773587
-2.720928,100,31.171947
-1.871319,100,31.31335
-1.350531,100,31.452783
-2.466799,100,31.589388
-1.872006,100,31.707986
-3.259254,100,31.845936
-4.468354,100,31.984848
-1.973361,100,32.122437
-2.732559,100,32.258486
-2.59203,100,32.377936
-1.070057,100,32.516024
-1.871537,100,32.652203
-2.489884,100,32.791867
-3.494464,100,33.210158
-2.147185,100,33.333681
-1.512266,100,33.474236
-2.202141,100,33.613171
-2.12294,100,33.752302
-2.139482,100,33.875015
-2.784328,100,34.019718
-4.424258,100,34.159297
-1.467278,100,34.299317
-3.23722,100,34.442482
-5.760273,100,34.560933
-4.934781,100,34.710724
-3.318074,100,35.132188
-0.994509,100,35.270602
-3.923142,100,35.38605
-3.202435,100,35.523862
-0.493824,100,35.660352
-0.973377,100,35.795839
-1.389322,100,35.930685
-1.044919,100,36.048564
-3.240226,100,36.182918
-2.827378,100,36.318262
-1.558809,100,36.457602
-3.731536,100,36.575529
-1.923214,100,36.716696
-4.55224,100,37.133689
-1.418703,100,37.274592
-1.613081,100,37.414929
-2.152545,100,37.534503
-2.248181,100,37.673119
-2.123278,100,37.810869
-4.141249,100,37.949334
-0.830902,100,38.084352
-2.217473,100,38.201796
-3.859129,100,38.343844
-2.078227,100,38.489809
-2.437444,100,38.634599
-2.03017,100,39.066857
-2.053231,100,39.203781
-0.957992,100,39.343241
-0.865793,100,39.480749
-2.561557,100,39.617418
-1.062211,100,39.74118
-1.270213,100,39.880081
-1.681652,100,40.017329
-2.489187,100,40.154035
-2.633146,100,40.271729
-0.920341,100,40.408497
-2.59982,100,40.547059
-1.229406,100,40.684479
-3.881402,100,41.096882
-3.013456,100,41.215209
-1.848551,100,41.356724
-1.950737,100,41.497535
-1.716015,100,41.640434
-1.766547,100,41.765779
-2.642502,100,41.902082
-1.270848,100,42.036864
-3.594304,100,42.169912
-2.396664,100,42.311544
-1.026461,100,42.432817
-0.773326,100,42.587812
-4.718178,100,43.015108
-3.146072,100,43.155713
-1.582463,100,43.294977
-2.54229,100,43.414568
-2.13039,100,43.555297
-1.449144,100,43.701418
-1.369273,100,43.859937
-2.298058,100,44.007359
-2.84158,100,44.161368
-3.56384,100,44.315656
-1.234257,100,44.459016
-1.934698,100,44.5981
-0.814832,100,44.718146
-2.079174,100,45.16614
-2.931173,100,45.305702
-1.202459,100,45.444426
-2.012398,100,45.567906
-1.019895,100,45.721235
-2.332236,100,45.873768
-3.54154,100,46.011588
-3.307607,100,46.152568
-0.968214,100,46.272731
-1.031642,100,46.411346
-2.450609,100,46.548338
-1.94416,100,46.689806
-1.807124,100,47.088333
-3.853977,100,47.225911
-1.335006,100,47.36476
-2.400457,100,47.50334
-2.998433,100,47.640134
-1.621394,100,47.759462
-0.945823,100,47.899004
-1.316689,100,48.037539
-1.466575,100,48.17371
-1.076918,100,48.308792
-1.023375,100,48.429543
-5.525481,100,48.563158
-1.508013,100,48.700683
-1.510748,100,49.112816
-4.416169,100,49.231774
-1.40754,100,49.371833
-1.943278,100,49.512961
-1.435702,100,49.650942
-5.222058,100,49.79212
-1.425394,100,49.908825
-3.051201,100,50.047759
-2.102101,100,50.187301
-1.232291,100,50.32679
-1.974622,100,50.444979
-4.434207,100,50.587316
-2.094728,100,51.009663
-1.138208,100,51.148396
-2.852018,100,51.286877
-1.466561,100,51.407268
-0.950275,100,51.543864
-0.483485,100,51.680468
-1.840394,100,51.817612
-5.203356,100,51.938539
-2.20819,100,52.077467
-0.873631,100,52.217065
-0.949718,100,52.354399
-1.883183,100,52.492104
-1.31989,100,52.607326
-0.731021,100,53.000692
-2.087895,100,53.139079
-0.847123,100,53.277139
-2.535248,100,53.414901
-0.716946,100,53.546952
-1.094711,100,53.682901
-0.650915,100,53.821377
-3.22002,100,53.959034
-3.672967,100,54.076864
-3.369358,100,54.215984
-0.75815,100,54.360754
-1.881205,100,54.508699
-1.767306,100,54.92508
-0.657947,100,55.041609
-0.815438,100,55.177212
-0.706312,100,55.315072
-0.889589,100,55.453535
-0.759414,100,55.572628
-0.924395,100,55.709098
-0.78028,100,55.84922
-2.373206,100,55.986975
-1.69847,100,56.125427
-0.902712,100,56.241796
-5.552216,100,56.377051
-1.012847,100,56.51551
-6.347211,100,56.929632
-1.89921,100,57.049839
-1.855315,100,57.187024
-1.029212,100,57.322531
-1.73563,100,57.462025
-1.404181,100,57.600702
-1.006303,100,57.719949
-2.187517,100,57.858556
-1.70213,100,57.995188
-1.474535,100,58.131228
-3.122446,100,58.270508
-1.61429,100,58.387499
-0.758192,100,58.80043
-0.542824,100,58.937727
-2.103702,100,59.076244
-0.993995,100,59.193833
-2.835297,100,59.330474
-1.592909,100,59.471704
-1.148359,100,59.607896
-1.080032,100,59.744318
-4.704671,100,59.862776
-1.802721,100,60.000227
-1.083824,100,60.135796
-1.233835,100,60.276138
-0.621561,100,60.395305
-0.545887,100,60.813972
-1.627645,100,60.954156
-1.378154,100,61.094125
-0.454229,100,61.231422
-0.679219,100,61.349809
-1.050728,100,61.488679
-0.715305,100,61.627535
-1.328964,100,61.765203
-3.274962,100,61.884934
-0.758488,100,62.030791
-1.156547,100,62.172515
-0.670774,100,62.317856
-1.018335,100,62.727734
-4.310858,100,62.845912
-2.441208,100,62.986678
-0.60993,100,63.126772
-4.073815,100,63.262439
-1.0373,100,63.402734
-1.090976,100,63.521237
-2.147973,100,63.659002
-2.319805,100,63.797638
-2.17138,100,63.936461
-2.29939,100,64.072241
-1.187006,100,64.221775
-0.792709,100,64.365612
-2.693925,100,64.79658
-0.78814,100,64.934189
-0.973016,100,65.053518
-0.687162,100,65.201893
-3.752825,100,65.34481
-2.274871,100,65.484928
-0.902671,100,65.604572
-1.136223,100,65.743819
-0.518522,100,65.883803
-1.482073,100,66.023616
-0.946638,100,66.16416
-0.95046,100,66.280064
-1.264152,100,66.712011
-0.861745,100,66.849739
-0.777579,100,66.991694
-1.657309,100,67.115021
-0.939375,100,67.251639
-7.572968,100,67.389884
-0.427552,100,67.528979
-0.758215,100,67.668108
-0.874898,100,67.799023
-2.45761,100,67.93678
-1.258366,100,68.076009
-0.763765,100,68.217456
-0.853042,100,68.357984
-0.634577,100,68.753796
-0.353447,100,68.8947
-1.274962,100,69.035782
-0.59725,100,69.177996
-0.389605,100,69.297436
-0.509937,100,69.436066
-0.891917,100,69.577568
-0.478674,100,69.722346
