#{"t_start": 1600808390.4231255, "env_id": "widowx_reacher-v5"}
r,l,t
-3.457447,100,1.107237
-5.110844,100,1.389928
-3.961289,100,1.530107
-3.006559,100,1.679366
-2.994221,100,1.798782
-5.417804,100,1.938774
-4.394064,100,2.079306
-1.362999,100,2.215928
-3.864757,100,2.361045
-4.275816,100,2.479727
-3.666984,100,2.614916
-3.504321,100,2.755121
-1.91553,100,3.217469
-2.024041,100,3.337914
-4.18184,100,3.475218
-3.011439,100,3.614872
-6.511164,100,3.754741
-4.959536,100,3.896919
-2.821057,100,4.018115
-1.090603,100,4.163372
-2.938607,100,4.301934
-1.694498,100,4.446417
-3.55448,100,4.5678
-4.931381,100,4.709232
-3.366511,100,4.849335
-1.546128,100,5.256526
-1.814528,100,5.397824
-2.131822,100,5.52183
-2.830564,100,5.662318
-1.492067,100,5.802097
-3.820632,100,5.939233
-1.825705,100,6.057631
-2.513312,100,6.200888
-3.174323,100,6.353848
-2.681384,100,6.494802
-1.660314,100,6.634869
-4.070993,100,6.754505
-1.103651,100,7.178501
-3.306463,100,7.31734
-3.080424,100,7.458093
-4.355001,100,7.599499
-1.85222,100,7.724141
-2.322169,100,7.87842
-3.210747,100,8.038296
-1.647926,100,8.180652
-1.835098,100,8.302878
-2.858811,100,8.444404
-2.604198,100,8.600689
-1.647402,100,8.747202
-1.885921,100,8.889868
-1.610378,100,9.285909
-3.626004,100,9.427201
-4.253617,100,9.567925
-1.652239,100,9.708805
-3.375029,100,9.828805
-1.730288,100,9.966547
-2.733705,100,10.108621
-2.785334,100,10.2479
-4.454195,100,10.389654
-3.542514,100,10.510036
-3.582543,100,10.668139
-2.391264,100,10.809956
-3.531742,100,11.245469
-3.552026,100,11.364763
-2.388577,100,11.50762
-1.41539,100,11.644123
-2.602508,100,11.781005
-2.54179,100,11.928715
-3.570003,100,12.048821
-1.216805,100,12.186226
-3.883452,100,12.323444
-2.09082,100,12.462257
-3.239664,100,12.602937
-2.953529,100,12.721766
