#{"t_start": 1600864735.6145737, "env_id": "widowx_reacher-v5"}
r,l,t
-5.268194,100,1.041666
-2.722273,100,1.337703
-2.554698,100,1.476708
-1.621417,100,1.612844
-2.82513,100,1.736963
-3.674458,100,1.880441
-3.756653,100,2.012548
-1.379512,100,2.153639
-3.216001,100,2.290329
-2.630527,100,2.454259
-2.760646,100,2.591973
-2.782756,100,2.726032
-3.777018,100,3.174518
-2.471867,100,3.295706
-3.325657,100,3.430094
-2.768305,100,3.561901
-3.664334,100,3.695154
-3.733998,100,3.827072
-1.340511,100,3.948426
-1.933292,100,4.082358
-4.620672,100,4.213716
-2.161576,100,4.343969
-2.170062,100,4.466728
-1.847591,100,4.610656
-1.280293,100,4.748215
-1.047723,100,5.197615
-1.089839,100,5.334626
-0.562914,100,5.454236
-0.911199,100,5.583135
-0.697139,100,5.713222
-0.739988,100,5.843867
-1.838792,100,5.965484
-1.411692,100,6.106417
-3.865548,100,6.241016
-0.813011,100,6.375212
-0.931307,100,6.508134
-0.537741,100,6.625836
-1.026145,100,7.052633
-0.897381,100,7.192791
-0.380029,100,7.329894
-0.60886,100,7.464171
-0.473501,100,7.59013
-0.470478,100,7.730361
-0.363588,100,7.865669
-0.5078,100,7.999884
-0.410347,100,8.124658
-0.459759,100,8.258708
-0.32077,100,8.395937
-0.572752,100,8.529577
-0.252998,100,8.658965
-0.332688,100,9.069192
-0.24222,100,9.203357
-0.358833,100,9.339235
-0.435343,100,9.488431
-0.428153,100,9.611945
-0.292587,100,9.746085
-0.353338,100,9.877101
-0.235773,100,10.009693
-0.23067,100,10.143633
-0.400532,100,10.264088
-0.292288,100,10.401781
-0.222698,100,10.541252
-0.270565,100,10.942885
-0.259394,100,11.064859
-0.259753,100,11.199085
-0.202709,100,11.332727
-0.248369,100,11.469893
-0.262716,100,11.603711
-0.205186,100,11.725647
-0.191388,100,11.880143
-0.193472,100,12.022058
-0.177346,100,12.159633
-0.179636,100,12.294755
-0.231891,100,12.419321
-0.229428,100,12.553849
-0.20511,100,12.967148
-0.208619,100,13.10179
-0.299883,100,13.223754
-0.206263,100,13.35839
-0.182386,100,13.492482
-0.20702,100,13.626687
-0.176413,100,13.75542
-0.170642,100,13.873182
-0.180666,100,14.00704
-0.222233,100,14.140051
-0.181334,100,14.276864
-0.215104,100,14.396038
-0.201275,100,14.815747
-0.158132,100,14.950098
-0.18425,100,15.08252
-0.199451,100,15.218815
-0.232998,100,15.338078
-0.228017,100,15.470901
-0.214272,100,15.607576
-0.172262,100,15.742244
-0.170084,100,15.864605
-0.220851,100,15.996543
-0.213861,100,16.131428
-0.195266,100,16.265848
-0.189695,100,16.405621
-0.205893,100,16.798592
-0.192613,100,16.928502
-0.20184,100,17.066569
-0.237933,100,17.209688
-0.180431,100,17.354049
-0.183545,100,17.481023
-0.22181,100,17.618834
-0.212078,100,17.752169
-0.172646,100,17.883601
-0.174711,100,18.004065
-0.19541,100,18.138195
-0.161975,100,18.274222
-0.161046,100,18.695325
-0.158086,100,18.84683
-0.168914,100,18.980749
-0.172566,100,19.118011
-0.163221,100,19.263151
-0.1814,100,19.39525
-0.199792,100,19.514611
-0.185983,100,19.653612
-0.166489,100,19.787842
-0.185661,100,19.921683
-0.230495,100,20.059349
-0.16687,100,20.186385
-0.194348,100,20.325759
-0.169478,100,20.734513
-0.190906,100,20.870701
-0.181549,100,20.993758
-0.166403,100,21.125856
-0.159407,100,21.263453
-0.156119,100,21.397302
-0.163142,100,21.533422
-0.16117,100,21.658432
-0.149352,100,21.795214
-0.163954,100,21.929322
-0.163529,100,22.06121
-0.149738,100,22.194904
-0.163743,100,22.617799
-0.156055,100,22.756461
-0.151888,100,22.895227
-0.166599,100,23.034389
-0.162178,100,23.162431
-0.151035,100,23.302209
-0.175754,100,23.443066
-0.18079,100,23.582061
-0.173496,100,23.7339
-0.166073,100,23.857856
-0.172267,100,23.99315
-0.163058,100,24.127908
-0.182501,100,24.261654
-0.154399,100,24.656498
-0.179575,100,24.797276
-0.185569,100,24.939522
-0.164616,100,25.078757
-0.167207,100,25.213652
-0.176943,100,25.338074
-0.180417,100,25.473395
-0.14992,100,25.607697
-0.152592,100,25.744981
-0.186284,100,25.868166
-0.160108,100,26.000957
-0.163627,100,26.136206
-0.158831,100,26.545108
-0.146676,100,26.68521
-0.189762,100,26.810144
-0.153008,100,26.947189
-0.169842,100,27.078476
-0.136963,100,27.215238
-0.162184,100,27.35403
-0.160796,100,27.484505
-0.170112,100,27.629816
-0.164819,100,27.768576
-0.157669,100,27.903246
-0.158542,100,28.026133
-0.184375,100,28.161427
-0.16355,100,28.567121
-0.165394,100,28.702793
-0.144294,100,28.838868
-0.148661,100,28.964594
-0.171054,100,29.101187
-0.173651,100,29.237396
-0.164251,100,29.371478
-0.159873,100,29.514105
-0.177489,100,29.65182
-0.165719,100,29.789472
