#{"t_start": 1600864735.598659, "env_id": "widowx_reacher-v5"}
r,l,t
-4.08156,100,1.057417
-4.133609,100,1.353453
-2.391411,100,1.492456
-2.638696,100,1.628596
-3.784661,100,1.752697
-3.374745,100,1.896195
-2.199509,100,2.028298
-3.193771,100,2.169303
-2.27666,100,2.306069
-2.359591,100,2.46989
-2.841869,100,2.607713
-2.671939,100,2.741781
-3.061609,100,3.190265
-2.066497,100,3.311461
-2.430778,100,3.445846
-1.736682,100,3.577656
-1.99238,100,3.710904
-3.56003,100,3.842823
-6.761334,100,3.964174
-1.744386,100,4.098112
-1.60045,100,4.229467
-1.154608,100,4.359722
-2.465658,100,4.482477
-4.482597,100,4.626403
-1.172081,100,4.763963
-2.884901,100,5.213363
-2.26698,100,5.350376
-0.982914,100,5.469962
-3.235608,100,5.598891
-2.438668,100,5.728971
-0.655073,100,5.859616
-1.047188,100,5.981234
-4.836249,100,6.122154
-2.959777,100,6.256762
-1.169505,100,6.390964
-0.500428,100,6.523882
-1.130213,100,6.641588
-1.132307,100,7.068375
-1.137629,100,7.208539
-0.357637,100,7.345644
-0.757557,100,7.479905
-1.133673,100,7.605879
-0.552631,100,7.746109
-0.659625,100,7.881422
-0.398163,100,8.015633
-0.471547,100,8.140412
-0.472454,100,8.27446
-0.255214,100,8.41168
-0.460567,100,8.545318
-0.338042,100,8.67472
-0.28158,100,9.084934
-0.346733,100,9.219107
-0.314008,100,9.354985
-0.344231,100,9.504181
-0.446306,100,9.627685
-0.308845,100,9.761834
-0.302567,100,9.892857
-0.255574,100,10.025441
-0.222244,100,10.159384
-0.215581,100,10.279824
-0.196557,100,10.41753
-0.205834,100,10.556999
-0.249047,100,10.958638
-0.301717,100,11.080607
-0.3415,100,11.214823
-0.241811,100,11.348473
-0.198355,100,11.485648
-0.379075,100,11.619453
-0.218106,100,11.741397
-0.242001,100,11.89589
-0.203637,100,12.037806
-0.199017,100,12.175374
-0.264677,100,12.310503
-0.272864,100,12.435068
-0.26235,100,12.569584
-0.237771,100,12.982898
-0.181668,100,13.117541
-0.189553,100,13.239504
-0.192167,100,13.374135
-0.253205,100,13.508214
-0.202245,100,13.642421
-0.228573,100,13.771163
-0.202496,100,13.888932
-0.219287,100,14.022785
-0.222468,100,14.155798
-0.178691,100,14.292616
-0.274314,100,14.411793
-0.249431,100,14.83146
-0.1908,100,14.965843
-0.177021,100,15.098267
-0.174609,100,15.234565
-0.248781,100,15.353828
-0.207967,100,15.48665
-0.235914,100,15.623321
-0.219947,100,15.757993
-0.245507,100,15.880355
-0.227897,100,16.012296
-0.184193,100,16.147175
-0.212344,100,16.281583
-0.195298,100,16.421366
-0.222333,100,16.814347
-0.185371,100,16.944252
-0.180657,100,17.082101
-0.170764,100,17.225433
-0.15032,100,17.369797
-0.169677,100,17.496776
-0.199,100,17.634579
-0.169936,100,17.767916
-0.173283,100,17.899338
-0.156499,100,18.019812
-0.176587,100,18.153923
-0.167493,100,18.289966
-0.211547,100,18.711058
-0.183737,100,18.862576
-0.177171,100,18.996482
-0.167908,100,19.133761
-0.16195,100,19.278886
-0.187272,100,19.410992
-0.154662,100,19.530365
-0.14847,100,19.669347
-0.154315,100,19.803579
-0.167031,100,19.937422
-0.183513,100,20.0751
-0.172003,100,20.202093
-0.193475,100,20.341509
-0.171488,100,20.750246
-0.162814,100,20.88642
-0.178251,100,21.009511
