#{"t_start": 1600864735.58352, "env_id": "widowx_reacher-v5"}
r,l,t
-1.66089,100,1.072391
-4.812179,100,1.368427
-4.014263,100,1.507427
-3.464397,100,1.643571
-3.619602,100,1.767671
-3.076052,100,1.911173
-4.822338,100,2.043271
-3.622203,100,2.184135
-1.756658,100,2.321041
-2.06592,100,2.484755
-2.217867,100,2.622675
-3.657602,100,2.756754
-4.406914,100,3.205234
-2.28023,100,3.326439
-2.038006,100,3.460821
-2.669034,100,3.592632
-2.905317,100,3.725878
-2.917854,100,3.857798
-1.063053,100,3.979145
-1.360949,100,4.113083
-1.635821,100,4.244443
-1.118488,100,4.374697
-4.464691,100,4.497449
-2.819749,100,4.641371
-1.40562,100,4.778935
-1.872091,100,5.228337
-1.89595,100,5.365349
-1.048625,100,5.484935
-5.315322,100,5.613871
-2.32142,100,5.743948
-0.586383,100,5.874589
-0.44632,100,5.996206
-1.739677,100,6.137114
-1.003758,100,6.271734
-0.724538,100,6.405939
-1.17148,100,6.538842
-1.116432,100,6.656561
-0.911085,100,7.083336
-1.049224,100,7.223514
-0.63548,100,7.360608
-0.54291,100,7.494875
-0.959142,100,7.620853
-0.426179,100,7.761075
-0.42288,100,7.8964
-0.414235,100,8.030605
-0.338221,100,8.155391
-0.463901,100,8.289434
-0.461541,100,8.426584
-0.343714,100,8.560282
-0.442992,100,8.689685
-0.287803,100,9.09991
-0.265692,100,9.234081
-0.371817,100,9.369958
-0.273512,100,9.519154
-0.408686,100,9.642651
-0.357049,100,9.776806
-0.210623,100,9.907835
-0.297993,100,10.040381
-0.35233,100,10.174358
-0.267595,100,10.294784
-0.451273,100,10.432506
-0.217277,100,10.57197
-0.199375,100,10.973613
-0.237511,100,11.095579
-0.207392,100,11.229796
-0.28122,100,11.363444
-0.214988,100,11.500627
-0.245145,100,11.634432
-0.209639,100,11.75637
-0.206039,100,11.91085
-0.228087,100,12.052775
-0.166446,100,12.19035
-0.242224,100,12.325474
-0.221664,100,12.450039
-0.471586,100,12.584554
-0.195449,100,12.997859
-0.170896,100,13.132516
-0.214682,100,13.254479
-0.237503,100,13.389095
-0.220871,100,13.523184
-0.157658,100,13.657399
-0.192122,100,13.786142
-0.218947,100,13.903908
-0.172898,100,14.037755
-0.163716,100,14.170754
-0.221025,100,14.307591
-0.248863,100,14.426771
-0.180982,100,14.84639
-0.207708,100,14.980813
-0.223339,100,15.113222
-0.177922,100,15.249537
-0.189963,100,15.368802
-0.225591,100,15.501619
-0.20088,100,15.638289
-0.17758,100,15.772971
-0.218563,100,15.895329
-0.247424,100,16.027234
-0.240801,100,16.162146
-0.245644,100,16.296556
-0.198364,100,16.436336
-0.229266,100,16.829311
-0.223901,100,16.959225
-0.222077,100,17.096938
-0.191158,100,17.240402
-0.228739,100,17.384766
-0.204529,100,17.511751
-0.190553,100,17.649549
-0.205439,100,17.782888
-0.159287,100,17.914313
-0.152348,100,18.034781
-0.163329,100,18.168893
-0.167737,100,18.304929
-0.167791,100,18.726016
-0.19348,100,18.877545
-0.167248,100,19.01145
-0.205978,100,19.148733
-0.187997,100,19.293857
-0.170555,100,19.425903
-0.173614,100,19.545328
-0.145617,100,19.684316
-0.165967,100,19.81854
-0.19564,100,19.952395
-0.150971,100,20.09004
-0.171492,100,20.217068
-0.182298,100,20.356483
-0.244605,100,20.765208
-0.175096,100,20.901362
-0.177153,100,21.024489
-0.153585,100,21.156568
-0.154663,100,21.294142
-0.164191,100,21.428011
-0.144171,100,21.564145
-0.178084,100,21.689134
-0.167081,100,21.825916
-0.162084,100,21.960046
-0.145719,100,22.091931
-0.146768,100,22.225596
-0.166026,100,22.648498
-0.147376,100,22.787162
-0.169177,100,22.925941
-0.159257,100,23.065088
-0.216003,100,23.193125
-0.146802,100,23.332912
-0.163653,100,23.473765
-0.146272,100,23.612765
-0.177419,100,23.764596
-0.169571,100,23.888571
-0.168971,100,24.023839
-0.19752,100,24.158621
-0.155246,100,24.292384
-0.156025,100,24.687211
-0.177049,100,24.827987
-0.166917,100,24.97014
-0.163417,100,25.109456
-0.166607,100,25.24437
-0.16583,100,25.368777
-0.188512,100,25.504102
-0.147489,100,25.63839
-0.148858,100,25.775688
-0.151051,100,25.898876
-0.166265,100,26.03166
-0.168935,100,26.166908
-0.155441,100,26.575817
-0.165376,100,26.715842
-0.156258,100,26.840836
-0.153996,100,26.977884
-0.145158,100,27.109189
-0.14408,100,27.245926
-0.152131,100,27.384742
-0.156692,100,27.515215
-0.1498,100,27.660272
-0.142019,100,27.799307
-0.169185,100,27.933936
-0.151719,100,28.056823
-0.180806,100,28.192128
-0.149806,100,28.597833
-0.155304,100,28.73349
-0.182925,100,28.869557
-0.166163,100,28.995289
-0.155517,100,29.131877
-0.169001,100,29.268098
-0.155979,100,29.402197
-0.15547,100,29.544823
-0.158686,100,29.682523
-0.148286,100,29.820163
-0.157775,100,29.957837
-0.156164,100,30.094598
-0.160853,100,30.498171
-0.162593,100,30.63896
-0.168568,100,30.776854
-0.158367,100,30.914999
-0.145719,100,31.040034
-0.150067,100,31.194699
-0.142368,100,31.331459
-0.17113,100,31.47069
-0.152808,100,31.615378
-0.137832,100,31.741775
-0.149642,100,31.878683
-0.148375,100,32.017713
-0.161528,100,32.159396
-0.154769,100,32.582666
-0.142218,100,32.709
-0.166335,100,32.844392
-0.144332,100,32.980839
-0.143878,100,33.11777
-0.168084,100,33.24058
-0.151713,100,33.379353
-0.159786,100,33.516201
-0.162843,100,33.651534
-0.157685,100,33.78713
-0.150916,100,33.914847
-0.152021,100,34.053741
-0.143105,100,34.474636
-0.140311,100,34.625131
-0.152283,100,34.750872
-0.158527,100,34.88771
-0.14781,100,35.023135
-0.150408,100,35.158228
-0.148171,100,35.29494
-0.16508,100,35.420879
-0.148442,100,35.558088
-0.137339,100,35.69611
-0.149584,100,35.837712
-0.137559,100,35.994938
-0.150941,100,36.136808
-0.145315,100,36.547755
-0.140729,100,36.688346
-0.14491,100,36.827229
-0.150428,100,36.950387
-0.144486,100,37.086846
-0.138581,100,37.22339
-0.138713,100,37.359754
-0.137492,100,37.497583
-0.147994,100,37.624547
-0.138472,100,37.760457
-0.188779,100,37.900182
-0.15057,100,38.039603
-0.148784,100,38.438404
-0.141518,100,38.574694
-0.142475,100,38.713953
-0.148968,100,38.851866
-0.157949,100,38.989341
-0.156192,100,39.115642
-0.161781,100,39.254133
-0.160374,100,39.391546
-0.138182,100,39.528269
-0.14139,100,39.652167
-0.143813,100,39.788863
-0.145295,100,39.922059
-0.1372,100,40.056686
-0.153608,100,40.464654
-0.142291,100,40.589557
-0.146587,100,40.726694
-0.145018,100,40.863594
-0.142746,100,41.000378
-0.148645,100,41.125065
-0.141992,100,41.262387
-0.147842,100,41.399822
-0.145884,100,41.536399
-0.144113,100,41.672503
-0.141533,100,41.796075
-0.134774,100,41.935666
-0.13458,100,42.34653
-0.137208,100,42.483008
-0.148132,100,42.619618
-0.145409,100,42.742249
-0.136979,100,42.879073
-0.141632,100,43.015614
-0.149361,100,43.154891
-0.142435,100,43.276561
-0.143411,100,43.413354
-0.137834,100,43.55142
-0.142608,100,43.686982
-0.155691,100,43.82041
-0.13969,100,43.943663
-0.141412,100,44.351986
-0.139395,100,44.48937
-0.142892,100,44.624236
-0.139453,100,44.749473
-0.147418,100,44.885563
-0.142616,100,45.021844
-0.135634,100,45.159855
-0.142212,100,45.295782
-0.137176,100,45.417115
-0.139048,100,45.553891
-0.132094,100,45.689123
-0.134063,100,45.825177
-0.137095,100,46.232023
-0.142548,100,46.367715
-0.143591,100,46.503621
-0.133641,100,46.638511
-0.147008,100,46.77388
-0.154342,100,46.891406
-0.136674,100,47.02518
-0.15247,100,47.158737
-0.140813,100,47.29237
-0.147113,100,47.460537
-0.139133,100,47.593894
-0.138816,100,47.741234
-0.141108,100,47.883062
-0.144508,100,48.292023
-0.140063,100,48.413942
-0.14571,100,48.555621
-0.15042,100,48.72335
-0.137219,100,48.866483
-0.138323,100,49.027587
-0.146188,100,49.152986
-0.153512,100,49.29042
-0.145622,100,49.429065
-0.148429,100,49.565994
-0.143377,100,49.688778
-0.13857,100,49.821006
-0.13671,100,50.252471
-0.142585,100,50.389297
-0.143077,100,50.526031
-0.142694,100,50.649325
-0.140752,100,50.785422
-0.140462,100,50.921913
-0.146428,100,51.058939
-0.14074,100,51.181837
-0.148839,100,51.314998
-0.152316,100,51.447106
-0.144718,100,51.606414
-0.14176,100,51.739832
-0.143613,100,51.869673
-0.143366,100,52.316797
-0.137966,100,52.461766
-0.13941,100,52.60734
-0.133582,100,52.747176
-0.137947,100,52.891753
-0.133112,100,53.029
-0.136503,100,53.167041
-0.13843,100,53.307221
-0.142841,100,53.430661
-0.139656,100,53.576292
-0.148693,100,53.72842
-0.13719,100,53.869499
-0.132229,100,54.312409
-0.132451,100,54.440938
-0.142737,100,54.578244
-0.136324,100,54.711629
-0.13813,100,54.844226
-0.137772,100,54.965179
-0.142256,100,55.097587
-0.139072,100,55.237075
-0.174349,100,55.377111
-0.137488,100,55.511256
-0.141464,100,55.634654
-0.138323,100,55.769808
-0.145236,100,55.907336
-0.13727,100,56.325814
-0.135577,100,56.449053
-0.144762,100,56.584845
-0.181837,100,56.721344
-0.138413,100,56.861678
-0.14103,100,56.998443
-0.144871,100,57.122633
-0.137445,100,57.262526
-0.134734,100,57.406772
-0.138947,100,57.542298
-0.140083,100,57.678191
-0.148665,100,57.799962
-0.133051,100,58.218676
-0.134164,100,58.358455
-0.136943,100,58.495143
-0.139822,100,58.620757
-0.144106,100,58.75783
-0.139359,100,58.893719
-0.137625,100,59.028662
-0.132134,100,59.164646
-0.133516,100,59.28758
-0.136169,100,59.42829
-0.151654,100,59.56535
-0.134235,100,59.702732
-0.132656,100,59.831733
-0.155286,100,60.263624
-0.14175,100,60.39914
-0.144523,100,60.538706
-0.147656,100,60.678524
-0.134501,100,60.800206
-0.139845,100,60.9403
-0.140817,100,61.078292
-0.135763,100,61.229304
-0.139112,100,61.35495
-0.137136,100,61.491706
-0.135472,100,61.625206
-0.142601,100,61.757339
-0.145344,100,62.16709
-0.141086,100,62.292275
-0.147768,100,62.430576
-0.136829,100,62.568609
-0.138217,100,62.704945
-0.142029,100,62.841991
-0.141813,100,62.963381
-0.134542,100,63.099731
-0.135062,100,63.241904
-0.137107,100,63.380332
-0.1344,100,63.501296
-0.14767,100,63.640885
-0.134529,100,63.776292
-0.139502,100,64.208992
-0.142044,100,64.349788
-0.147599,100,64.471929
-0.137189,100,64.606425
-0.137504,100,64.743586
-0.131991,100,64.881862
-0.137155,100,65.006639
-0.138003,100,65.137571
-0.133025,100,65.274939
-0.139391,100,65.408026
-0.140428,100,65.543275
-0.135782,100,65.663876
-0.136842,100,66.093545
-0.137178,100,66.230182
-0.140069,100,66.366907
-0.135111,100,66.489233
-0.131465,100,66.626459
-0.137494,100,66.760884
-0.13264,100,66.893644
-0.131407,100,67.025956
-0.134284,100,67.150628
-0.132654,100,67.289403
-0.130177,100,67.42553
-0.142284,100,67.559632
-0.138078,100,67.69246
-0.135485,100,68.119975
-0.134153,100,68.255106
-0.133548,100,68.389629
-0.133972,100,68.524158
-0.131566,100,68.644824
-0.135919,100,68.778694
-0.133824,100,68.925072
-0.133307,100,69.067713
-0.144312,100,69.19972
-0.136234,100,69.318705
-0.133858,100,69.459008
-0.136378,100,69.597604
-0.13829,100,70.016011
-0.135047,100,70.137474
-0.136102,100,70.288066
-0.133599,100,70.442879
-0.134649,100,70.582136
-0.134176,100,70.723402
-0.13035,100,70.84547
-0.141265,100,70.988053
-0.134241,100,71.128476
-0.133699,100,71.269738
-0.131641,100,71.404246
-0.140123,100,71.557841
-0.145343,100,71.697948
-0.133137,100,72.118225
-0.132406,100,72.271159
-0.13165,100,72.39742
-0.132192,100,72.533127
-0.166572,100,72.670806
-0.133197,100,72.807312
-0.13663,100,72.943218
-0.131672,100,73.065298
-0.130993,100,73.202556
-0.13242,100,73.335509
-0.130328,100,73.473368
-0.134227,100,73.594581
-0.129277,100,74.013382
-0.133531,100,74.152144
-0.134777,100,74.291964
-0.129618,100,74.428797
-0.134866,100,74.550651
-0.131218,100,74.696739
-0.131695,100,74.838351
-0.133188,100,74.974665
-0.130148,100,75.096321
-0.131209,100,75.232515
-0.131514,100,75.368559
-0.131065,100,75.501603
-0.133382,100,75.639187
-0.132239,100,76.053107
-0.133036,100,76.187968
-0.140598,100,76.322426
-0.130401,100,76.471668
-0.130135,100,76.594785
-0.131961,100,76.732886
-0.132156,100,76.869089
-0.133595,100,77.006322
-0.136847,100,77.150755
-0.130699,100,77.277472
-0.133668,100,77.411803
-0.131944,100,77.551646
-0.131909,100,77.987323
-0.134632,100,78.124942
-0.130623,100,78.248223
-0.133578,100,78.385121
-0.140666,100,78.524995
-0.130897,100,78.661926
-0.130458,100,78.788248
-0.13484,100,78.934957
-0.132622,100,79.072243
-0.13296,100,79.209341
-0.132238,100,79.348178
-0.139797,100,79.473234
-0.132411,100,79.61174
-0.132938,100,80.036103
-0.144125,100,80.178786
-0.133165,100,80.31693
-0.131646,100,80.457347
-0.13425,100,80.595308
-0.131704,100,80.731099
-0.130618,100,80.868754
-0.132248,100,80.993607
-0.132145,100,81.129257
-0.129659,100,81.265029
-0.135255,100,81.404011
-0.13202,100,81.528226
-0.128419,100,81.942075
-0.131338,100,82.0768
-0.129683,100,82.213748
-0.128469,100,82.351026
-0.130537,100,82.477762
-0.129751,100,82.616531
-0.130799,100,82.754075
-0.130288,100,82.889727
-0.135567,100,83.027825
-0.130847,100,83.150287
-0.130971,100,83.286278
-0.134938,100,83.422453
-0.133401,100,83.560158
-0.128425,100,83.977788
-0.131471,100,84.129665
-0.136635,100,84.26615
-0.134025,100,84.419567
-0.129163,100,84.560887
-0.129145,100,84.682159
-0.131343,100,84.816303
-0.12558,100,84.95229
-0.132107,100,85.088504
-0.136507,100,85.211779
-0.129853,100,85.351273
-0.133025,100,85.490366
-0.129468,100,85.926242
-0.130744,100,86.063442
-0.132064,100,86.196216
-0.129319,100,86.350232
-0.130216,100,86.493996
-0.130713,100,86.635576
-0.130104,100,86.771371
-0.141158,100,86.914674
-0.13049,100,87.057122
-0.128964,100,87.197097
-0.131335,100,87.333021
-0.135239,100,87.45383
-0.129529,100,87.598175
-0.132396,100,88.030879
-0.132372,100,88.166346
-0.132258,100,88.308712
-0.132887,100,88.431638
-0.133994,100,88.567257
-0.133333,100,88.702757
-0.132939,100,88.848089
-0.132031,100,88.974294
-0.134796,100,89.111578
-0.133288,100,89.247495
-0.130485,100,89.389379
-0.127996,100,89.539238
-0.132981,100,89.939973
-0.132429,100,90.077662
-0.133791,100,90.213094
-0.12823,100,90.34867
-0.131783,100,90.493234
-0.131631,100,90.630268
-0.131844,100,90.769469
-0.130006,100,90.91135
-0.134285,100,91.053057
-0.130908,100,91.178573
-0.127757,100,91.315602
-0.130369,100,91.461884
-0.128507,100,91.601586
-0.128082,100,92.001433
-0.128093,100,92.143518
-0.133438,100,92.282474
-0.13055,100,92.419512
-0.132813,100,92.557304
-0.130187,100,92.680225
-0.128969,100,92.812346
-0.127768,100,92.945136
-0.127113,100,93.083223
-0.128669,100,93.216834
-0.130315,100,93.351228
-0.129288,100,93.490344
-0.133249,100,93.890812
-0.130863,100,94.026054
-0.128658,100,94.155048
-0.12963,100,94.29472
-0.129816,100,94.434257
-0.1282,100,94.57087
-0.129883,100,94.709666
-0.130424,100,94.831913
-0.131168,100,94.973403
-0.12928,100,95.115473
-0.130092,100,95.252437
-0.13337,100,95.378706
-0.130622,100,95.513034
-0.129851,100,95.922504
-0.128893,100,96.068552
-0.12963,100,96.211782
-0.130241,100,96.351547
-0.138759,100,96.493419
-0.133125,100,96.636238
-0.12997,100,96.780561
-0.126855,100,96.904049
-0.127895,100,97.042681
-0.129287,100,97.178494
-0.133533,100,97.320338
-0.129673,100,97.46151
-0.127868,100,97.896914
-0.132448,100,98.030005
-0.128713,100,98.165737
-0.130861,100,98.306872
-0.126436,100,98.448008
-0.128597,100,98.573857
-0.128138,100,98.729449
-0.128491,100,98.88345
-0.12782,100,99.020492
-0.12772,100,99.155976
-0.127467,100,99.295195
-0.134851,100,99.436996
