#{"t_start": 1600864735.5686026, "env_id": "widowx_reacher-v5"}
r,l,t
-2.133861,100,1.087142
-2.937649,100,1.383177
-1.033117,100,1.522176
-2.979066,100,1.658322
-1.923548,100,1.782421
-2.951768,100,1.925912
-1.763888,100,2.05802
-2.317239,100,2.19873
-2.301833,100,2.335789
-2.930653,100,2.499396
-2.584553,100,2.637425
-2.68763,100,2.771501
-2.77117,100,3.219971
-1.305499,100,3.341195
-4.750879,100,3.475572
-2.713538,100,3.607388
-2.278273,100,3.740629
-1.43104,100,3.872551
-2.6748,100,3.993891
-2.465533,100,4.127839
-6.81705,100,4.259195
-2.678576,100,4.389452
-2.905604,100,4.512199
-4.067795,100,4.656066
-1.858744,100,4.793685
-1.701917,100,5.243075
-0.607906,100,5.380093
-1.453337,100,5.499685
-0.730058,100,5.628627
-0.958296,100,5.758701
-2.044824,100,5.889337
-2.716325,100,6.010956
-1.537267,100,6.151866
-2.01223,100,6.286481
-6.530135,100,6.420694
-1.415991,100,6.553592
-0.69,100,6.671312
-0.582731,100,7.09803
-0.757937,100,7.238266
-0.976533,100,7.375359
-0.92821,100,7.509623
-0.784537,100,7.635602
-0.484322,100,7.775813
-0.390023,100,7.911154
-0.458701,100,8.045354
-0.548729,100,8.170146
-0.516898,100,8.304183
-0.455618,100,8.44133
-0.439039,100,8.575034
-0.304742,100,8.70444
-0.323756,100,9.114665
-0.368985,100,9.248831
-0.406899,100,9.384694
-0.67045,100,9.533902
-0.386599,100,9.657406
-0.319737,100,9.791555
-0.321793,100,9.922592
-0.194234,100,10.055132
-0.219603,100,10.189098
-0.21073,100,10.309519
-0.207352,100,10.447257
-0.365696,100,10.586717
-0.347819,100,10.988365
-0.235855,100,11.110328
-0.268342,100,11.244546
-0.349992,100,11.37819
-0.249614,100,11.515381
-0.341671,100,11.649138
-0.24207,100,11.771109
-0.219362,100,11.925601
-0.19412,100,12.067522
-0.224267,100,12.205101
-0.212332,100,12.340221
-0.189561,100,12.464787
-0.245476,100,12.599289
-0.313165,100,13.012597
-0.203335,100,13.147255
-0.188777,100,13.269229
-0.180647,100,13.403828
-0.226283,100,13.53793
-0.169493,100,13.672151
-0.195481,100,13.800897
-0.240452,100,13.918658
-0.200174,100,14.052502
-0.21355,100,14.185501
-0.167205,100,14.322341
-0.314254,100,14.441526
-0.264888,100,14.861094
-0.186279,100,14.995559
-0.168682,100,15.127962
-0.215793,100,15.264287
-0.249692,100,15.383553
-0.242686,100,15.516364
-0.218105,100,15.653034
-0.19559,100,15.787725
-0.190456,100,15.910079
-0.33842,100,16.041911
-0.181181,100,16.176893
-0.202437,100,16.311304
-0.18839,100,16.45108
-0.228716,100,16.844059
-0.182821,100,16.973974
-0.17361,100,17.111529
-0.184645,100,17.255147
-0.224552,100,17.399514
-0.196022,100,17.526503
-0.185723,100,17.664283
-0.171568,100,17.797635
-0.186694,100,17.929062
-0.17896,100,18.049526
-0.171235,100,18.183638
-0.235673,100,18.319673
-0.170304,100,18.740759
-0.146097,100,18.89229
-0.170674,100,19.026183
-0.302216,100,19.163482
-0.164048,100,19.308592
-0.177005,100,19.440642
-0.171122,100,19.560063
-0.162447,100,19.699048
-0.182597,100,19.833277
-0.18604,100,19.967144
-0.180429,100,20.104792
-0.175538,100,20.231814
-0.198074,100,20.371233
-0.150216,100,20.779953
-0.153042,100,20.916098
-0.157297,100,21.039242
-0.161251,100,21.171318
-0.17863,100,21.308866
-0.155509,100,21.44276
-0.159355,100,21.578894
-0.187419,100,21.703878
-0.155766,100,21.840661
-0.163223,100,21.974794
-0.15192,100,22.106682
-0.17424,100,22.240344
-0.146344,100,22.663236
-0.20626,100,22.801906
-0.16842,100,22.940673
-0.145778,100,23.079833
-0.170855,100,23.20787
-0.191063,100,23.347644
-0.156032,100,23.488507
-0.182425,100,23.627511
-0.146053,100,23.779328
-0.194409,100,23.903302
-0.179375,100,24.038585
-0.195537,100,24.173368
-0.170425,100,24.307125
-0.17309,100,24.70195
-0.20231,100,24.842736
-0.153212,100,24.984817
-0.212421,100,25.124188
-0.172047,100,25.259104
-0.164448,100,25.383512
-0.202837,100,25.51885
-0.151247,100,25.653124
-0.147485,100,25.790441
-0.166765,100,25.913625
-0.151394,100,26.046396
-0.162541,100,26.18164
-0.158914,100,26.590554
-0.166789,100,26.730589
-0.17761,100,26.855575
-0.207795,100,26.992614
-0.14284,100,27.123943
-0.183137,100,27.260672
-0.159063,100,27.399479
-0.146993,100,27.529967
-0.161606,100,27.674923
-0.150793,100,27.81406
-0.152735,100,27.94868
-0.149479,100,28.071569
-0.137355,100,28.206878
-0.185207,100,28.612571
-0.157936,100,28.748224
-0.155212,100,28.8843
-0.17325,100,29.010026
-0.15343,100,29.146603
-0.187904,100,29.282847
-0.149958,100,29.416939
-0.149529,100,29.559564
-0.143038,100,29.697257
-0.15551,100,29.834888
-0.15563,100,29.972573
-0.151587,100,30.10933
-0.161665,100,30.512909
-0.144724,100,30.653695
-0.150034,100,30.791589
-0.158282,100,30.929743
-0.155175,100,31.05478
-0.151952,100,31.209431
-0.155546,100,31.346205
-0.16541,100,31.485426
-0.158813,100,31.630121
-0.14614,100,31.756508
-0.153805,100,31.893418
-0.153417,100,32.032428
-0.152381,100,32.174146
-0.156812,100,32.597415
-0.17106,100,32.723746
-0.146985,100,32.859126
-0.159128,100,32.995592
-0.158931,100,33.132519
-0.167703,100,33.25532
-0.167484,100,33.394086
-0.153951,100,33.530935
-0.155382,100,33.666265
-0.145111,100,33.801869
-0.152784,100,33.929597
-0.164841,100,34.068477
-0.157623,100,34.489369
-0.139588,100,34.639866
-0.165975,100,34.765609
-0.146116,100,34.902458
-0.137489,100,35.03787
-0.148093,100,35.172959
-0.152231,100,35.309683
-0.148009,100,35.435619
-0.13463,100,35.57282
-0.15646,100,35.710862
-0.148606,100,35.852458
-0.140336,100,36.009546
-0.153623,100,36.151525
-0.133766,100,36.56249
-0.163361,100,36.703083
-0.153894,100,36.841955
-0.142731,100,36.965136
-0.145344,100,37.10158
-0.14128,100,37.238128
-0.142189,100,37.374497
-0.145046,100,37.512326
-0.136359,100,37.639297
-0.15773,100,37.775192
-0.149635,100,37.914919
-0.138009,100,38.054339
-0.13942,100,38.453144
-0.143483,100,38.58943
-0.151242,100,38.728619
-0.156658,100,38.866598
-0.150066,100,39.004071
-0.143855,100,39.130326
-0.131062,100,39.268868
-0.136794,100,39.406291
-0.156296,100,39.543
-0.151637,100,39.666891
-0.13342,100,39.803595
-0.141787,100,39.936794
-0.138425,100,40.071421
-0.177266,100,40.4794
-0.139572,100,40.604303
-0.140917,100,40.741425
-0.139568,100,40.878327
-0.149239,100,41.015114
-0.147794,100,41.139816
-0.149811,100,41.277134
-0.138048,100,41.414557
-0.147078,100,41.551127
-0.137432,100,41.687234
-0.141262,100,41.810819
-0.144267,100,41.9504
-0.138294,100,42.361278
-0.148941,100,42.49776
-0.134215,100,42.634358
-0.139718,100,42.757
-0.141835,100,42.893807
-0.1409,100,43.030344
-0.149923,100,43.169631
-0.161124,100,43.291306
-0.139328,100,43.428097
-0.13874,100,43.566153
-0.140399,100,43.701725
-0.160533,100,43.835159
-0.136877,100,43.958405
-0.156433,100,44.366729
-0.140398,100,44.504116
-0.149491,100,44.638981
-0.140402,100,44.764208
-0.138894,100,44.900311
-0.148998,100,45.036578
-0.147784,100,45.174586
-0.135244,100,45.310531
-0.135777,100,45.431852
-0.150057,100,45.568638
-0.13923,100,45.703862
-0.146134,100,45.83992
-0.139366,100,46.246763
-0.133501,100,46.382463
-0.141317,100,46.518358
-0.138098,100,46.653259
-0.139826,100,46.788619
-0.148155,100,46.906156
-0.136324,100,47.039921
-0.144638,100,47.173484
-0.137882,100,47.307105
-0.156991,100,47.475274
-0.145219,100,47.608636
-0.146196,100,47.755959
-0.137259,100,47.897811
-0.139779,100,48.306763
-0.138425,100,48.428693
-0.138402,100,48.570364
-0.136749,100,48.738073
-0.149468,100,48.881212
-0.14434,100,49.042331
-0.139286,100,49.167735
-0.136036,100,49.30512
-0.143024,100,49.4438
-0.1417,100,49.580741
-0.140586,100,49.703523
-0.148308,100,49.835644
-0.140574,100,50.267171
