#{"t_start": 1600864735.5227706, "env_id": "widowx_reacher-v5"}
r,l,t
-4.814967,100,1.13242
-2.14129,100,1.428459
-1.776942,100,1.567451
-1.823284,100,1.70361
-1.673893,100,1.827703
-2.373023,100,1.971201
-3.926481,100,2.103307
-1.937756,100,2.243596
-3.775725,100,2.381063
-3.227654,100,2.544331
-3.645762,100,2.682709
-2.943162,100,2.816782
-2.504632,100,3.265252
-0.905439,100,3.386501
-4.090418,100,3.520863
-1.172071,100,3.652689
-3.234806,100,3.785914
-1.928503,100,3.917839
-1.480952,100,4.039179
-1.322421,100,4.173141
-2.852694,100,4.304485
-2.318121,100,4.434758
-1.380786,100,4.557477
-0.8464,100,4.701214
-4.145257,100,4.838954
-1.490617,100,5.288361
-1.38726,100,5.425387
-0.845662,100,5.544949
-1.280273,100,5.673543
-2.070644,100,5.803993
-0.826151,100,5.934612
-1.38324,100,6.056231
-1.664155,100,6.197157
-0.876626,100,6.331734
-0.860338,100,6.465971
-0.997924,100,6.598883
-1.264399,100,6.716603
-0.649132,100,7.143169
-0.672107,100,7.283554
-0.786053,100,7.420641
-0.637778,100,7.554892
-0.289866,100,7.680856
-0.452844,100,7.821099
-0.547333,100,7.956457
-0.317011,100,8.090613
-0.498726,100,8.215455
-0.334016,100,8.349466
-0.213829,100,8.486557
-0.383289,100,8.620335
-0.450359,100,8.749708
-0.353206,100,9.15995
-0.217547,100,9.294116
-0.282093,100,9.429943
-0.230621,100,9.579159
-0.382987,100,9.702679
-0.298748,100,9.836828
-0.498674,100,9.967886
-0.302168,100,10.100416
-0.315045,100,10.234371
-0.269132,100,10.3548
-0.388045,100,10.492528
-0.2594,100,10.631997
-0.212198,100,11.033652
-0.393676,100,11.155615
-0.32605,100,11.28982
-0.312541,100,11.423456
-0.19891,100,11.560658
-0.303186,100,11.694438
-0.232515,100,11.816385
-0.228016,100,11.970831
-0.20855,100,12.112783
-0.271251,100,12.250379
-0.177073,100,12.385468
-0.212189,100,12.510048
-0.256958,100,12.644569
-0.213512,100,13.057884
-0.195026,100,13.192546
-0.199488,100,13.314517
-0.2872,100,13.449081
-0.213533,100,13.58321
-0.206681,100,13.717445
-0.200144,100,13.846199
-0.186812,100,13.963952
-0.205339,100,14.097768
-0.210609,100,14.230779
-0.276009,100,14.367627
-0.189711,100,14.486822
-0.22035,100,14.906219
-0.257872,100,15.040833
-0.198107,100,15.173242
-0.191496,100,15.309573
-0.165803,100,15.428846
-0.227514,100,15.561731
-0.22811,100,15.6984
-0.25527,100,15.833123
-0.205158,100,15.955468
-0.214363,100,16.087301
-0.229042,100,16.222255
-0.271518,100,16.356683
-0.242978,100,16.496435
-0.194038,100,16.889448
-0.201794,100,17.019361
-0.253958,100,17.15653
-0.1994,100,17.300515
-0.2054,100,17.444881
-0.248227,100,17.571869
-0.212922,100,17.709643
-0.207808,100,17.843004
-0.213945,100,17.97445
-0.202116,100,18.094891
-0.195511,100,18.229014
-0.167035,100,18.365044
-0.151135,100,18.786068
-0.173635,100,18.937629
-0.224653,100,19.071533
-0.18288,100,19.208842
-0.173055,100,19.353946
-0.150195,100,19.486023
-0.172762,100,19.605462
-0.226796,100,19.744402
-0.159742,100,19.878624
-0.168936,100,20.012526
