#{"t_start": 1600864735.553347, "env_id": "widowx_reacher-v5"}
r,l,t
-5.004633,100,1.102229
-6.512822,100,1.398262
-4.773252,100,1.537259
-2.253338,100,1.673409
-0.670931,100,1.797507
-1.905773,100,1.940999
-3.370105,100,2.073106
-1.676031,100,2.213689
-2.391038,100,2.350873
-1.763309,100,2.514376
-2.331776,100,2.652511
-1.998987,100,2.786585
-4.394689,100,3.235057
-2.794326,100,3.356285
-1.563352,100,3.49066
-1.678086,100,3.622478
-2.040952,100,3.755714
-1.139712,100,3.887637
-2.138599,100,4.008975
-6.11906,100,4.14293
-3.047025,100,4.274283
-0.925729,100,4.404541
-0.422182,100,4.527277
-1.679964,100,4.671111
-4.207098,100,4.808757
-0.627943,100,5.258161
-2.095603,100,5.395179
-1.252927,100,5.51477
-3.77147,100,5.643718
-1.971652,100,5.773789
-1.020976,100,5.904408
-1.20485,100,6.02604
-1.249393,100,6.166954
-1.177547,100,6.301552
-0.628524,100,6.435784
-0.933821,100,6.568676
-0.811647,100,6.686399
-1.161884,100,7.113065
-1.171027,100,7.253355
-0.567667,100,7.390446
-0.540195,100,7.524692
-1.165725,100,7.650673
-0.998029,100,7.790898
-0.457611,100,7.926244
-0.266502,100,8.060427
-0.427726,100,8.185237
-0.40676,100,8.319262
-0.44469,100,8.45641
-0.294285,100,8.590122
-0.408685,100,8.71953
-0.484998,100,9.129754
-0.344308,100,9.263916
-0.383113,100,9.399773
-0.257301,100,9.548974
-0.449386,100,9.672496
-0.335311,100,9.806635
-0.206372,100,9.937683
-0.286369,100,10.070207
-0.290655,100,10.204174
-0.306284,100,10.324601
-0.270364,100,10.462342
-0.305251,100,10.6018
-0.28679,100,11.003451
-0.323619,100,11.12541
-0.224813,100,11.25963
-0.256945,100,11.39326
-0.249707,100,11.530461
-0.246771,100,11.664228
-0.210617,100,11.786183
-0.276185,100,11.940684
-0.210797,100,12.082591
-0.413108,100,12.220191
-0.176098,100,12.355296
-0.28734,100,12.479869
-0.239083,100,12.614374
-0.178798,100,13.027685
-0.218793,100,13.162341
-0.205824,100,13.284315
-0.263527,100,13.418909
-0.212738,100,13.553014
-0.232116,100,13.687233
-0.236765,100,13.815989
-0.209864,100,13.933745
-0.16997,100,14.067584
-0.186897,100,14.200583
-0.189245,100,14.337427
-0.184834,100,14.456616
-0.168873,100,14.876133
-0.211753,100,15.010638
-0.172133,100,15.143045
-0.182215,100,15.279368
-0.197812,100,15.398639
-0.192981,100,15.531442
-0.213544,100,15.668113
-0.225136,100,15.802814
-0.195713,100,15.925164
-0.205269,100,16.057
-0.486202,100,16.191975
-0.225171,100,16.326387
-0.173516,100,16.466144
-0.221261,100,16.859147
-0.21246,100,16.989058
-0.24671,100,17.126485
-0.215602,100,17.270226
-0.195508,100,17.414594
-0.162329,100,17.541587
-0.180403,100,17.679354
-0.170993,100,17.812716
-0.194619,100,17.944147
-0.174858,100,18.064605
-0.177139,100,18.198719
-0.204547,100,18.334757
-0.163225,100,18.755821
-0.184754,100,18.907334
-0.166203,100,19.041258
-0.170814,100,19.178552
-0.186567,100,19.323673
-0.203205,100,19.455725
-0.176585,100,19.575151
-0.167007,100,19.714115
-0.175715,100,19.848345
-0.190859,100,19.982226
-0.193164,100,20.119877
-0.186523,100,20.246894
-0.162198,100,20.386304
-0.145211,100,20.795032
-0.155484,100,20.931163
-0.150756,100,21.054101
-0.203326,100,21.186402
-0.161869,100,21.323937
-0.18018,100,21.457843
-0.212848,100,21.593965
-0.180427,100,21.718956
-0.199554,100,21.855741
-0.171819,100,21.989879
-0.143786,100,22.121764
-0.169329,100,22.255426
-0.164526,100,22.678307
-0.155437,100,22.81697
-0.17523,100,22.955735
-0.18852,100,23.0949
-0.176941,100,23.222947
-0.16605,100,23.36272
-0.166044,100,23.503557
-0.158579,100,23.642577
-0.174356,100,23.794396
-0.214444,100,23.918383
-0.190779,100,24.053661
-0.174651,100,24.188435
-0.167173,100,24.322198
-0.157581,100,24.716998
-0.185372,100,24.857806
-0.152775,100,24.999883
-0.169804,100,25.139225
-0.156517,100,25.274172
-0.157856,100,25.398576
-0.164315,100,25.533931
-0.15086,100,25.668185
-0.164755,100,25.805527
-0.165241,100,25.928709
-0.16402,100,26.061203
-0.161373,100,26.196717
-0.16016,100,26.605636
-0.167617,100,26.745657
-0.166747,100,26.870651
-0.167157,100,27.007695
-0.152018,100,27.139018
-0.14123,100,27.275748
-0.152307,100,27.414555
-0.16888,100,27.545041
-0.151949,100,27.690003
-0.145678,100,27.829146
-0.166094,100,27.963747
-0.164259,100,28.086651
-0.158375,100,28.221951
-0.160207,100,28.627643
-0.157748,100,28.763298
-0.160946,100,28.899357
-0.163547,100,29.025105
-0.158682,100,29.161668
-0.163339,100,29.297929
-0.162446,100,29.432025
-0.153513,100,29.57465
-0.147553,100,29.712323
-0.148336,100,29.849955
-0.163997,100,29.987642
-0.151728,100,30.124397
-0.150549,100,30.527978
-0.148317,100,30.668765
-0.170303,100,30.806658
-0.158362,100,30.944811
-0.147339,100,31.06968
-0.166277,100,31.224495
-0.15808,100,31.361283
-0.164682,100,31.500497
-0.152637,100,31.645184
-0.148974,100,31.771574
-0.140772,100,31.908486
-0.153331,100,32.047492
-0.155597,100,32.189219
-0.149852,100,32.612486
-0.144597,100,32.738823
-0.157699,100,32.874207
-0.137069,100,33.010666
-0.15219,100,33.147601
-0.16588,100,33.270406
-0.147406,100,33.409152
-0.151981,100,33.546003
-0.15681,100,33.681345
-0.140915,100,33.81694
-0.143908,100,33.944652
-0.140872,100,34.083546
-0.158725,100,34.504432
-0.155085,100,34.654933
-0.144909,100,34.780681
-0.145689,100,34.917527
-0.152911,100,35.052952
-0.141135,100,35.188037
-0.140315,100,35.324753
-0.139246,100,35.450691
-0.142997,100,35.587885
-0.136914,100,35.725938
-0.141515,100,35.867522
-0.148285,100,36.024449
-0.14137,100,36.166589
-0.144589,100,36.577557
-0.159771,100,36.718153
-0.132496,100,36.857023
-0.14341,100,36.980208
-0.132322,100,37.116647
-0.133858,100,37.253198
-0.147288,100,37.389573
-0.13392,100,37.52738
-0.145466,100,37.654368
-0.140521,100,37.790261
-0.146539,100,37.929989
-0.149052,100,38.069419
-0.140445,100,38.468218
-0.144122,100,38.604514
-0.142517,100,38.743588
-0.145797,100,38.881665
-0.142999,100,39.019142
-0.140888,100,39.145389
-0.138636,100,39.283948
-0.142585,100,39.421369
-0.140935,100,39.558064
-0.159573,100,39.681956
-0.151858,100,39.81866
-0.138624,100,39.951875
-0.141974,100,40.08649
-0.139445,100,40.494479
-0.149171,100,40.619365
-0.140173,100,40.756489
-0.146693,100,40.893395
-0.146585,100,41.030183
-0.137939,100,41.154903
-0.14693,100,41.292216
-0.136091,100,41.429637
-0.15581,100,41.566196
-0.144585,100,41.702313
-0.138286,100,41.825897
-0.14086,100,41.965469
-0.166833,100,42.376346
-0.139068,100,42.512833
-0.159749,100,42.649439
-0.134541,100,42.772075
-0.142405,100,42.908884
-0.139725,100,43.045387
-0.143273,100,43.184705
-0.147065,100,43.306375
-0.14244,100,43.443182
-0.139229,100,43.58123
-0.138534,100,43.716799
-0.143009,100,43.850229
-0.141654,100,43.97349
-0.144024,100,44.381792
-0.158271,100,44.519201
-0.134896,100,44.654048
-0.145093,100,44.77928
-0.137311,100,44.915375
-0.170679,100,45.051643
-0.144142,100,45.18965
-0.14511,100,45.325603
-0.142664,100,45.446935
-0.151875,100,45.583717
