#{"t_start": 1600809577.6790369, "env_id": "widowx_reacher-v5"}
r,l,t
-2.217929,100,1.004046
-3.492936,100,1.287071
-1.370652,100,1.425901
-2.515316,100,1.567688
-1.655119,100,1.687221
-1.581868,100,1.821492
-2.306071,100,1.956692
-1.595637,100,2.097804
-1.569843,100,2.236737
-1.721461,100,2.353156
-1.208982,100,2.489392
-1.103991,100,2.627848
-0.564208,100,3.087507
-0.718022,100,3.207574
-1.575587,100,3.345127
-0.524145,100,3.485561
-0.545133,100,3.62448
-0.505429,100,3.763812
-0.578912,100,3.880943
-0.486236,100,4.021575
-0.581271,100,4.161869
-0.367765,100,4.300988
-0.395708,100,4.421844
-0.419647,100,4.563389
-0.396666,100,4.700617
-0.292405,100,5.10259
-0.193017,100,5.239955
-0.212447,100,5.362091
-0.23372,100,5.503301
-0.184778,100,5.644327
-0.242848,100,5.786333
-0.157567,100,5.908442
-0.248915,100,6.050438
-0.182408,100,6.192189
-0.185367,100,6.335883
-0.178392,100,6.479153
-0.180955,100,6.601011
-0.141358,100,7.024678
-0.173527,100,7.16749
-0.136363,100,7.309668
-0.13921,100,7.452883
-0.155687,100,7.575554
-0.146091,100,7.718153
-0.142604,100,7.860053
-0.148208,100,8.000862
-0.133632,100,8.123831
-0.150224,100,8.266895
-0.131475,100,8.411368
-0.131264,100,8.555702
-0.134225,100,8.699427
-0.142717,100,9.10234
-0.132855,100,9.243751
-0.150465,100,9.387568
-0.134427,100,9.532497
-0.127377,100,9.656341
-0.132512,100,9.80346
-0.150443,100,9.949808
-0.152013,100,10.094973
-0.133276,100,10.237919
-0.156632,100,10.358897
-0.13672,100,10.499581
-0.13395,100,10.645013
-0.129559,100,11.063889
-0.131153,100,11.189122
-0.131222,100,11.332748
-0.131131,100,11.472546
-0.139072,100,11.61345
-0.134721,100,11.758173
-0.138257,100,11.883205
-0.128774,100,12.026799
-0.127417,100,12.170897
-0.13047,100,12.316847
-0.12648,100,12.462919
-0.125808,100,12.584736
-0.128361,100,12.730401
-0.132319,100,13.154851
-0.127922,100,13.300722
-0.143199,100,13.42613
-0.128176,100,13.570584
-0.129513,100,13.713311
-0.125561,100,13.859536
-0.129756,100,14.003932
-0.126046,100,14.128877
-0.127473,100,14.275254
-0.128363,100,14.418868
-0.130874,100,14.564704
-0.129216,100,14.690042
-0.129865,100,15.10597
-0.132195,100,15.251763
-0.127227,100,15.398428
-0.127037,100,15.543254
-0.130037,100,15.668461
-0.134087,100,15.815312
-0.147942,100,15.955848
-0.127681,100,16.098276
-0.127608,100,16.222668
-0.125225,100,16.366087
-0.143118,100,16.510518
-0.126228,100,16.656592
-0.12751,100,16.80215
-0.126999,100,17.208806
-0.126334,100,17.353218
-0.129769,100,17.497035
-0.126023,100,17.642597
-0.132735,100,17.788164
-0.124214,100,17.912471
-0.133407,100,18.056546
-0.124482,100,18.200587
-0.128619,100,18.344937
-0.124333,100,18.470167
-0.125169,100,18.615622
-0.129784,100,18.760385
-0.12857,100,19.17983
-0.126491,100,19.325872
-0.129255,100,19.449101
-0.126804,100,19.591946
-0.127005,100,19.739313
-0.125672,100,19.883623
-0.127679,100,20.004513
-0.135854,100,20.157364
-0.127427,100,20.301549
-0.121846,33,20.341696
-0.126609,100,20.486599
-0.128159,100,20.632901
-0.125763,100,20.777654
-0.126856,100,21.171106
-0.127529,100,21.316974
-0.127432,100,21.462236
-0.124903,100,21.607479
-0.126107,100,21.754116
-0.124274,100,21.879682
-0.124506,100,22.023271
-0.126797,100,22.168137
-0.125949,100,22.313778
-0.12456,100,22.44159
-0.125235,100,22.586069
-0.126045,100,22.730945
-0.123952,100,22.876311
-0.124122,100,23.293057
-0.126128,100,23.418763
-0.124684,100,23.55972
-0.12409,100,23.705769
-0.124191,100,23.850394
-0.125578,100,23.976563
-0.12556,100,24.121336
-0.123892,100,24.264804
-0.122256,100,24.411296
-0.124729,100,24.557332
-0.124288,100,24.680784
-0.125381,100,24.826384
-0.127066,100,25.250653
-0.12451,100,25.394834
-0.123125,100,25.537977
-0.124864,100,25.661294
-0.123364,100,25.804927
-0.126088,100,25.945686
-0.124622,100,26.128235
-0.12593,100,26.253426
-0.124085,100,26.392694
-0.123873,100,26.533988
-0.125112,100,26.679776
-0.125153,100,26.825328
-0.125443,100,26.949614
-0.125034,100,27.369372
-0.125781,100,27.513996
-0.125581,100,27.6574
-0.124609,100,27.783044
-0.123733,100,27.928138
-0.126336,100,28.074004
-0.126571,100,28.220465
-0.12437,100,28.365688
-0.122916,100,28.490125
-0.123797,100,28.63198
-0.123646,100,28.775008
-0.12462,100,28.921475
-0.124998,100,29.328464
-0.121835,100,29.475151
-0.125364,100,29.616607
-0.124523,100,29.757874
-0.121271,100,29.902178
-0.124951,100,30.027839
-0.124932,100,30.167914
-0.123987,100,30.308719
-0.127983,100,30.454167
-0.122521,100,30.600594
-0.124105,100,30.72532
-0.123147,100,30.868343
-0.123333,100,31.014457
-0.124511,100,31.438081
-0.121307,100,31.559912
-0.123947,100,31.704584
-0.124854,100,31.849924
-0.124781,100,31.996996
-0.123992,100,32.140844
-0.123037,100,32.267057
