#{"t_start": 1600809577.663704, "env_id": "widowx_reacher-v5"}
r,l,t
-4.341124,100,1.019213
-3.936836,100,1.302238
-1.428776,100,1.441069
-1.676656,100,1.582859
-1.206468,100,1.702377
-1.777784,100,1.836662
-3.093684,100,1.97186
-5.373155,100,2.112977
-2.546222,100,2.251902
-0.586566,100,2.368318
-0.885048,100,2.50456
-0.758091,100,2.643014
-0.649395,100,3.102675
-0.52898,100,3.222738
-1.289252,100,3.36029
-0.66063,100,3.500726
-0.498902,100,3.639651
-0.842128,100,3.778979
-0.488443,100,3.896108
-0.598781,100,4.03674
-0.247363,100,4.177025
-0.548422,100,4.316162
-0.369132,100,4.437012
-0.372287,100,4.57853
-0.350208,100,4.715787
-0.282019,100,5.11776
-0.309379,100,5.25512
-0.224319,100,5.377261
-0.254276,100,5.518468
-0.188443,100,5.659495
-0.188434,100,5.801502
-0.163271,100,5.923608
-0.236833,100,6.065612
-0.212763,100,6.207352
-0.201457,100,6.351035
-0.207317,100,6.494322
-0.170924,100,6.616179
-0.14678,100,7.039834
-0.160493,100,7.182647
-0.181153,100,7.324833
-0.149358,100,7.468042
-0.144544,100,7.590723
-0.131687,100,7.733321
-0.145464,100,7.875218
-0.170489,100,8.016031
-0.144238,100,8.138998
-0.143107,100,8.282061
-0.138178,100,8.426533
-0.13518,100,8.570858
-0.142967,100,8.714594
-0.137854,100,9.117513
-0.145565,100,9.258919
-0.15158,100,9.402731
-0.137746,100,9.547648
-0.130599,100,9.671497
-0.134353,100,9.81861
-0.134663,100,9.964955
-0.134059,100,10.110138
-0.13062,100,10.253071
-0.134461,100,10.374074
-0.128579,100,10.514747
-0.133349,100,10.660179
-0.128905,100,11.079042
-0.126165,100,11.204274
-0.135669,100,11.347908
-0.138108,100,11.487701
-0.140107,100,11.628617
-0.128542,100,11.773332
-0.129853,100,11.89836
-0.128375,100,12.04196
-0.161734,100,12.186049
-0.127212,100,12.332006
-0.129744,100,12.478077
-0.127145,100,12.599903
-0.125723,100,12.745557
-0.127672,100,13.170006
-0.129693,100,13.315872
-0.134579,100,13.441286
-0.127555,100,13.58575
-0.126531,100,13.72846
-0.127238,100,13.874691
-0.126074,100,14.019099
-0.130221,100,14.144044
-0.133866,100,14.290408
-0.130279,100,14.434034
-0.129417,100,14.579859
-0.125327,100,14.705208
-0.127601,100,15.121136
-0.133902,100,15.266908
-0.129472,100,15.413583
-0.128382,100,15.558414
-0.136143,100,15.683616
-0.128369,100,15.830458
-0.130325,100,15.970988
-0.128283,100,16.113418
-0.134348,100,16.23782
-0.12613,100,16.38124
-0.128525,100,16.525549
-0.12569,100,16.671743
-0.128457,100,16.817315
-0.127255,100,17.223969
-0.126749,100,17.368362
-0.126478,100,17.512198
-0.12663,100,17.657744
-0.127831,45,17.714291
-0.133449,100,17.858933
-0.127112,100,18.003769
-0.124577,100,18.127764
-0.129075,100,18.271474
-0.126768,100,18.416438
-0.124904,100,18.561526
-0.128422,100,18.706537
-0.125011,100,18.832335
-0.125125,100,19.252532
-0.124159,100,19.396857
-0.124939,100,19.538392
-0.125805,100,19.663603
-0.132452,100,19.810645
-0.125506,100,19.951926
-0.126985,100,20.095682
-0.12467,100,20.24889
-0.126623,100,20.371798
-0.124676,100,20.516781
-0.125748,100,20.663251
-0.126515,100,20.807414
-0.126397,100,21.221938
-0.125624,100,21.347206
-0.127997,100,21.49273
-0.12532,100,21.637386
-0.124255,100,21.783868
-0.125865,100,21.910161
-0.124842,100,22.053429
-0.128584,100,22.198603
-0.125914,100,22.345598
-0.126706,100,22.492315
-0.125409,100,22.616241
-0.125312,100,22.761356
-0.124766,100,22.90651
-0.127527,100,23.322964
-0.12588,100,23.448408
-0.125068,100,23.589936
-0.132655,100,23.73551
-0.124494,100,23.880523
-0.124075,100,24.026652
-0.123126,100,24.151115
-0.123192,100,24.295158
-0.128624,100,24.441453
-0.125148,100,24.586346
-0.124026,100,24.71108
-0.123351,100,24.856598
-0.125827,100,25.28065
-0.123923,100,25.424356
-0.123176,100,25.567649
-0.123294,100,25.691851
-0.124149,100,25.834931
-0.124722,100,25.975934
-0.124085,100,26.158041
-0.125062,100,26.302729
-0.123671,100,26.4222
-0.123877,100,26.564223
-0.126055,100,26.709995
-0.125383,100,26.855289
-0.124812,100,26.979625
