#{"t_start": 1600809577.5731056, "env_id": "widowx_reacher-v5"}
r,l,t
-4.99908,100,1.108741
-1.972844,100,1.391782
-3.009324,100,1.530612
-3.177504,100,1.672428
-3.713742,100,1.791946
-2.671685,100,1.92622
-1.083763,100,2.061415
-1.302318,100,2.202545
-0.909577,100,2.341436
-1.164374,100,2.45787
-1.263241,100,2.594101
-0.951243,100,2.732533
-0.670851,100,3.192247
-0.699847,100,3.312262
-0.47833,100,3.449864
-0.571279,100,3.590263
-0.931381,100,3.729234
-0.451615,100,3.868519
-0.643782,100,3.985657
-0.508334,100,4.126273
-0.853049,100,4.266567
-0.347725,100,4.40575
-0.484223,100,4.52657
-0.224737,100,4.668013
-0.340533,100,4.805336
-0.356278,100,5.207342
-0.31848,100,5.344643
-0.234363,100,5.466818
-0.506743,100,5.608018
-0.215019,100,5.74904
-0.162901,100,5.89107
-0.207654,100,6.013153
-0.281309,100,6.155175
-0.170251,100,6.296885
-0.200275,100,6.440556
-0.167353,100,6.583857
-0.186062,100,6.705714
-0.141448,100,7.129391
-0.191125,100,7.272181
-0.140669,100,7.414428
-0.141426,100,7.5576
-0.164579,100,7.68026
-0.147001,100,7.822835
-0.164888,100,7.964736
-0.156807,100,8.105565
-0.142361,100,8.228502
-0.138175,100,8.371654
-0.141691,100,8.516156
-0.133674,100,8.66047
-0.1305,100,8.804217
-0.130118,100,9.207183
-0.130131,100,9.348535
-0.155442,100,9.492313
-0.133336,100,9.637226
-0.129486,100,9.761117
-0.127695,100,9.908191
-0.146991,100,10.054504
-0.128437,100,10.199746
-0.137952,100,10.342672
-0.134778,100,10.463748
-0.132018,100,10.604321
-0.130573,100,10.749771
-0.134999,100,11.168635
-0.127261,100,11.293904
-0.126695,100,11.437555
-0.126047,100,11.577324
-0.124798,100,11.718207
-0.127388,100,11.862922
-0.128117,100,11.987933
-0.128958,100,12.131582
-0.126153,100,12.275595
-0.127638,100,12.421628
-0.127576,100,12.567779
-0.128557,100,12.689565
-0.126769,100,12.835266
-0.130962,100,13.259692
-0.124571,100,13.405557
-0.133599,100,13.53098
-0.127805,100,13.675515
-0.126182,100,13.818231
-0.128392,100,13.964488
-0.13176,100,14.108886
-0.131709,100,14.23386
-0.128749,100,14.380208
-0.129163,100,14.523843
-0.1319,100,14.669654
-0.129268,100,14.794984
-0.137464,100,15.211021
-0.129058,100,15.356778
-0.127563,100,15.503481
-0.134135,100,15.6483
-0.128217,100,15.773533
-0.133652,100,15.920325
-0.129135,100,16.060876
-0.136788,100,16.203278
-0.12788,100,16.327712
-0.129396,100,16.471097
-0.131397,100,16.615357
-0.126804,100,16.761619
-0.125232,100,16.907228
-0.126183,100,17.313855
-0.126432,100,17.458253
-0.12507,100,17.60207
-0.126973,100,17.747604
-0.124805,100,17.89331
-0.131375,100,18.017589
-0.126093,100,18.161667
-0.12622,100,18.305757
-0.123994,100,18.450035
-0.125071,100,18.575309
-0.125581,100,18.720727
-0.126468,100,18.865531
-0.127316,100,19.284971
-0.127895,100,19.430987
-0.12354,100,19.554202
-0.126124,100,19.69709
-0.127546,100,19.844433
-0.125351,100,19.988807
-0.128682,100,20.109675
-0.123247,100,20.26252
-0.126029,100,20.406678
-0.123783,100,20.550674
-0.126226,100,20.695927
-0.127279,100,20.822274
-0.124447,100,20.964746
-0.12825,31,21.273995
-0.125908,100,21.419699
-0.123776,100,21.564939
-0.126545,100,21.710254
-0.125526,100,21.856843
-0.126142,100,21.982441
-0.125407,100,22.125945
-0.124689,100,22.270812
-0.125333,100,22.41658
-0.123821,100,22.544411
-0.124005,100,22.6888
-0.124228,100,22.83363
-0.126017,100,22.979048
-0.126141,100,23.395838
-0.125427,100,23.521608
-0.122907,100,23.662497
-0.12493,100,23.808537
-0.124206,100,23.953164
-0.124279,100,24.079339
-0.123665,100,24.224154
-0.125299,100,24.367568
-0.124169,100,24.514014
-0.122639,100,24.660306
-0.125165,100,24.783598
-0.122567,100,24.929134
-0.123887,100,25.353438
-0.125737,100,25.49768
-0.124555,100,25.621149
-0.12233,100,25.763952
-0.123483,100,25.907677
-0.125009,100,26.048485
-0.125813,100,26.230796
-0.123502,100,26.356107
-0.123496,100,26.495545
-0.123477,100,26.63673
-0.124587,100,26.782543
-0.124316,100,26.928083
-0.125708,100,27.05239
-0.131307,100,27.471996
-0.123331,100,27.61682
-0.122686,100,27.760151
-0.124015,100,27.885852
-0.123561,100,28.030974
-0.12506,100,28.176687
-0.124372,100,28.323142
-0.125714,100,28.468567
-0.123637,100,28.59292
-0.125125,100,28.734847
-0.123588,100,28.877691
-0.125487,100,29.024168
-0.123579,100,29.431225
-0.124184,100,29.577849
-0.125009,100,29.719485
-0.124756,100,29.860723
-0.1241,100,30.004936
-0.124209,100,30.130578
-0.123853,100,30.270762
-0.125892,100,30.411515
-0.123675,100,30.5569
-0.123209,100,30.682202
-0.128704,100,30.828048
-0.123025,100,30.971003
-0.123488,100,31.117306
-0.124314,100,31.540869
-0.125369,100,31.662798
-0.124463,100,31.807225
-0.122557,100,31.952635
-0.129147,100,32.099935
-0.12417,100,32.243638
-0.124211,100,32.369722
-0.126035,100,32.514361
-0.126015,100,32.659478
-0.123231,100,32.804692
-0.124027,100,32.928646
-0.123285,100,33.072434
-0.124381,100,33.486425
-0.123125,100,33.629035
-0.126841,100,33.775971
-0.12435,100,33.901531
-0.122779,100,34.047318
-0.125605,100,34.191979
-0.125698,100,34.33713
-0.122936,100,34.462734
-0.124086,100,34.607365
-0.123455,100,34.752723
-0.124419,100,34.900805
-0.123801,100,35.04566
-0.124526,100,35.17036
-0.122658,100,35.591932
-0.121566,100,35.736404
-0.122425,100,35.881335
-0.126022,100,36.006671
-0.125169,100,36.152196
-0.124629,100,36.299044
-0.122639,100,36.44478
-0.123882,100,36.590205
-0.124228,100,36.716042
-0.122474,100,36.862067
-0.12258,100,37.008111
-0.12314,100,37.154383
-0.123644,100,37.57052
-0.122844,100,37.691617
-0.123383,100,37.83381
-0.125203,100,37.97681
-0.124671,100,38.121337
-0.12374,100,38.246807
