#{"t_start": 1600809577.6335425, "env_id": "widowx_reacher-v5"}
r,l,t
-2.617378,100,1.049039
-4.187877,100,1.332065
-3.560701,100,1.470896
-4.185818,100,1.612693
-2.754362,100,1.732208
-2.228296,100,1.866488
-0.782636,100,2.001691
-1.992974,100,2.142816
-1.786588,100,2.281727
-0.994916,100,2.398141
-1.26251,100,2.534386
-0.635963,100,2.672842
-1.380532,100,3.132508
-0.568488,100,3.25256
-0.736505,100,3.390127
-0.455503,100,3.530542
-0.703721,100,3.669491
-0.541229,100,3.808809
-0.639403,100,3.925937
-0.472055,100,4.066558
-0.378995,100,4.206845
-0.358526,100,4.346003
-0.425296,100,4.466844
-0.297393,100,4.608316
-0.367257,100,4.745606
-0.274475,100,5.147599
-0.342099,100,5.284944
-0.244713,100,5.407084
-0.235087,100,5.548297
-0.19482,100,5.689322
-0.222512,100,5.831335
-0.183111,100,5.953433
-0.171861,100,6.095454
-0.192661,100,6.237174
-0.143745,100,6.38086
-0.224686,100,6.524139
-0.218524,100,6.645999
-0.187071,100,7.069654
-0.165814,100,7.212467
-0.150296,100,7.354681
-0.173836,100,7.497879
-0.151197,100,7.62055
-0.167085,100,7.763151
-0.128426,100,7.90503
-0.152231,100,8.045856
-0.146635,100,8.168801
-0.120728,30,8.224579
-0.173464,100,8.349222
-0.164592,100,8.492985
-0.127818,100,8.637132
-0.137034,100,9.06302
-0.1338,100,9.203752
-0.144238,100,9.325731
-0.13337,100,9.470435
-0.141464,100,9.613553
-0.133943,100,9.759922
-0.133148,100,9.885541
-0.131311,100,10.0321
-0.140729,100,10.175863
-0.137914,100,10.318082
-0.132885,100,10.458797
-0.131139,100,10.584305
-0.130531,100,10.725973
-0.139545,100,11.146105
-0.132696,100,11.290451
-0.130029,100,11.435176
-0.128244,100,11.552472
-0.128056,100,11.694604
-0.125006,100,11.839713
-0.128625,100,11.983274
-0.128048,100,12.107781
-0.131249,100,12.254052
-0.129625,100,12.399715
-0.138448,100,12.543092
-0.132623,100,12.686805
-0.124159,100,13.090204
-0.131708,100,13.237559
-0.125792,100,13.383009
-0.128921,100,13.528299
-0.133408,100,13.652991
-0.133508,100,13.795306
-0.133313,100,13.941943
-0.126791,100,14.086443
-0.128192,100,14.232741
-0.129258,100,14.357132
-0.124598,100,14.501284
-0.127645,100,14.646452
-0.128275,100,14.790247
-0.13381,100,15.187185
