#{"t_start": 1600709117.8930266, "env_id": "widowx_reacher-v5"}
r,l,t
-1.224197,100,1.039915
-4.475971,100,1.323947
-2.294117,100,1.463553
-1.2992,100,1.601944
-1.303864,100,1.720548
-4.048553,100,1.858666
-2.009847,100,1.995313
-2.287102,100,2.132827
-2.373852,100,2.271086
-1.140105,100,2.390021
-2.805349,100,2.527016
-2.831858,100,2.665911
-3.745816,100,3.128451
-4.759579,100,3.246549
-2.454611,100,3.387059
-1.595665,100,3.52453
-1.058007,100,3.666463
-2.077129,100,3.804896
-0.611248,100,3.924625
-0.955278,100,4.064391
-0.742337,100,4.202686
-1.122891,100,4.342167
-0.570075,100,4.459941
-0.455865,100,4.602216
-1.072012,100,4.741145
-0.917533,100,5.162013
-0.704286,100,5.303153
-0.521647,100,5.427673
-0.362901,100,5.570677
-0.443846,100,5.713686
-0.608139,100,5.856795
-0.350102,100,5.980276
-0.559926,100,6.121554
-0.538223,100,6.258373
-0.382432,100,6.397144
-0.366126,100,6.537973
-0.435577,100,6.655373
-0.269772,100,7.086039
-0.305697,100,7.224772
-0.300102,100,7.366075
-0.22741,100,7.506458
-0.285026,100,7.628558
-0.17829,100,7.772398
-0.298979,100,7.912148
-0.230872,100,8.054105
-0.267483,100,8.173969
-0.296662,100,8.312299
-0.26128,100,8.451517
-0.215426,100,8.591549
