#{"t_start": 1600709117.86241, "env_id": "widowx_reacher-v5"}
r,l,t
-3.699958,100,1.070143
-2.41225,100,1.354224
-3.613002,100,1.493835
-2.440437,100,1.632233
-3.436144,100,1.750832
-1.698931,100,1.888931
-3.483772,100,2.025606
-2.254771,100,2.163113
-2.665436,100,2.301367
-1.907537,100,2.420268
-1.994636,100,2.557302
-2.229782,100,2.696193
-2.068364,100,3.158735
-2.665219,100,3.276842
-1.230773,100,3.417339
-2.725841,100,3.554797
-1.997054,100,3.696748
-2.457262,100,3.835178
-1.445962,100,3.954912
-1.103539,100,4.094671
-0.481235,100,4.232969
-1.736349,100,4.372458
-0.514956,100,4.490222
-0.912543,100,4.632483
-0.602836,100,4.771428
-0.48244,100,5.192275
-0.660675,100,5.33343
-0.443367,100,5.457958
-0.481553,100,5.600954
-0.478366,100,5.743958
-0.330261,100,5.88699
-0.338369,100,6.01053
-0.448918,100,6.151831
-0.304295,100,6.288651
-0.404952,100,6.427403
-0.246303,100,6.568251
-0.346713,100,6.685653
-0.314206,100,7.116323
-0.207638,100,7.255051
-0.264459,100,7.396369
-0.354322,100,7.536731
-0.231498,100,7.658829
-0.235233,100,7.80268
-0.213548,100,7.942421
-0.226294,100,8.08439
-0.246567,100,8.204236
-0.224544,100,8.342566
-0.239045,100,8.4818
-0.2467,100,8.621823
