#{"t_start": 1600709117.924296, "env_id": "widowx_reacher-v5"}
r,l,t
-4.771141,100,1.009031
-2.788874,100,1.29301
-2.268377,100,1.432619
-2.448781,100,1.571
-3.918361,100,1.689613
-2.653072,100,1.827729
-3.011536,100,1.964361
-2.050694,100,2.101884
-1.546,100,2.240149
-4.247449,100,2.359085
-4.319466,100,2.496072
-2.602491,100,2.634971
-2.159044,100,3.097509
-2.197669,100,3.215598
-2.515207,100,3.35612
-1.164748,100,3.493593
-1.102714,100,3.635521
-1.719171,100,3.773957
-4.867576,100,3.893703
-1.851539,100,4.033448
-2.259412,100,4.171759
-1.141171,100,4.31122
-0.801254,100,4.428994
-0.613469,100,4.571274
-0.794355,100,4.710223
-0.637892,100,5.131101
-0.897798,100,5.272219
-0.580643,100,5.396744
-0.506482,100,5.539741
-0.473644,100,5.682755
-0.285982,100,5.825862
-0.264131,100,5.949342
-0.495964,100,6.090624
-0.558702,100,6.227451
-0.43733,100,6.36621
-0.320012,100,6.507036
-0.687919,100,6.624436
-0.277856,100,7.055118
-0.244464,100,7.193847
-0.244334,100,7.335148
-0.277511,100,7.475525
-0.248006,100,7.597618
-0.376617,100,7.741455
-0.220237,100,7.881217
-0.2875,100,8.023173
-0.242399,100,8.143032
-0.261958,100,8.281351
-0.239835,100,8.420591
-0.178329,100,8.56062
