#{"t_start": 1600709117.8473454, "env_id": "widowx_reacher-v5"}
r,l,t
-3.010642,100,1.085
-5.118961,100,1.369114
-3.943872,100,1.508727
-3.928619,100,1.647127
-1.675432,100,1.765724
-3.188515,100,1.903197
-5.944892,100,2.040504
-2.172878,100,2.178007
-1.332453,100,2.316259
-4.91859,100,2.435157
-2.623294,100,2.572198
-1.929241,100,2.711083
-5.66332,100,3.173629
-1.969053,100,3.291739
-0.604925,100,3.432231
-1.953229,100,3.569689
-1.829887,100,3.711634
-0.754661,100,3.85007
-1.689261,100,3.969809
-1.860836,100,4.109564
-1.136685,100,4.247862
-0.866432,100,4.387354
-0.641263,100,4.505101
-0.917202,100,4.647372
-0.407255,100,4.78632
-0.582811,100,5.20717
-0.983629,100,5.348321
-1.203788,100,5.472852
-0.443043,100,5.615843
-0.591928,100,5.758842
-0.446735,100,5.901877
-0.414833,100,6.025417
-0.425133,100,6.166713
-0.298106,100,6.30354
-0.228604,100,6.442297
-0.349065,100,6.583139
-0.291871,100,6.700544
-0.23789,100,7.131215
-0.212765,100,7.269944
-0.279662,100,7.411267
-0.302542,100,7.551607
-0.300374,100,7.673709
-0.27008,100,7.817572
-0.249133,100,7.957309
-0.206987,100,8.099286
-0.181698,100,8.219127
-0.221853,100,8.35745
-0.2526,100,8.496681
-0.197586,100,8.636716
