#{"t_start": 1600709117.8776765, "env_id": "widowx_reacher-v5"}
r,l,t
-2.115032,100,1.055068
-1.997162,100,1.339127
-3.273497,100,1.47874
-2.563004,100,1.617131
-2.240851,100,1.735733
-1.121747,100,1.873845
-5.496531,100,2.010502
-2.666036,100,2.148013
-3.263055,100,2.28627
-3.881717,100,2.405199
-4.248774,100,2.542202
-2.048305,100,2.681095
-0.942072,100,3.143636
-2.633283,100,3.261738
-1.801851,100,3.402242
-6.392817,100,3.539713
-3.2571,100,3.681649
-1.176253,100,3.82008
-1.311716,100,3.939812
-0.816802,100,4.079574
-0.881135,100,4.21787
-0.581929,100,4.357355
-0.648362,100,4.475128
-1.155273,100,4.617388
-1.212707,100,4.75633
-1.205576,100,5.177186
-0.606061,100,5.318333
-0.682174,100,5.442859
-0.374515,100,5.585858
-0.409657,100,5.728865
-0.379115,100,5.871957
-0.31556,100,5.995447
-0.499323,100,6.136738
-0.402131,100,6.273554
-0.306608,100,6.412317
-0.392201,100,6.553155
-0.315664,100,6.670556
-0.254462,100,7.101224
-0.257006,100,7.239955
-0.170384,100,7.381265
-0.294921,100,7.521638
-0.360538,100,7.643743
-0.243566,100,7.787581
-0.22635,100,7.927329
-0.21623,100,8.069291
-0.272805,100,8.189152
-0.295044,100,8.327476
-0.420739,100,8.466701
-0.254087,100,8.606724
