seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8218111400000003,-2.58661426,-2.7042127000000007,0.8930571121667726,-1.8111555878332275,-3.597269812166772,5000.0
-2.831345180000001,-2.51027056,-2.6708078700000004,0.860010264615985,-1.810797605384015,-3.530818134615984,5100.0
-2.844556120000001,-2.52766396,-2.6861100400000004,0.8570528187879435,-1.8290572212120566,-3.543162858787943,5200.0
-2.8568234400000008,-2.5161212199999996,-2.6864723300000004,0.8738890736744022,-1.8125832563255981,-3.560361403674402,5300.0
-2.8533503800000006,-2.4642211599999997,-2.65878577,0.8751569444173408,-1.7836288255826591,-3.533942714417341,5400.0
-2.7391901600000006,-2.4737472799999995,-2.6064687200000005,0.8530089882434226,-1.7534597317565772,-3.4594777082434223,5500.0
-2.7421679000000005,-2.4457791599999994,-2.59397353,0.8366042381991154,-1.7573692918008845,-3.430577768199115,5600.0
-2.72402372,-2.3850030399999995,-2.5545133800000004,0.8064589043299775,-1.7480544756700223,-3.3609722843299767,5700.0
-2.7053822000000003,-2.36041958,-2.53290089,0.8106604903973811,-1.7222403996026188,-3.3435613803973805,5800.0
-2.68926398,-2.35802794,-2.52364596,0.8112530034536085,-1.7123929565463913,-3.3348989634536075,5900.0
-2.6913331800000004,-2.3449595399999996,-2.5181463600000003,0.800549103842719,-1.7175972561572808,-3.318695463842718,6000.0
-2.6911297800000007,-2.35931872,-2.52522425,0.7902518047731475,-1.7349724452268525,-3.3154760547731468,6100.0
-2.687575320000001,-2.3296409799999998,-2.5086081499999997,0.7717798563383126,-1.7368282936616872,-3.280388006338312,6200.0
-2.704978460000001,-2.3533465399999995,-2.5291625,0.7762363402581984,-1.7529261597418013,-3.3053988402581984,6300.0
-2.6978453400000006,-2.3039490199999997,-2.50089718,0.8048284292296465,-1.6960687507703531,-3.3057256092296465,6400.0
-2.6318434,-2.2434038399999996,-2.4376236199999997,0.800969917230339,-1.6366537027696606,-3.238593537230339,6500.0
-2.56311656,-2.20455738,-2.38383697,0.7902381717544062,-1.5935987982455933,-3.174075141754406,6600.0
-2.5681376599999997,-2.1848585999999997,-2.37649813,0.804727751366141,-1.5717703786338586,-3.1812258813661405,6700.0
-2.57685568,-2.1546844199999997,-2.36577005,0.7910141224518091,-1.5747559275481904,-3.156784172451809,6800.0
-2.58668926,-2.1261722399999994,-2.35643075,0.7796383016931648,-1.5767924483068347,-3.1360690516931644,6900.0
-2.58553292,-2.1143143199999996,-2.3499236199999998,0.7872054614805751,-1.5627181585194245,-3.137129081480575,7000.0
-2.5669946799999996,-2.0940247399999996,-2.33050971,0.7859670770904118,-1.5445426329095877,-3.116476787090412,7100.0
-2.5595586,-2.0704218799999996,-2.3149902399999998,0.7745354373224609,-1.540454802677539,-3.0895256773224613,7200.0
-2.5711513799999994,-2.0651338399999997,-2.3181426099999998,0.781856608802832,-1.536286001197168,-3.0999992188028322,7300.0
-2.5099569599999993,-2.0469562799999994,-2.2784566199999996,0.7514390953914798,-1.5270175246085202,-3.0298957153914796,7400.0
-2.462211779999999,-1.9939589999999996,-2.2280853899999995,0.7551528909169498,-1.4729324990830504,-2.9832382809169498,7500.0
-2.458876579999999,-1.9740111799999993,-2.2164438799999995,0.7434059946616746,-1.4730378853383255,-2.959849874661675,7600.0
-2.3557218399999993,-1.9452960399999994,-2.15050894,0.6983018592629421,-1.4522070807370582,-2.848810799262942,7700.0
-2.3490607999999993,-1.9451862199999996,-2.1471235099999997,0.6955853388573864,-1.4515381711426136,-2.842708848857386,7800.0
-2.2958835799999995,-1.8732011799999997,-2.08454238,0.7022544730326898,-1.3822879069673104,-2.7867968530326896,7900.0
-2.2627557599999992,-1.8514469399999998,-2.0571013499999995,0.6971208070905973,-1.3599805429094027,-2.754222157090597,8000.0
-2.2406161599999996,-1.8431786399999999,-2.0418973999999994,0.6873123167967243,-1.3545850832032758,-2.7292097167967238,8100.0
-2.1682670399999995,-1.8121981399999998,-1.9902325899999993,0.6736936240388345,-1.3165389659611657,-2.6639262140388342,8200.0
-2.1006039399999996,-1.75473032,-1.9276671299999992,0.6664844724147387,-1.2611826575852612,-2.5941516024147386,8300.0
-2.0530526999999994,-1.7617727999999997,-1.907412749999999,0.6278808827925392,-1.279531867207461,-2.535293632792539,8400.0
-2.0090265399999994,-1.7464972799999998,-1.877761909999999,0.6217513135176879,-1.256010596482312,-2.4995132235176882,8500.0
-1.9639328799999993,-1.6996204599999998,-1.831776669999999,0.6204904289897473,-1.2112862410102527,-2.4522670989897475,8600.0
-1.9320591599999994,-1.6622341799999998,-1.7971466699999987,0.6165924604320495,-1.1805542095679504,-2.4137391304320497,8700.0
-1.8889066399999992,-1.6048265999999998,-1.7468666199999987,0.6065126108398284,-1.1403540091601714,-2.353379230839829,8800.0
-1.8769982999999995,-1.5997221,-1.7383601999999987,0.6017015694377201,-1.1366586305622797,-2.34006176943772,8900.0
-1.8587210599999993,-1.5794178599999997,-1.7190694599999987,0.6031348748831853,-1.1159345851168145,-2.3222043348831853,9000.0
-1.8298510799999992,-1.54798542,-1.6889182499999986,0.601322942040666,-1.087595307959334,-2.290241192040666,9100.0
-1.8267454799999994,-1.54893404,-1.6878397599999986,0.5984561755862439,-1.089383584413756,-2.286295935586244,9200.0
-1.782569459999999,-1.5391964000000002,-1.6608829299999985,0.5741045635551647,-1.0867783664448352,-2.2349874935551646,9300.0
-1.769917739999999,-1.4969472400000001,-1.6334324899999983,0.5531760130254028,-1.080256476974597,-2.1866085030254023,9400.0
-1.721386499999999,-1.4675431399999999,-1.5944648199999987,0.5396510826266983,-1.0548137373733015,-2.134115902626698,9500.0
-1.6886246399999991,-1.4622229999999998,-1.5754238199999986,0.5310677113997735,-1.0443561086002264,-2.106491531399773,9600.0
-1.647973299999999,-1.4400843399999999,-1.5440288199999985,0.517977269833837,-1.0260515501661631,-2.062006089833837,9700.0
-1.6284477199999992,-1.4168784399999999,-1.5226630799999987,0.5205796490627734,-1.0020834309372266,-2.0432427290627735,9800.0
-1.571645419999999,-1.41486542,-1.4932554199999988,0.5031996997722605,-0.9900557202277396,-1.9964551197722604,9900.0
