#{"t_start": 1600793238.6986895, "env_id": "widowx_reacher-v5"}
r,l,t
-3.122529,100,1.088582
-2.598188,100,1.369971
-2.801074,100,1.505249
-1.797811,100,1.631994
-1.290763,100,1.743621
-2.014491,100,1.885385
-1.076705,100,2.012139
-0.908878,100,2.140384
-1.803642,100,2.26576
-1.13879,100,2.375283
-1.451796,100,2.505244
-1.357105,100,2.632162
-1.554798,100,3.035951
-0.78136,100,3.153071
-0.844432,100,3.28533
-0.577697,100,3.416117
-0.635945,100,3.543747
-0.673042,100,3.671483
-0.826125,100,3.778003
-1.267473,100,3.905456
-0.947002,100,4.033738
-0.82525,100,4.163999
-1.44268,100,4.274818
-1.555897,100,4.398996
-0.616327,100,4.524352
-0.892865,100,4.874717
-0.813486,100,5.002612
-0.741487,100,5.113954
-1.555855,100,5.248054
-1.001645,100,5.378559
-1.423321,100,5.504339
-0.650002,100,5.613435
-2.351847,100,5.741879
-0.652696,100,5.868995
-0.996408,100,5.999553
-0.634547,100,6.128503
-0.504783,100,6.236959
-0.586341,100,6.587535
-1.262214,100,6.721688
-1.060346,100,6.85638
-0.398074,100,6.98801
-1.063647,100,7.114233
-0.506718,100,7.273352
-0.41443,100,7.412592
-0.578554,100,7.548397
-0.698003,100,7.656842
-0.463394,100,7.790036
-0.420289,100,7.920888
-0.46083,100,8.055368
-0.655986,100,8.185646
-1.111467,100,8.520491
-0.394921,100,8.648109
-0.872848,100,8.778999
-0.464222,100,8.916427
-0.719644,100,9.029453
-0.653318,100,9.156481
-0.694759,100,9.282783
-0.641216,100,9.411763
-0.491071,100,9.542571
-0.315253,100,9.65562
-0.438049,100,9.783821
-0.547366,100,9.912902
-0.882101,100,10.273529
-0.514931,100,10.378706
-0.471043,100,10.506097
-0.404917,100,10.635656
-0.477361,100,10.766306
-0.919419,100,10.896439
-0.553809,100,11.003952
-0.471743,100,11.13367
-0.520648,100,11.263059
-0.504869,100,11.393237
-0.661614,100,11.520916
-0.476474,100,11.634178
-0.672025,100,11.76631
-0.437806,100,12.120332
-0.510265,100,12.24817
-0.63412,100,12.355342
-0.523153,100,12.487246
-0.49181,100,12.616467
-0.535214,100,12.754226
-0.443458,100,12.881312
-0.629853,100,12.988824
-0.674387,100,13.11741
-0.341339,100,13.244838
-0.329034,100,13.374976
-0.326719,100,13.483549
-0.519064,100,13.80714
-0.384935,100,13.935267
-0.406315,100,14.064209
-0.48339,100,14.194212
-0.669248,100,14.306102
-0.415231,100,14.437415
-0.447349,100,14.56457
-0.370845,100,14.693824
-0.654628,100,14.796344
-0.360533,100,14.925275
-0.482286,100,15.06036
-0.314104,100,15.201316
-0.340099,100,15.338905
-0.396164,100,15.683973
-0.349751,100,15.811724
-0.326139,100,15.940434
-0.374054,100,16.070175
-0.435896,100,16.199826
-0.425001,100,16.308062
-0.337568,100,16.440039
-0.318808,100,16.567409
-0.390997,100,16.698422
-0.306795,100,16.805261
-0.593029,100,16.929938
-0.524989,100,17.054359
-0.385133,100,17.407163
-0.458169,100,17.537487
-0.309012,100,17.645014
-0.338283,100,17.771024
-0.367466,100,17.900576
-0.361141,100,18.028644
-0.396663,100,18.137384
-0.405248,100,18.26707
-0.392763,100,18.39448
-0.421934,100,18.521279
-0.37969,100,18.651555
-0.396137,100,18.760442
-0.275496,100,18.886966
-0.33003,100,19.234413
-0.259606,100,19.365447
-0.394471,100,19.475477
-0.371243,100,19.600577
-0.433488,100,19.728146
-0.34128,100,19.85473
-0.409368,100,19.985069
-0.574922,100,20.091647
-0.480349,100,20.220311
-0.336019,100,20.351394
-0.598707,100,20.48029
-0.313159,100,20.608125
-0.476208,100,20.938317
-0.418185,100,21.066497
-0.461561,100,21.195084
-0.338055,100,21.322241
-0.459196,100,21.431725
-0.398734,100,21.561287
-0.440652,100,21.688863
-0.413788,100,21.821437
-0.418342,100,21.967955
-0.286519,100,22.077032
-0.346279,100,22.207398
-0.327887,100,22.337371
-0.342171,100,22.467998
-0.348739,100,22.800537
-0.448029,100,22.930534
-0.402614,100,23.071718
-0.34529,100,23.19958
-0.319278,100,23.33007
-0.368084,100,23.436042
-0.337622,100,23.56742
-0.311134,100,23.699173
-0.34364,100,23.826409
-0.268224,100,23.937045
-0.334825,100,24.06961
-0.255972,100,24.198515
-0.260496,100,24.56559
-0.412222,100,24.69647
-0.327515,100,24.824501
-0.383516,100,24.956318
-0.208553,100,25.086268
-0.276721,100,25.215746
-0.263904,100,25.34882
-0.23779,100,25.457706
-0.275671,100,25.585211
-0.276502,100,25.716921
-0.218449,100,25.84874
-0.231575,100,25.959085
-0.214188,100,26.090361
-0.362591,100,26.438786
-0.148989,100,26.570946
-0.172862,100,26.704214
-0.199976,100,26.813269
-0.150248,100,26.947545
-0.159287,100,27.081282
-0.189163,100,27.21724
-0.21685,100,27.332319
-0.167758,100,27.46494
