#{"t_start": 1600793238.7299395, "env_id": "widowx_reacher-v5"}
r,l,t
-3.139561,100,1.057747
-2.033026,100,1.339093
-1.693833,100,1.47458
-2.699076,100,1.601122
-1.361837,100,1.712753
-1.699744,100,1.854531
-1.269632,100,1.981272
-2.092494,100,2.109507
-1.044156,100,2.234893
-0.827979,100,2.344411
-0.651043,100,2.474398
-0.704341,100,2.601307
-0.75022,100,3.005089
-1.00883,100,3.122512
-1.206789,100,3.254473
-1.254537,100,3.38526
-0.63013,100,3.512873
-0.669159,100,3.640614
-2.034336,100,3.747149
-0.6061,100,3.874575
-1.268705,100,4.002884
-0.90035,100,4.133121
-0.781566,100,4.243962
-1.100164,100,4.368119
-1.331731,100,4.493484
-0.694534,100,4.843832
-0.569727,100,4.971744
-0.716676,100,5.083126
-0.792854,100,5.217191
-0.410954,100,5.347694
-0.813812,100,5.473458
-1.066438,100,5.58261
-0.541365,100,5.711015
-0.657617,100,5.838135
-0.820089,100,5.968679
-0.393527,100,6.097641
-0.915587,100,6.206086
-0.811398,100,6.556669
-1.19552,100,6.690839
-0.616419,100,6.825515
-0.42533,100,6.957147
-0.480138,100,7.083405
-0.576436,100,7.242497
-0.650613,100,7.381732
-0.635969,100,7.517529
-0.482297,100,7.625975
-1.339443,100,7.759172
-0.878423,100,7.890033
-0.707503,100,8.024498
-0.40168,100,8.154779
-0.707949,100,8.489619
-0.855603,100,8.617241
-0.563991,100,8.74818
-0.421152,100,8.885599
-0.492722,100,8.998605
-0.446912,100,9.12561
-0.562228,100,9.251905
-0.391146,100,9.38088
-0.510213,100,9.511698
-0.477165,100,9.624741
-0.501666,100,9.752945
-0.315949,100,9.882036
-0.429976,100,10.242679
-0.275087,100,10.347828
-0.388227,100,10.475235
-0.491786,100,10.604789
-0.506134,100,10.735436
-0.915907,100,10.865562
-0.364619,100,10.973068
-0.350246,100,11.10281
-0.346888,100,11.232193
-0.389308,100,11.36236
-0.43636,100,11.490136
-0.763664,100,11.603299
-0.408754,100,11.735443
-0.546287,100,12.089461
-0.386135,100,12.217292
-0.537799,100,12.324475
-0.406389,100,12.456376
-0.509467,100,12.585593
-0.382107,100,12.723355
-0.242235,100,12.850462
-0.390861,100,12.95794
-0.316058,100,13.086546
-0.433146,100,13.213971
-0.426872,100,13.344102
-0.4179,100,13.452689
-0.404682,100,13.776259
-0.376266,100,13.904407
-0.332978,100,14.033413
-0.407509,100,14.163344
-0.337567,100,14.275235
-0.45648,100,14.406555
-0.446497,100,14.533702
-0.292584,100,14.66296
-0.297237,100,14.765478
-0.456863,100,14.894418
-0.377647,100,15.029489
-0.342487,100,15.170729
-0.403457,100,15.308045
-0.463349,100,15.653106
-0.417709,100,15.780856
-0.394239,100,15.909565
-0.537602,100,16.0393
-0.370151,100,16.168948
-0.356416,100,16.277188
-0.353945,100,16.409178
-0.420347,100,16.536541
-0.353748,100,16.667552
-0.371743,100,16.774396
-0.326858,100,16.89907
-0.309387,100,17.023487
-0.296731,100,17.37628
-0.491337,100,17.506599
-0.326171,100,17.614138
-0.424807,100,17.740155
-0.395428,100,17.869697
-0.611396,100,17.997772
-0.38336,100,18.106508
-0.436385,100,18.236199
-0.385131,100,18.363595
-0.400795,100,18.490419
-0.353084,100,18.620677
-0.390107,100,18.729569
-0.356318,100,18.856089
-0.355126,100,19.203549
-0.306318,100,19.334579
-0.276492,100,19.444635
-0.334882,100,19.569709
-0.334019,100,19.697275
-0.301236,100,19.82386
-0.325935,100,19.954189
-0.297823,100,20.060778
-0.560697,100,20.190007
-0.389648,100,20.320525
-0.272368,100,20.449417
-0.330543,100,20.577243
-0.548929,100,20.907434
-0.287655,100,21.03563
-0.36839,100,21.164207
-0.425974,100,21.291371
