#{"t_start": 1600793238.745142, "env_id": "widowx_reacher-v5"}
r,l,t
-1.50448,100,1.042727
-2.375167,100,1.324053
-3.877088,100,1.459553
-3.098801,100,1.58609
-1.487972,100,1.697734
-0.680989,100,1.839501
-4.488286,100,1.966238
-1.209677,100,2.094475
-1.314114,100,2.21986
-0.632179,100,2.329377
-1.44228,100,2.459366
-1.24197,100,2.586275
-0.689771,100,2.990059
-0.939763,100,3.107646
-0.563396,100,3.239443
-1.220646,100,3.370229
-0.762195,100,3.497842
-1.549229,100,3.62558
-0.701653,100,3.732122
-0.772274,100,3.859553
-1.130744,100,3.987852
-0.839361,100,4.118084
-0.684027,100,4.22893
-0.621473,100,4.353087
-0.587074,100,4.478454
-0.668111,100,4.828799
-0.704934,100,4.956713
-1.127734,100,5.068099
-0.634238,100,5.202164
-1.11724,100,5.332665
-0.612517,100,5.458424
-0.771392,100,5.567627
-1.213648,100,5.695987
-0.694246,100,5.823116
-0.631604,100,5.953665
-0.981386,100,6.082613
-0.779908,100,6.19106
-0.624505,100,6.541638
-0.53184,100,6.675809
-0.989167,100,6.810484
-0.49703,100,6.94212
-0.647641,100,7.068384
-0.541542,100,7.227467
-0.633782,100,7.366702
-0.284037,100,7.502498
-0.756104,100,7.610943
-0.35235,100,7.744142
-0.678116,100,7.875038
-0.489339,100,8.009464
-0.342168,100,8.139751
-1.551536,100,8.474588
-1.113882,100,8.602213
-0.433854,100,8.733151
-0.393823,100,8.870578
-0.388245,100,8.983579
-1.882338,100,9.110579
-0.441642,100,9.236874
-1.135417,100,9.365844
-0.36696,100,9.496668
-0.532164,100,9.609711
-0.313996,100,9.737913
-0.572593,100,9.86702
-1.242702,100,10.227678
-0.422849,100,10.332796
-0.604755,100,10.460207
-0.506862,100,10.589762
-0.530421,100,10.720423
-0.870784,100,10.85053
-0.450441,100,10.958035
-0.450609,100,11.087783
-0.654624,100,11.217164
-0.409952,100,11.347327
-0.567558,100,11.47516
-0.357139,100,11.588265
-0.406428,100,11.720414
-0.504255,100,12.074431
-0.552536,100,12.20226
-0.3691,100,12.309448
-0.446187,100,12.441347
-0.360529,100,12.570561
-0.305787,100,12.708324
-0.414076,100,12.835426
-0.462892,100,12.942907
-0.343607,100,13.071517
-0.346368,100,13.198941
-0.536484,100,13.329071
-0.535294,100,13.437663
-0.458699,100,13.761227
-0.421316,100,13.889381
-0.541105,100,14.018423
-0.367454,100,14.14833
-0.499771,100,14.260207
-0.378016,100,14.391525
-0.354773,100,14.518672
-0.367581,100,14.647927
-0.384894,100,14.75045
-0.632209,100,14.879386
-0.584724,100,15.014459
-0.385652,100,15.155694
-0.366387,100,15.293016
-0.794075,100,15.638075
-0.331287,100,15.765826
-0.453352,100,15.894536
-0.296945,100,16.024267
-0.44355,100,16.153916
-0.341286,100,16.262155
-0.386069,100,16.394152
-0.382854,100,16.521513
-0.285938,100,16.652522
-0.352769,100,16.759364
-0.394017,100,16.884039
-0.419374,100,17.00846
-0.291551,100,17.361247
-0.538909,100,17.491563
-0.36955,100,17.599116
-0.391018,100,17.725123
-0.378681,100,17.854659
-0.373029,100,17.982742
-0.317868,100,18.091472
-0.351563,100,18.221167
-0.277446,100,18.348559
-0.352884,100,18.475389
-0.322395,100,18.605729
-0.627428,100,18.714537
-0.292423,100,18.841056
-0.379145,100,19.188519
-0.438182,100,19.319551
-0.444486,100,19.429617
-0.400595,100,19.554679
-0.274745,100,19.682245
-0.33647,100,19.808832
-0.421516,100,19.939156
-0.346584,100,20.045749
-0.347795,100,20.174984
-0.327187,100,20.305493
-0.423762,100,20.434387
-0.414533,100,20.562211
-0.333187,100,20.892395
-0.27975,100,21.020597
-0.505723,100,21.149175
-0.408866,100,21.276343
-0.267668,100,21.385803
-0.381143,100,21.515404
-0.401903,100,21.64296
-0.274628,100,21.775689
-0.524925,100,21.922053
-0.324205,100,22.031161
-0.354867,100,22.1615
-0.402271,100,22.291534
-0.39228,100,22.422081
-0.308384,100,22.754619
-0.484613,100,22.884638
-0.320672,100,23.025825
-0.353493,100,23.153687
-0.529052,100,23.284192
-0.270023,100,23.390112
-0.295429,100,23.521523
-0.29871,100,23.653268
-0.356139,100,23.780502
-0.351177,100,23.891202
-0.251105,100,24.023712
-0.368626,100,24.152613
-0.35837,100,24.519689
-0.456252,100,24.651079
-0.223053,100,24.778608
-0.411073,100,24.91046
-0.43594,100,25.040375
-0.478621,100,25.169847
-0.264297,100,25.302912
-0.40529,100,25.411804
-0.260027,100,25.539316
-0.301963,100,25.671134
-0.342394,100,25.802835
-0.318232,100,25.913185
-0.287866,100,26.044456
-0.298583,100,26.392879
-0.237804,100,26.525121
-0.13567,100,26.65833
-0.217007,100,26.76736
-0.18434,100,26.901661
-0.137993,100,27.035425
-0.154259,100,27.171359
-0.55209,100,27.28643
-0.236963,100,27.41907
-0.32594,100,27.558878
-0.212568,100,27.699397
-0.205422,100,27.828397
-0.213662,100,28.15992
-0.282392,100,28.292071
-0.222166,100,28.422336
-0.193093,100,28.566358
